,lai_pre0,lai_pre1,lai_pre2,lai_pre3,lai_pre4,lai_pre5,lai_pre6,lai_pre7,lai_pre8,lai_pre9,lai_pre10,lai_pre11,lai_pre12,lai_pre13,lai_pre14,INCID
204,4.864966169056806,4.864966169056806,4.864966169056806,4.864966169056806,4.864966169056806,4.864966169056806,4.864966169056806,4.864966169056806,4.864966169056806,5.62401891261113,5.62401891261113,5.62401891261113,5.62401891261113,5.62401891261113,5.62401891261113,2008/06/0469
205,5.664221138044219,5.664221138044219,5.664221138044219,5.664221138044219,5.664221138044219,5.664221138044219,5.664221138044219,5.664221138044219,5.536779444150551,5.536779444150551,5.536779444150551,5.536779444150551,5.536779444150551,5.536779444150551,5.536779444150551,2017/08/2096/pre/event
206,6.00101225615787,6.00101225615787,6.00101225615787,6.00101225615787,6.00101225615787,5.037422987873975,5.037422987873975,5.037422987873975,5.037422987873975,5.037422987873975,5.037422987873975,5.037422987873975,5.037422987873975,5.207776381703446,5.207776381703446,2018/08/2231/pre/event
207,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2008/06/0329/pre/event
208,5.218717201509588,5.218717201509588,5.218717201509588,5.218717201509588,5.218717201509588,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.1536325862315495,5.1536325862315495,2020/08/2831
209,1.7816492221153102,1.7816492221153102,1.7816492221153102,1.8332425930901863,1.8332425930901863,1.8332425930901863,1.8332425930901863,1.8332425930901863,1.8332425930901863,1.8332425930901863,1.8332425930901863,1.2818653751237157,1.2818653751237157,1.2818653751237157,1.2818653751237157,non_landslide_45
210,1.611591586220909,1.611591586220909,1.611591586220909,1.611591586220909,1.611591586220909,1.611591586220909,1.611591586220909,1.611591586220909,1.8782372869979287,1.8782372869979287,1.8782372869979287,1.8782372869979287,1.8782372869979287,1.8782372869979287,1.8782372869979287,2008/06/0376A/pre/event
211,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,non_landslide_243
212,3.081045885329479,3.081045885329479,3.081045885329479,3.081045885329479,3.081045885329479,3.081045885329479,3.081045885329479,3.081045885329479,3.174940453365183,3.174940453365183,3.174940453365183,3.174940453365183,3.174940453365183,3.174940453365183,3.174940453365183,2005/09/0542/pre/event
213,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,2016/10/1944
214,6.219947721375736,6.219947721375736,6.219947721375736,5.694283200498245,5.694283200498245,5.694283200498245,5.694283200498245,5.694283200498245,5.694283200498245,5.694283200498245,5.694283200498245,6.22836614991187,6.22836614991187,6.22836614991187,6.22836614991187,2008/06/0440
215,6.642516724505628,6.642516724505628,6.642516724505628,6.642516724505628,6.642516724505628,6.6306021727017175,6.6306021727017175,6.6306021727017175,6.6306021727017175,6.6306021727017175,6.6306021727017175,6.6306021727017175,4.164363123770255,4.164363123770255,4.164363123770255,2013/05/1301/pre/event
216,6.239055842936552,6.239055842936552,6.239055842936552,5.704136948488252,5.704136948488252,5.704136948488252,5.704136948488252,5.704136948488252,5.704136948488252,5.704136948488252,5.704136948488252,6.469346903717291,6.469346903717291,6.469346903717291,6.469346903717291,2009/08/0897/pre/event
217,6.3207549114446575,6.3207549114446575,6.3207549114446575,6.3207549114446575,6.3207549114446575,6.3207549114446575,5.084016233851207,5.084016233851207,5.084016233851207,5.084016233851207,5.084016233851207,5.084016233851207,5.084016233851207,5.084016233851207,5.024996889413333,2001/09/0078/pre/event
218,7.199587412869088,7.199587412869088,7.199587412869088,7.199587412869088,7.199587412869088,7.199587412869088,7.199587412869088,7.199587412869088,7.199587412869088,6.6497875891647,6.6497875891647,6.6497875891647,6.6497875891647,6.6497875891647,6.6497875891647,non_landslide_206
219,4.321735452252311,4.321735452252311,4.321735452252311,4.321735452252311,4.369865290074908,4.369865290074908,4.369865290074908,4.369865290074908,4.369865290074908,4.369865290074908,4.369865290074908,4.369865290074908,5.373281613006245,5.373281613006245,5.373281613006245,2005/06/0233/pre/event
220,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.680484460806076,5.680484460806076,5.680484460806076,5.680484460806076,5.680484460806076,5.680484460806076,5.680484460806076,5.680484460806076,5.1094143772536125,5.1094143772536125,5.1094143772536125,2001/09/0111/pre/event
221,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,non_landslide_326
222,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,non_landslide_13
223,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,non_landslide_225
224,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,2006/06/1020/pre/event
225,4.140971124722951,4.140971124722951,4.140971124722951,4.140971124722951,4.140971124722951,4.140971124722951,4.140971124722951,4.140971124722951,4.140971124722951,5.451330493190543,5.451330493190543,5.451330493190543,5.451330493190543,5.451330493190543,5.451330493190543,2008/06/0501
226,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.57213233545177,5.480190609255489,5.480190609255489,5.480190609255489,5.480190609255489,5.480190609255489,5.480190609255489,5.480190609255489,2008/06/1033/pre/event
227,5.69076052120244,5.69076052120244,5.69076052120244,5.69076052120244,5.69076052120244,5.69076052120244,5.69076052120244,5.69076052120244,5.69076052120244,5.69076052120244,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,non_landslide_193
228,4.779940923985312,4.779940923985312,4.779940923985312,4.779940923985312,4.779940923985312,4.779940923985312,4.779940923985312,4.779940923985312,5.6178426750595145,5.6178426750595145,5.6178426750595145,5.6178426750595145,5.6178426750595145,5.6178426750595145,5.6178426750595145,2008/06/0440/pre/event
229,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.007671966531711,5.007671966531711,5.007671966531711,5.007671966531711,5.007671966531711,5.007671966531711,5.007671966531711,non_landslide_104
230,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,2008/06/1066
231,2.379984360288183,2.379984360288183,2.379984360288183,2.379984360288183,2.379984360288183,2.379984360288183,2.379984360288183,2.379984360288183,2.379984360288183,0.7437292858916027,0.7437292858916027,0.7437292858916027,0.7437292858916027,0.7437292858916027,0.7437292858916027,2008/06/0193
232,1.7271682617179058,1.7271682617179058,1.7271682617179058,1.7271682617179058,1.7271682617179058,1.7271682617179058,1.7271682617179058,1.7271682617179058,1.8680100217921245,1.8680100217921245,1.8680100217921245,1.8680100217921245,1.8680100217921245,1.8680100217921245,1.8680100217921245,2008/06/0385/pre/event
233,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,non_landslide_14
234,4.071015640129395,4.071015640129395,4.071015640129395,4.071015640129395,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.057245828198545,5.057245828198545,5.057245828198545,2005/08/0428
235,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,2008/06/0183/pre/event
236,3.5327170611420957,3.5327170611420957,3.5327170611420957,3.5327170611420957,3.5327170611420957,3.5327170611420957,2.9975275583871754,2.9975275583871754,2.9975275583871754,2.9975275583871754,2.9975275583871754,2.9975275583871754,2.9975275583871754,2.9975275583871754,2.877168954023013,2005/08/1024/pre/event
237,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,2005/08/0499
238,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,4.531665950494715,2008/06/0483
239,5.1228070882191,5.1228070882191,5.1228070882191,5.265154894708115,5.265154894708115,5.265154894708115,5.265154894708115,5.265154894708115,5.265154894708115,5.265154894708115,5.265154894708115,0.8137684474926797,0.8137684474926797,0.8137684474926797,0.8137684474926797,non_landslide_122
240,3.172287399526902,3.172287399526902,3.172287399526902,3.172287399526902,3.172287399526902,3.172287399526902,3.950765391448332,3.950765391448332,3.950765391448332,3.950765391448332,3.950765391448332,3.950765391448332,3.950765391448332,3.950765391448332,4.159143529722558,2008/06/0328/pre/event
241,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,5.708383368748291,5.708383368748291,5.708383368748291,5.708383368748291,5.708383368748291,5.708383368748291,2020/05/2622
242,5.677970036681665,5.677970036681665,5.677970036681665,5.677970036681665,5.677970036681665,4.972198961550423,4.972198961550423,4.972198961550423,4.972198961550423,4.972198961550423,4.972198961550423,4.972198961550423,4.972198961550423,3.85220034329726,3.85220034329726,non_landslide_156
243,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,2005/06/0233
244,6.955924948272307,6.955924948272307,6.955924948272307,6.955924948272307,6.955924948272307,6.300132751856191,6.300132751856191,6.300132751856191,6.300132751856191,6.300132751856191,6.300132751856191,6.300132751856191,6.300132751856191,6.353472588045344,6.353472588045344,2010/07/1131AF
245,4.904874943845337,4.904874943845337,4.904874943845337,4.904874943845337,4.904874943845337,4.904874943845337,4.904874943845337,4.904874943845337,4.355436094638255,4.355436094638255,4.355436094638255,4.355436094638255,4.355436094638255,4.355436094638255,4.355436094638255,non_landslide_145
246,0.7760443991395115,0.7760443991395115,0.7760443991395115,0.929914660050481,0.929914660050481,0.929914660050481,0.929914660050481,0.929914660050481,0.929914660050481,0.929914660050481,0.929914660050481,1.4984643423496768,1.4984643423496768,1.4984643423496768,1.4984643423496768,non_landslide_202
247,1.8837251758358269,1.8837251758358269,1.8837251758358269,1.8837251758358269,1.8837251758358269,1.8837251758358269,3.0168662273169256,3.0168662273169256,3.0168662273169256,3.0168662273169256,3.0168662273169256,3.0168662273169256,3.0168662273169256,3.0168662273169256,1.8921442471753895,2010/09/1063/pre/event
248,4.192254151977476,4.192254151977476,4.192254151977476,4.192254151977476,4.192254151977476,4.192254151977476,4.192254151977476,4.488202933741116,4.488202933741116,4.488202933741116,4.488202933741116,4.488202933741116,4.488202933741116,4.488202933741116,4.488202933741116,2003/05/1008
249,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,4.128968626783522,non_landslide_356
250,0.666496246298251,0.666496246298251,0.666496246298251,0.666496246298251,0.666496246298251,0.7758865591064353,0.7758865591064353,0.7758865591064353,0.7758865591064353,0.7758865591064353,0.7758865591064353,0.7758865591064353,0.7758865591064353,0.6932848027517728,0.6932848027517728,2008/06/0254/pre/event
251,4.988220948624389,4.988220948624389,4.988220948624389,4.988220948624389,4.988220948624389,4.988220948624389,4.988220948624389,4.988220948624389,4.988220948624389,3.857118383370347,3.857118383370347,3.857118383370347,3.857118383370347,3.857118383370347,3.857118383370347,non_landslide_19
252,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,4.469750182843871,4.469750182843871,4.469750182843871,4.469750182843871,4.469750182843871,4.469750182843871,2004/09/0053/pre/event
253,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2008/06/0504/pre/event
254,5.165625207246856,5.165625207246856,5.165625207246856,5.165625207246856,5.165625207246856,5.165625207246856,5.165625207246856,5.165625207246856,5.165625207246856,5.165625207246856,4.412754262520019,4.412754262520019,4.412754262520019,4.412754262520019,4.412754262520019,2005/08/0369
255,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2017/06/2036/pre/event
256,4.138341405679531,4.138341405679531,4.138341405679531,4.138341405679531,4.138341405679531,4.138341405679531,4.138341405679531,4.138341405679531,4.138341405679531,2.4208580054332827,2.4208580054332827,2.4208580054332827,2.4208580054332827,2.4208580054332827,2.4208580054332827,non_landslide_212
257,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.695026157854985,6.695026157854985,6.695026157854985,6.695026157854985,6.695026157854985,6.695026157854985,2008/06/0208
258,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.127164901860368,2008/06/1059/pre/event
259,5.112196531324426,5.112196531324426,5.112196531324426,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,4.911418696940419,4.911418696940419,4.911418696940419,4.911418696940419,2003/06/0139
260,1.4315613440701815,1.4315613440701815,1.4315613440701815,1.4315613440701815,1.4315613440701815,1.4315613440701815,1.4315613440701815,1.2770526923784988,1.2770526923784988,1.2770526923784988,1.2770526923784988,1.2770526923784988,1.2770526923784988,1.2770526923784988,1.2770526923784988,2003/05/0031/pre/event
261,0.4325670676236992,0.4325670676236992,0.4325670676236992,0.4325670676236992,0.4325670676236992,0.4325670676236992,0.4325670676236992,0.3414574739636095,0.3414574739636095,0.3414574739636095,0.3414574739636095,0.3414574739636095,0.3414574739636095,0.3414574739636095,0.3414574739636095,2008/06/0378/pre/event
262,4.450977221804455,4.450977221804455,4.450977221804455,4.450977221804455,4.211355811316984,4.211355811316984,4.211355811316984,4.211355811316984,4.211355811316984,4.211355811316984,4.211355811316984,4.211355811316984,3.6294648298052072,3.6294648298052072,3.6294648298052072,non_landslide_359
263,1.0952283036715116,1.0952283036715116,1.0952283036715116,1.0952283036715116,1.0952283036715116,1.162173230124138,1.162173230124138,1.162173230124138,1.162173230124138,1.162173230124138,1.162173230124138,1.162173230124138,1.162173230124138,1.1862113342416487,1.1862113342416487,2005/08/0309/pre/event
264,5.150766076264308,5.150766076264308,5.150766076264308,5.150766076264308,5.150766076264308,5.150766076264308,5.150766076264308,5.150766076264308,5.150766076264308,3.651276004466432,3.651276004466432,3.651276004466432,3.651276004466432,3.651276004466432,3.651276004466432,2008/04/0096
265,5.06580645451766,5.06580645451766,5.06580645451766,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2014/05/1034AF/pre/event
266,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.436923481592856,6.436923481592856,6.436923481592856,6.436923481592856,6.436923481592856,6.436923481592856,6.436923481592856,6.436923481592856,2001/09/0064/pre/event
267,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,2014/05/1039AF
268,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.54979099196268,non_landslide_158
269,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,2008/06/0247
270,5.940424456868255,5.940424456868255,5.940424456868255,5.940424456868255,5.940424456868255,5.940424456868255,5.940424456868255,5.940424456868255,5.940424456868255,6.622227253407571,6.622227253407571,6.622227253407571,6.622227253407571,6.622227253407571,6.622227253407571,2008/06/0156
271,6.597221481488218,6.597221481488218,6.597221481488218,6.597221481488218,6.597221481488218,6.597221481488218,6.597221481488218,6.597221481488218,6.597221481488218,6.473417386251772,6.473417386251772,6.473417386251772,6.473417386251772,6.473417386251772,6.473417386251772,2008/06/0241
272,2.5849948692524363,2.5849948692524363,2.5849948692524363,2.5849948692524363,2.5849948692524363,2.5849948692524363,2.5849948692524363,2.5849948692524363,3.1069412880397023,3.1069412880397023,3.1069412880397023,3.1069412880397023,3.1069412880397023,3.1069412880397023,3.1069412880397023,non_landslide_39
273,1.8240369172037096,1.8240369172037096,1.8240369172037096,1.8240369172037096,1.8240369172037096,1.8240369172037096,1.8240369172037096,1.8240369172037096,1.8240369172037096,1.612517529992296,1.612517529992296,1.612517529992296,1.612517529992296,1.612517529992296,1.612517529992296,non_landslide_22
274,4.942002359281216,4.942002359281216,4.942002359281216,4.942002359281216,4.942002359281216,4.942002359281216,4.942002359281216,4.942002359281216,4.942002359281216,5.132367605668573,5.132367605668573,5.132367605668573,5.132367605668573,5.132367605668573,5.132367605668573,2008/06/0182
275,6.434977924138213,6.434977924138213,6.434977924138213,6.434977924138213,6.434977924138213,6.434977924138213,6.341947174784633,6.341947174784633,6.341947174784633,6.341947174784633,6.341947174784633,6.341947174784633,6.341947174784633,6.341947174784633,6.55035057880028,2014/05/1028AF
276,3.145032529538568,3.145032529538568,3.145032529538568,3.145032529538568,3.145032529538568,3.145032529538568,3.145032529538568,3.145032529538568,5.11618420607282,5.11618420607282,5.11618420607282,5.11618420607282,5.11618420607282,5.11618420607282,5.11618420607282,2013/06/1398
277,5.8855177907934175,5.8855177907934175,5.8855177907934175,5.8855177907934175,5.8855177907934175,5.8855177907934175,5.8855177907934175,6.858097347729362,6.858097347729362,6.858097347729362,6.858097347729362,6.858097347729362,6.858097347729362,6.858097347729362,6.858097347729362,non_landslide_79
278,1.7013693716055356,1.7013693716055356,1.7013693716055356,1.7013693716055356,1.9474681297496232,1.9474681297496232,1.9474681297496232,1.9474681297496232,1.9474681297496232,1.9474681297496232,1.9474681297496232,1.9474681297496232,1.60954849540837,1.60954849540837,1.60954849540837,2008/06/1068/pre/event
279,7.037148036297194,7.037148036297194,7.037148036297194,7.037148036297194,6.371390226124646,6.371390226124646,6.371390226124646,6.371390226124646,6.371390226124646,6.371390226124646,6.371390226124646,6.371390226124646,6.79299137693199,6.79299137693199,6.79299137693199,2008/08/0792
280,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,2018/08/2261/pre/event
281,5.960295379965357,5.960295379965357,5.960295379965357,5.960295379965357,5.960295379965357,5.960295379965357,5.960295379965357,5.960295379965357,5.960295379965357,5.784801953949698,5.784801953949698,5.784801953949698,5.784801953949698,5.784801953949698,5.784801953949698,2008/06/0198
282,5.218717201509588,5.218717201509588,5.218717201509588,5.218717201509588,5.218717201509588,5.218717201509588,5.218717201509588,5.218717201509588,5.218717201509588,4.5231053241756,4.5231053241756,4.5231053241756,4.5231053241756,4.5231053241756,4.5231053241756,2008/06/0481
283,5.008490055325656,5.008490055325656,5.008490055325656,5.008490055325656,5.008490055325656,5.008490055325656,5.008490055325656,5.008490055325656,5.008490055325656,4.5539656348291935,4.5539656348291935,4.5539656348291935,4.5539656348291935,4.5539656348291935,4.5539656348291935,2008/06/1071
284,5.089500422190922,5.089500422190922,5.089500422190922,5.089500422190922,5.089500422190922,5.089500422190922,5.089500422190922,5.089500422190922,5.089500422190922,4.993453477895749,4.993453477895749,4.993453477895749,4.993453477895749,4.993453477895749,4.993453477895749,non_landslide_203
285,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.114876228225401,5.114876228225401,5.114876228225401,5.114876228225401,5.114876228225401,5.114876228225401,2008/06/0194
286,0.8041798155746008,0.8041798155746008,0.8041798155746008,0.8041798155746008,0.8041798155746008,2.083210990799841,2.083210990799841,2.083210990799841,2.083210990799841,2.083210990799841,2.083210990799841,2.083210990799841,2.083210990799841,1.7339739558295602,1.7339739558295602,2005/09/0536/pre/event
287,4.561294520784371,4.561294520784371,4.561294520784371,4.561294520784371,4.561294520784371,4.561294520784371,4.561294520784371,4.7754322044043365,4.7754322044043365,4.7754322044043365,4.7754322044043365,4.7754322044043365,4.7754322044043365,4.7754322044043365,4.7754322044043365,non_landslide_376
288,1.4443302194668275,1.4443302194668275,1.4443302194668275,1.4443302194668275,1.4443302194668275,1.4443302194668275,1.4443302194668275,2.0058241109077315,2.0058241109077315,2.0058241109077315,2.0058241109077315,2.0058241109077315,2.0058241109077315,2.0058241109077315,2.0058241109077315,2008/06/0170/pre/event
289,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2012/09/1235/pre/event
290,4.593369855397712,4.593369855397712,4.593369855397712,4.593369855397712,4.593369855397712,4.593369855397712,4.593369855397712,4.593369855397712,4.593369855397712,4.5856488397028405,4.5856488397028405,4.5856488397028405,4.5856488397028405,4.5856488397028405,4.5856488397028405,non_landslide_269
291,1.178715409416332,1.178715409416332,1.178715409416332,1.178715409416332,1.178715409416332,1.178715409416332,1.178715409416332,1.178715409416332,1.178715409416332,0.9010149399778586,0.9010149399778586,0.9010149399778586,0.9010149399778586,0.9010149399778586,0.9010149399778586,non_landslide_174
292,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,2012/07/1024AF
293,3.13884792411739,3.13884792411739,3.13884792411739,3.13884792411739,3.13884792411739,3.13884792411739,3.13884792411739,3.13884792411739,3.13884792411739,1.3911139901768967,1.3911139901768967,1.3911139901768967,1.3911139901768967,1.3911139901768967,1.3911139901768967,non_landslide_248
294,5.015829260182547,5.015829260182547,5.015829260182547,5.015829260182547,5.015829260182547,5.015829260182547,5.015829260182547,5.015829260182547,5.015829260182547,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,2008/06/0499
295,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_3
296,3.7355732053711175,3.7355732053711175,3.7355732053711175,3.7355732053711175,3.7355732053711175,3.7355732053711175,3.364823127507491,3.364823127507491,3.364823127507491,3.364823127507491,3.364823127507491,3.364823127507491,3.364823127507491,3.364823127507491,3.2958005625298217,2010/07/0987
297,5.930252366100527,5.930252366100527,5.930252366100527,5.930252366100527,5.930252366100527,5.930252366100527,5.930252366100527,5.930252366100527,5.930252366100527,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,non_landslide_185
298,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.161598905527669,5.161598905527669,5.161598905527669,2005/08/0281
299,0.7433139502560987,0.7433139502560987,0.7433139502560987,0.7433139502560987,0.6062417268359558,0.6062417268359558,0.6062417268359558,0.6062417268359558,0.6062417268359558,0.6062417268359558,0.6062417268359558,0.6062417268359558,0.869284460998815,0.869284460998815,0.869284460998815,2008/06/0232/pre/event
300,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.152259709381743,5.152259709381743,5.152259709381743,non_landslide_317
301,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.127164901860368,5.127164901860368,5.127164901860368,non_landslide_99
302,0.7449719411585288,0.7449719411585288,0.7449719411585288,0.7449719411585288,0.7449719411585288,0.7449719411585288,0.7449719411585288,0.7449719411585288,0.7449719411585288,0.8461344697990517,0.8461344697990517,0.8461344697990517,0.8461344697990517,0.8461344697990517,0.8461344697990517,non_landslide_195
303,1.2399631809485303,1.2399631809485303,1.2399631809485303,1.2399631809485303,1.2399631809485303,1.2399631809485303,1.2399631809485303,1.2399631809485303,1.2399631809485303,1.5509777091746442,1.5509777091746442,1.5509777091746442,1.5509777091746442,1.5509777091746442,1.5509777091746442,2008/06/1043
304,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.599374469908351,5.599374469908351,5.599374469908351,5.599374469908351,2008/06/1033
305,4.748838708532831,4.748838708532831,4.748838708532831,4.748838708532831,4.748838708532831,4.748838708532831,4.748838708532831,4.748838708532831,4.748838708532831,4.561294520784371,4.561294520784371,4.561294520784371,4.561294520784371,4.561294520784371,4.561294520784371,non_landslide_151
306,6.691276040094419,6.691276040094419,6.691276040094419,6.691276040094419,6.691276040094419,6.691276040094419,6.691276040094419,6.691276040094419,6.691276040094419,6.542337167377216,6.542337167377216,6.542337167377216,6.542337167377216,6.542337167377216,6.542337167377216,2008/06/0296
