,INCID,ws_Pre_0,ws_Pre_1,ws_Pre_2,ws_Pre_3,ws_Pre_4,ws_Pre_5,ws_Pre_6,ws_Pre_7,ws_Pre_8,ws_Pre_9,ws_Pre_10,ws_Pre_11,ws_Pre_12,ws_Pre_13,ws_Pre_14
209,non_landslide_45,9.303745051686349,5.317236552129341,5.955191857151563,5.945865701570284,8.452309691917854,5.27884752596318,8.37600642001595,6.288466541630649,4.646214278106979,4.706305860288595,7.119154895424316,4.51259741483122,3.862735916391874,9.864928260651944,11.20676723369998
210,2008/06/0376A/pre/event,25.19292733090811,18.28315049862545,15.44289295958936,22.68949512809786,25.1399664109299,30.13517007324981,27.36134394055557,20.91732764963126,17.79456278400028,16.67716198982441,11.28120530568219,36.35429409198946,33.98189618276729,24.72316355650787,24.90675728837959
211,non_landslide_243,9.160773470960136,7.685839498677836,7.001971171290424,9.316838845853365,8.459042137735143,7.098250120618247,9.378095738276231,10.17423458234204,6.034657531069096,7.44921326147038,12.18374866891246,12.22265926492587,8.308581931956645,5.954851513713842,6.902760768821137
212,2005/09/0542/pre/event,13.66279947124133,12.83810758799473,12.01096101619032,11.4946083971804,9.835165841888395,7.287356283615622,9.04926735618028,17.61918106964856,22.19692849488547,9.47311829264754,9.556872343818329,17.7725944489448,19.60795907014267,28.10177695949187,9.591576789202009
213,2016/10/1944,21.39390932701134,31.21789489339205,20.06163864132467,8.954643614876005,9.042354617729895,16.54992541223762,15.98857330854011,15.69323650341531,12.36734024877378,12.7812890182325,9.814694056849776,10.51927366405411,8.707931592840534,9.445596123643607,9.469499358218084
214,2008/06/0440,24.02232130089173,23.42710983848611,34.96963183967168,35.80863297773701,8.117521513613452,13.89456939659166,12.58120825587499,8.673902976266366,18.24250497134539,11.02647801943927,23.46657609262246,34.40873312821784,45.65417961033834,31.14564014957304,23.60559057807573
215,2013/05/1301/pre/event,8.364297810962512,9.49450723138864,9.632822089011029,6.929367509324834,6.903135558270492,9.062539398629497,7.990118900921857,9.478589688561668,10.29781225524914,9.136061593466934,6.898907002669262,9.502080606075424,18.08387076582653,16.00705149587498,9.937454428519573
216,2009/08/0897/pre/event,11.2912857535473,13.3063421192378,13.18751149214211,13.88985296285307,16.9502905278988,11.46505559176592,13.48607502563141,11.42908774472687,7.791621142799954,12.31227126074612,6.014765824586561,5.465813176565689,6.435733433447353,6.82508278868363,8.351583540839556
217,2001/09/0078/pre/event,12.41147563371646,13.35514598170778,7.972987371185127,8.63618698051539,9.10670368133026,10.28611376684626,12.81832072938482,15.72456276653941,15.55620521295407,10.03908258536239,9.633088007443687,19.8675143914345,19.8161188137467,13.83531239754905,18.06311168491266
218,non_landslide_206,11.92504205392266,8.747651818939424,7.007230999297042,10.35040702666591,9.871988200100636,7.170655958594956,12.80593070146173,10.16091014906382,8.130570019245638,10.61842655913291,14.28431421108882,12.84837508183599,9.39514347907722,7.621399039198907,7.867781780829045
219,2005/06/0233/pre/event,17.56054601128255,12.93416040289856,24.58109952459881,15.91961089040274,9.297421714107143,16.16263985242608,16.84722783137408,12.790306727641,28.1510508695344,28.82574467352129,14.57721549742632,13.48119050718606,16.81143779246452,13.85637683187156,5.89883317570991
220,2001/09/0111/pre/event,10.97254625719586,15.67331465901975,14.27280249021919,12.0449025028297,8.555735519347081,9.07722160685239,9.064613765191666,9.694052406589776,11.77473768728998,10.94428703574522,10.29843802679375,14.97101528395081,11.57842800824608,8.896622466692406,11.66589161802585
221,non_landslide_326,21.20345910383059,17.14049854176881,12.59986831150323,12.93978687575017,14.38342137389868,8.315799502188565,17.94148848491756,11.79653040927636,11.15043812557576,16.27237382997888,19.37543814573997,16.01869190729185,13.10639483579482,10.82404164853105,10.90615058539612
222,non_landslide_13,6.495441466321037,9.191813695056116,10.28818371916181,9.082479173496248,6.46944473800762,6.491762062306745,6.168941966182791,5.723854710522583,10.12912118945523,6.730585535290425,3.762387260951594,3.496113927539407,7.718915974538676,7.926720785396679,8.292711650181442
223,non_landslide_225,10.50362997220509,9.265066063031105,7.030894216754687,9.633919171851986,8.68032154644854,7.225889710524713,10.15540625818577,10.25492117295943,6.843908635150738,8.656616015953361,14.29809335480145,13.48958567140685,9.020375578356893,6.804241908161464,7.672502780848379
224,2006/06/1020/pre/event,11.44085049409068,20.07704606197603,11.76830279212345,5.722103979306212,9.432605532142247,8.424623084928726,6.630265375848126,9.157591378965208,12.2705208468185,9.771649660861613,11.40018734973228,13.60604866544509,11.6196694033091,12.22955976894048,11.18889305140203
225,2008/06/0501,32.6325606892729,33.06248567805774,7.391718896107903,13.64420611199962,12.25754087961828,7.826101691018702,17.77143941272116,10.56525240682906,21.85802139919301,32.03641790752759,42.71480204894434,29.41764653083372,22.11539524149478,23.06716506959759,20.89673242906371
226,2008/06/1033/pre/event,14.27744805670284,17.18684858210065,15.7146457692354,13.75485368471027,13.25287393377891,18.58502738616971,18.61255943578806,16.74705362251905,18.20439932913507,12.81645759280025,12.03807735429166,15.07763094284053,16.99210404589235,21.66591725052399,20.44764089298917
227,non_landslide_193,10.00168162952536,11.05699067084606,9.111657535069655,7.030278914176607,9.876427816948617,9.044318305294968,7.226559795192633,10.88719784261136,10.24921876411899,7.231365938013258,9.293260492939464,14.44927537722018,13.4765773739137,9.313656552619372,7.131828082439363
228,2008/06/0440/pre/event,28.21040269991931,20.31125467197819,17.48614021856474,25.28257925106186,27.9626109048229,33.77662562270757,30.60921614201766,23.57864327615823,19.72821034481888,18.46647689126792,12.03356595025355,40.45271190528342,37.62028635819775,26.46829464682241,27.23920824073298
229,non_landslide_104,22.07156024821952,17.25611149530875,5.47642807647752,9.353733781274787,7.424037400925544,7.83601958889798,8.417572937404437,11.29957979430426,10.34855082085458,8.429894091685085,6.826008622616164,8.671699837298826,7.89786578851217,6.48962741999171,5.575014537942215
230,2008/06/1066,40.58057941350365,42.31613280026127,15.36195071909617,14.30495797290284,13.29031831923637,14.463723699361,18.83648145165609,13.78551430305026,27.2128693307046,39.57405209300348,52.0319739069763,34.86087475416203,27.61627337859774,29.56982156926349,25.40232734497621
231,2008/06/0193,9.58366572240202,14.65166274423591,7.798769817704062,12.48485228766641,11.52101158867432,9.006656982333277,16.4981587924383,12.64413086659934,11.653552151511,14.68231578331016,17.28195588073725,13.22324939023689,10.97516811290144,9.986546501256118,10.29329826471082
232,2008/06/0385/pre/event,25.73318655003095,18.54273840492408,15.7139240525546,23.1293496322196,25.62693500437831,30.90693080012079,27.97237395704519,21.28049934897547,18.02622761705584,16.90137769791909,11.37365977892091,37.3318204835748,34.95666672968969,25.02995385248914,25.23492680893173
233,non_landslide_14,6.504994009769525,9.220337820636033,10.30603009389042,9.110941181027156,6.484998003952934,6.512817554645383,6.192658213514276,5.730420849792428,10.13940139341615,6.754853705505762,3.774833375318496,3.505978504628293,7.725217751812068,7.943926496686577,8.322371659744121
234,2005/08/0428,10.9644192998588,8.192777713702895,20.15515083877976,12.63754866654022,8.213284727976106,10.96404587884487,14.01342644419575,7.529970815484658,17.0741840702096,12.08208636277456,9.821966249514452,16.9382187956732,20.8286974858247,17.38184144751955,11.93782965508472
235,2008/06/0183/pre/event,18.36430674074279,20.36619689779809,21.61916587163512,18.88454384249394,20.70645596905376,15.01381747880407,13.53920256161155,16.84836961713211,13.78161131605884,30.16643559462796,30.0830396407132,19.24324603247317,19.72867736305432,18.19160982152562,16.73713578637842
236,2005/08/1024/pre/event,13.45334516775108,7.441820077441321,8.385640173903539,6.762562410609235,6.211921569571018,9.718945061816951,7.98729994999394,8.573132032220315,8.915046811905427,16.41867934184984,18.65770427889515,12.58375348788218,9.519401434075917,7.070825332818231,10.39218782013165
237,2005/08/0499,43.19274153273796,31.84693247793452,21.60045534450217,19.71096533015455,18.25450289415869,19.45030452405157,23.32411894496984,16.42440367639031,13.50296546916934,35.04884037362582,42.08174921540765,26.77491604559317,16.86441491367818,21.16821898079532,19.13789299929209
238,2008/06/0483,31.29275081209234,31.58650452810024,7.233123441078424,13.51020916125222,12.07219642007572,7.608733183943569,17.56819171168682,10.44858329345075,20.96505344143389,30.75199865020214,41.08271568206308,28.48372274178717,21.25212331002903,22.04890835131648,20.16402335214808
239,non_landslide_122,8.235548731438556,7.922181038267028,8.494305334689205,7.114542739648741,9.097280670154012,12.2937013366442,23.18739567777701,18.39411687835198,7.946586018221979,7.978571617813926,8.32871711697238,12.73570571165594,15.79416389685892,15.85226223124292,11.47945589843278
240,2008/06/0328/pre/event,8.890427887808642,9.983681587313072,12.26992100188045,12.56405399966241,11.26922372678621,8.225667444010924,9.065120960672516,10.20628656227768,9.86526109230988,18.17724227313022,18.56782399212932,9.81422394701042,10.76474257601365,9.714396896897595,10.1619326106719
241,2020/05/2622,6.250769433765506,10.51441383367679,10.63205844916771,5.44539475641021,6.48284234389966,7.124439658596456,10.71438040697459,12.06391367503404,11.40815904346451,8.663542573805053,12.8083349801695,7.638996847384835,6.821577738882269,7.08486268181958,7.206119178801712
242,non_landslide_156,9.847529335347613,8.699115004901316,8.85674039091003,6.260370306049117,7.656076457444538,6.168148860567625,17.85114879175882,12.71826400949824,11.90363846203693,15.01508593393856,12.8840511424654,10.30535316920044,10.98920468268879,10.84601119337195,7.034473889619226
243,2005/06/0233,16.8921900387132,13.80503783467853,17.77822921022596,20.06010999051783,17.28941347166144,17.67458500065516,18.64873933146234,12.99029820299562,8.123012829949737,12.29380564580608,14.13769180280754,11.66561542332129,14.32909647206342,13.05753188200714,13.08049125859617
244,2010/07/1131AF,20.86157944774445,17.13280196427671,7.289868048194319,7.493710712222117,8.742755771055444,11.43063477983833,14.10180569618202,15.71293664496291,11.24472955218683,10.24280055635654,10.46906307570948,11.01106133801218,11.07655665150257,11.66145953571524,11.93112845430036
245,non_landslide_145,9.950850494837349,12.96397670663517,13.5495958607719,9.758582029431553,8.264202472225659,8.669414369636339,9.25720785390062,10.05476529185112,5.869416290143551,7.799911541912273,7.152508560144479,8.04536848614598,9.79072024847969,16.31057320526513,13.48240017855194
246,non_landslide_202,10.72483381319701,6.202767128023837,7.656845821541792,6.556751258911352,20.81896403967855,12.27831809379343,11.201389848793,15.77058068223869,13.43549226778395,10.01511167982372,10.61935562416585,9.365244770835693,7.031287831376772,9.667423251444504,8.709246401897051
247,2010/09/1063/pre/event,9.260748137079643,8.477518479791115,8.809578555291296,10.8623651436443,10.78218283855688,11.74359165653971,10.43060710794646,12.4722045498944,14.89922485099794,13.68149402651341,7.88235206245281,11.30908943556688,7.035438242246187,9.49001528658755,14.79433214289736
248,2003/05/1008,10.5714064727222,10.86343864584764,12.16111448257796,13.23143170030132,12.90666725518901,12.94165971840865,9.645226247342965,12.92737425733702,14.97028275800947,11.74739286967404,10.40581166450114,9.03147385574116,8.115161509889328,12.09809873262667,12.99815975783371
249,non_landslide_356,13.03804196507931,14.80133366663643,14.06475444010547,10.33563603371178,12.23029432626322,19.11116613000637,34.18772382889092,12.87458260842841,9.541750701875436,8.249570477214453,13.94600278360189,8.329858722871052,4.969130477954004,7.687372005781446,7.333028213588185
250,2008/06/0254/pre/event,10.03747840760252,9.599518515156433,7.6801960459984,13.07497536728522,10.09677947627983,8.683462964989872,9.252791041021736,9.637303678750754,8.548267592289676,8.751197198409614,12.36495275607729,16.51317094174453,13.92588429021259,13.36756179214615,12.568916626082
251,non_landslide_19,7.620722613489572,7.069192326721936,11.41769449368143,11.59624038805914,11.16596615366933,7.549315054374114,8.024518143846947,7.96924405811489,6.085953481575485,10.7325868980725,8.425260624710278,4.759167629124581,4.166433407777821,7.941137363079585,8.997192935745556
252,2004/09/0053/pre/event,8.236277820338387,4.986710133470524,8.519670780120464,6.525943104782414,8.064977675939303,12.22608614279193,11.41339515889092,4.814191904205813,5.501554779546723,5.71838830300976,10.07608994963186,8.216242839811684,10.62898137493687,8.051285135449916,10.75891141374791
253,2008/06/0504/pre/event,11.80917160894637,14.76659006528962,11.16634916005341,11.29357531999767,16.05115589554055,13.09671480159511,10.40323388170191,12.99011423657896,12.67558409060598,11.03761413948439,12.51494162103211,14.56436603719817,14.31676648230484,13.59120504566931,10.10603460412756
254,2005/08/0369,23.1943492347247,16.57334981567203,11.97557795392783,12.72647860925312,14.51777632999934,9.933414036557892,17.57269186888938,11.34820466062643,11.62290803849801,21.41462938897828,25.0180283241732,21.16891218288858,13.14769335147976,11.86180672299476,11.09482517992054
255,2017/06/2036/pre/event,9.162813502958898,10.90782826840666,8.218894288363003,13.12769586473109,13.88279554603548,8.738663643732252,11.59507078911827,13.00961463466172,17.7228146818909,12.72105917166346,8.553265212402948,8.30381144261355,11.07501226467241,7.091904319975697,6.580678083990165
256,non_landslide_212,9.328098603457171,7.714189921114281,7.005040361529477,9.387037969987308,8.54254377949147,7.116995989799739,9.592787839706798,10.17648448347588,6.153884335117707,7.658650221946572,12.31955620249891,12.27335097781466,8.37382610535035,6.059633864516304,6.987802665674699
257,2008/06/0208,35.47748210653028,36.09799549397943,7.960883956976028,13.87536373303186,12.62965506590518,8.489276258970408,18.00733181195713,10.91583603058449,23.70165713212245,34.55420093928205,45.94353334647784,31.2369268127458,24.05376239812059,25.34284447664004,22.37674211884827
258,2008/06/1059/pre/event,18.19332493122965,26.50287520942652,29.10782589262772,35.34389480474192,32.16770947375335,24.4036725411795,20.19840742023018,19.07035833304167,12.32378211075354,42.60707110772728,39.98138763021939,27.29278208810092,28.21419230996366,24.71757575177298,25.17449256538271
259,2003/06/0139,8.163521707536146,10.54852985618814,8.95207259799852,9.379885700435628,10.72262943478627,8.702986976881157,7.683331096248564,7.512590363709447,8.644718719328479,12.24432609747237,9.605155638443971,9.57685858912372,6.043989951791867,10.56161410469764,11.98728769697914
260,2003/05/0031/pre/event,10.05818833526587,10.45500198930768,10.40658264734452,11.459210376991,8.728521905078765,11.06913412156541,12.15389904673714,8.541304537403562,10.63097944238905,11.65730001591101,10.76506671290531,13.71257891759024,12.50752310880728,11.24313885650565,16.83530241496987
261,2008/06/0378/pre/event,17.92688191151706,15.09679823274507,22.21656795985132,24.61915010278608,29.44075875559884,26.77396439672862,20.44389555727707,17.44488915717841,16.36082709239577,11.16853585010108,35.55230946065171,33.27587929584843,24.39777414354512,24.50048054803074,21.26523149759805
262,non_landslide_359,14.22186160570884,16.63413601336154,19.20538458960307,10.59745134373965,8.606610450149043,8.556353416554778,8.193665867693348,9.903608626012415,12.56697841352293,14.15887131434616,8.482559097720427,8.84652159265336,8.97006546436521,11.1908160235376,10.27336232184194
263,2005/08/0309/pre/event,14.36712345008289,15.57825720904589,10.84524017163801,8.401484606911026,10.88443169682989,10.32748929663092,11.27696099646494,9.013378973205022,13.58218028765987,10.59876871106098,7.065777320264488,8.253799710709586,10.86046883557515,13.44560193955283,7.616896141553411
264,2008/04/0096,10.73771571057582,24.6694673078513,23.35776360096087,12.76024007788838,7.999094581604534,12.02394253388691,13.2302037489646,10.18416110419894,11.19977290267367,13.88312578581906,6.953847308664385,9.177139503700229,10.50972664966143,8.972626060755553,6.376181721548173
265,2014/05/1034AF/pre/event,7.755132342237403,7.346778469100627,7.427459814189433,7.366550422044838,10.24834404525166,11.57812619646654,20.66283021234733,18.3218048208895,10.34598759095843,10.44972547236625,10.44568494108512,11.75691062280066,13.61807042271778,12.88907926804632,17.04862885649595
266,2001/09/0064/pre/event,8.547837587778076,12.4381379443646,13.37901184414545,8.00427692389303,8.372859205066902,8.350802541960434,9.866902231584843,13.06409768265667,15.59548596941715,15.58701002417172,9.298908560966312,9.05024306095288,20.31196631906857,20.78622828618609,13.19042883793213
267,2014/05/1039AF,7.291085769964018,9.618196709116312,15.13154075254957,10.80625654264367,6.150463518394023,8.336922907379456,11.45293483864636,10.92940497106218,7.966965331303814,8.201489283744468,9.364568430152987,11.85908765576042,12.74754710706516,16.99765766700873,12.06394263208565
268,non_landslide_158,8.727678641426033,9.851514634590693,8.710103868948968,8.87206686286581,6.260400120515296,7.656143504792422,6.173851271752985,17.88560508030588,12.7281179751835,11.90773912401672,15.02863544933293,12.8937903505163,10.30910585173899,10.99545134389416,10.84674842283507
269,2008/06/0247,6.406799211354666,10.20755701438885,5.838929043539897,11.41061541865504,9.942945283596645,6.438484096800825,13.89736746945939,10.37483219867309,7.788875565011073,10.51010387093709,12.06287336692639,9.931069392001628,8.03092157062562,6.989044926598828,7.878457542597098
270,2008/06/0156,6.959832185564169,7.795737996647125,5.917665730645587,10.50643324211225,9.156678044439568,6.00492814461067,12.21010786728997,9.361121193894313,7.078841365695625,8.611218662443232,10.75205209116526,8.705546758128703,6.818843550109584,6.758724758021621,7.027008951133912
271,2008/06/0241,6.584284855522941,9.098448974236163,5.706581184231035,10.99241612702026,9.518526020931754,6.129809506140854,13.15551222161308,9.898428840826188,7.540289660078852,9.955175679162725,11.78895245481093,9.1985652337284,7.389121012921128,6.746139235949771,7.266913771631621
272,non_landslide_39,4.570589750987177,5.003125624617602,6.308908023674049,10.11640477599332,11.2781454845649,8.127591460905355,6.696474606519304,7.817316446274576,6.776746621042179,8.105799209667435,5.623243282315886,8.614917524904367,6.874763290219882,5.048544911396581,4.82145016310599
273,non_landslide_22,6.949156864851735,11.76631617850032,10.53093796022589,6.104315336769588,5.343019768285842,7.983436363066398,10.83511271589535,13.99133206172257,12.08508835481392,10.73299524724916,16.37853467084943,9.168181904755397,7.438329033023307,7.67422886145487,7.05262745726704
274,2008/06/0182,6.665446319695985,8.92377565787126,5.731101638775211,10.92626264961752,9.462314478625547,6.107684651669505,13.02658706564846,9.819456210320558,7.519292043170736,9.83386462648062,11.73833332445717,9.11979472596952,7.310906328090752,6.756586404115478,7.218040937739989
275,2014/05/1028AF,7.960904147582927,9.07823290314659,12.23608215176982,13.13462637348856,10.47656867747217,10.70156293993636,9.821483981033271,11.32317139191824,14.24636119499107,16.39937405894729,12.47053683131408,9.457280117729656,8.253400948411459,10.29869927772624,9.53319981098327
276,2013/06/1398,7.713932487056545,11.74038991370761,13.04202782935844,7.444574909753251,5.024638910114968,8.697813138717528,9.343088916692622,10.48341331254407,9.987778310980277,12.98183755288946,10.09619345798266,7.737233185625633,7.098454579678825,5.798331876365026,7.186857704713909
277,non_landslide_79,5.265555646781476,9.948249091729698,8.3579541856004,7.752813098580056,8.965445167758904,9.71437372486173,9.398670327340744,7.69760488602172,9.205803580319843,11.71164383940228,12.6771913459508,13.17871190329288,12.72427793805672,15.25206161040693,7.884512732545819
278,2008/06/1068/pre/event,29.47325685259966,34.78009878131115,32.04503800337079,25.91715731121189,21.6941352044098,20.36389410891718,12.99967719257995,41.50965633548572,37.74773076664837,27.24606074802568,29.20576950898135,25.73492844735301,25.78311151769253,27.01876993635256,15.01829819681086
279,2008/08/0792,7.030671339089738,9.498884065752982,10.73066674826086,7.290299649881735,10.17625430028432,12.51940399140857,13.52036264310675,11.58377070640243,8.206162484800942,7.604370864940433,8.799912340928511,10.50229004540622,5.790609081760383,9.787510538072462,8.94592792752311
280,2018/08/2261/pre/event,4.174913350641987,8.027924185611369,5.899861453866606,4.141547204413314,6.035496812571409,9.36785284643952,13.89400752342067,12.86515536570096,10.01185226199493,7.872794187725162,4.976890031494008,7.86018243215085,9.68741521096365,6.792939691295373,9.982676541463547
281,2008/06/0198,10.99749620507442,13.83276400745507,7.492388799222618,12.37932131829482,11.26392571297147,8.151738932603449,15.56548563531275,11.42909046369971,11.73504564280545,13.95670049321764,16.80740199981615,13.48705531342179,11.28035367821853,10.68706737554836,10.81956375598499
282,2008/06/0481,30.89569680088052,31.14641789022971,7.198324115854173,13.46698123834956,12.01632092089833,7.557012709183077,17.49876968846478,10.42086911457636,20.69825014594028,30.36340339670922,40.59116527821104,28.2005064201297,21.00183685747539,21.75323332904775,19.94448116083706
283,2008/06/1071,29.35754928590859,29.36881538996736,7.09856724901841,13.26792245182823,11.80068399133087,7.392626206985205,17.10906999542321,10.33301971656225,19.62725533019726,28.72718604768362,38.57171276909349,27.0295443820009,20.0922376635964,20.65863215952762,19.04916027090628
284,non_landslide_203,9.221460370493014,7.687345429979502,7.002970944069479,9.343949881083724,8.49160676174904,7.105412118385395,9.462797559902908,10.17407433449965,6.078912624135239,7.529781445056885,12.22728516775291,12.23544162580341,8.330014333579282,5.993155910127979,6.934051576632276
285,2008/06/0194,12.46750424857496,11.3065056920322,6.905550295754716,10.05697218402447,8.346298950386942,7.009111374585239,11.88695471050747,10.17109223026328,7.642698202339926,10.98772030809692,14.69186848118508,12.34199509976515,9.382569006930852,9.41770680879302,9.869346205269744
286,2005/09/0536/pre/event,11.63927157898081,12.58805105899751,8.101745924375109,6.418794378314374,8.137053895505687,8.10076022502642,6.294063536365115,4.534489259923021,6.641925000834476,5.926993104284747,5.621229105087764,6.117513548515262,10.09621213345724,12.81691415444936,6.398322714210622
287,non_landslide_376,12.92834304946501,9.866301156389186,14.172247647447,18.16857888499095,25.14698659063251,19.58277808561852,11.90246428735298,7.621830969030397,7.921575310960424,5.998460600707782,6.810343423904714,5.306232898356151,8.537471878315662,8.395560559405977,8.90642435813574
288,2008/06/0170/pre/event,14.05050099297478,13.23908501370624,16.35265921120572,19.5322910848131,25.64918699868417,21.19417592401567,13.00611885559363,9.840958652390214,10.52355040073064,10.44062253726167,30.8397092845828,29.69370069009074,19.24754547199939,21.2946437600641,19.40425080505872
289,2012/09/1235/pre/event,9.10834032409184,6.075148251041924,8.064216974425676,6.593081523909973,5.718332316836154,9.449708675798432,7.154966961573336,12.00316867738877,8.686801994614825,10.57612385626271,7.627829558676012,13.71302446458867,5.787351055609406,8.541438578408133,9.749524356615892
290,non_landslide_269,26.62930514866009,17.98845860725683,7.266924829435444,12.84179845254624,13.18657907349178,7.777855907900786,21.16775411477839,10.39842698972627,15.98657265378144,21.9504405314025,25.81373448560704,19.02106704325348,16.07422836613934,14.75582498154714,12.08633133352238
291,non_landslide_174,11.32679171913163,11.06073195509617,7.032985318213789,9.644942768309464,8.3561388617562,7.243169241119302,11.20872912518742,10.26079279335851,7.357462709782414,10.358295265896,16.93298135997785,14.48128405387217,8.45946118162154,7.265539735803009,8.396449796209641
292,2012/07/1024AF,11.58974045883568,32.47115505668053,33.34398134799459,14.95637586646773,6.562535165242814,3.354170964816099,4.4766480701539,5.424625557373214,9.305106193965631,9.488166972089532,9.614089024050534,9.70312621065282,10.43674105132939,10.0040948700965,11.27993802292568
293,non_landslide_248,25.47987049520501,17.86795048823102,7.107351187572016,12.72463529379754,12.811650797343,7.492491599357628,20.37248388441327,10.32127366283269,15.23755776166224,20.73888885401049,24.16021675123028,18.45350633386052,15.59112440676246,14.25202359121084,11.74750463527709
294,2008/06/0499,34.41835853254356,34.92847521129844,7.666357346032187,13.78432936567748,12.4926913556122,8.158865414222717,17.88731075757438,10.74044078435122,23.00206189876555,33.58000243896446,44.71719444061422,30.53825090786893,23.3396838870359,24.49850658374349,21.807392203113
295,non_landslide_3,11.842290864166,6.222365519787996,7.809110350166992,7.219635268556019,6.127058631355736,4.47680614384947,7.351853706727841,8.084201819371158,5.917789251089633,6.991214060998305,6.261839198175322,5.975303487792508,7.184722092226099,11.0836050102732,11.49722826236004
296,2010/07/0987,11.00039867922114,16.2440966609643,13.0982170183525,9.186747941439698,6.783630982352006,8.301355249952268,12.32572070375378,12.94654101623515,12.53684774689377,10.00569340270595,10.32363186219943,9.894143239161338,11.17833040738674,11.48038649843762,12.03846379527901
297,non_landslide_185,11.04617057143123,9.101165360855465,7.030228648390239,9.87375402298423,9.041987986313575,7.226274274533391,10.88028522714236,10.24902548154189,7.224776176907333,9.283098481212155,14.43471285241577,13.46837901937925,9.307681104592072,7.12483766152458,7.869517683306527
298,2005/08/0281,16.0043191116206,10.69046462496574,11.36439167654599,20.445856791768,23.93242824935224,18.53389091724677,12.93977864263419,9.62880268424134,10.00663382804383,11.091558909039,11.47884510737127,10.09934314809106,6.746057592627139,10.79331637716825,15.9230746239531
299,2008/06/0232/pre/event,24.46269008632476,26.48942813790518,25.61043491472151,22.55605791809285,19.84215659401707,18.95267885714691,12.15695238693502,33.18834779524559,28.89913100252352,23.97668122641096,26.22397183953535,22.52362267323281,22.04375104838209,23.06258723037729,11.92190419324027
300,non_landslide_317,11.4373333940717,11.83480957644847,24.1734142540915,19.69844101440445,14.54987970586083,13.83222893164117,15.39067274970827,9.261987706491633,20.01727508044715,12.58140480588298,11.52951892399143,16.76053428062437,20.15619083919172,17.07065378673437,13.50326285048827
301,non_landslide_99,12.7868157172922,10.32528003139391,7.867350927403111,6.113366192038552,7.266442131745842,7.551391332658829,9.811403083853286,9.944778634343344,8.050799192654367,6.871073418614003,10.19968328923581,12.51541094463094,11.18929843383206,9.72085547321542,8.791696904400435
302,non_landslide_195,9.307829736070149,7.719167022207715,7.005072308864881,9.377066299330176,8.529765631551347,7.115759543067887,9.559902960990351,10.17749923347414,6.138111678298928,7.628915749678946,12.30922454095007,12.27349878598848,8.368059048793457,6.046698235044163,6.977847492055018
303,2008/06/1043,31.94939804401952,32.07431346500337,7.234236041660223,13.53267166882135,12.16526473789133,7.605390958211443,17.39339896377359,10.44324071049325,21.30755742889752,31.04367391688052,41.56639129766894,28.74707617182873,21.7835009307339,22.62817867575466,20.38744758539449
304,2008/06/1033,14.44154598877907,6.236702040585937,8.404502918098773,9.812145854790272,22.2858730978632,12.92987522809117,16.48361357840873,16.26057882304355,12.23318561972179,9.498154452904986,13.12301264215633,12.45244431524784,7.24845599444723,9.528623363209286,8.857823270673382
305,non_landslide_151,11.00990649240948,10.8642791344737,7.034260495026129,9.483931497838642,8.173034712766965,7.239626177666165,11.14435495213208,10.26350364045394,7.135495314502344,10.23143995019868,16.89733301536153,14.34532863978153,7.999148984938224,6.955164535946715,8.20327445197565
306,2008/06/0296,8.937867065683088,14.20249434968817,7.443954949796792,12.39445826566469,11.36564515682315,8.631150040763583,16.30441049710943,12.37589281728049,11.03525638059372,14.15905561111902,16.52378032527641,12.80117085340115,10.57372715393103,9.470944521760808,9.945697664987351
307,2008/06/1050,27.30299625003912,27.58930056123647,7.305600219040857,13.78821709269199,11.86098501192277,7.729222055524573,16.7681254790476,10.53605249900018,18.23370230039001,24.86359381581351,32.53195942011559,25.56146333422394,19.40630661578859,19.21277812037498,17.87670347751396
308,non_landslide_57,12.48136008733901,10.06213611870826,13.28796533570883,12.45698345929744,5.565763888856857,6.516212230822619,8.644761302685742,10.74951275611654,9.256713767432624,6.157132889990288,7.876387171584973,22.89914144925256,7.889534355608467,16.37591733129334,25.34719945261493
309,2020/08/2831/pre/event,26.23281074784404,11.66151119752988,14.030397378624,15.28554070902612,27.15884980595342,9.832607624808247,9.143481999037476,9.7331691909518,15.47742339816034,17.51248662429941,9.801812159668998,7.425533181113792,14.27015217602855,14.43065758441537,10.15112187033606
310,2008/06/0441/pre/event,28.07438299512955,20.25102059339952,17.41679232378397,25.17165960327134,27.84078146529941,33.58316766630446,30.44782326008772,23.49463118255858,19.68114634240499,18.41778686351415,12.00825484025631,40.21371306814081,37.36754690370367,26.38926907346013,27.15661271796353
311,2008/06/1043/pre/event,25.59038612843597,18.13063772869896,15.32498268973438,22.92569813383284,25.3653060607362,30.99839788031204,27.90948959266689,20.7435900371255,17.50340325013622,16.50867698079674,11.25958039557929,37.85046995886501,35.87289362655338,24.90489845360116,24.87172540496249
312,non_landslide_153,11.30077472948423,11.03517635672639,7.033021122519337,9.630123835711467,8.343133178422681,7.243000362243874,11.18228028131005,10.26088132873153,7.3400652549722,10.33265352379562,16.92160500001641,14.4729059372708,8.431299643357617,7.238642625036812,8.375259284318552
313,2010/07/1007,7.222280211655176,7.699320493036613,8.362127340039933,7.192153905641468,8.488779308484567,11.96473653602758,21.43524873980468,16.45614206693952,7.508077826328483,7.642839043485901,8.326242000438004,11.74127455932534,14.29425385027131,14.17257753696833,10.34929406460858
