,lai_pre0,lai_pre1,lai_pre2,lai_pre3,lai_pre4,lai_pre5,lai_pre6,lai_pre7,lai_pre8,lai_pre9,lai_pre10,lai_pre11,lai_pre12,lai_pre13,lai_pre14,INCID
204,1.271090550804208,1.271090550804208,1.271090550804208,1.271090550804208,1.271090550804208,2.100528631614171,2.100528631614171,2.100528631614171,2.100528631614171,2.100528631614171,2.100528631614171,2.100528631614171,2.100528631614171,1.7837464228014546,1.7837464228014546,2005/08/0309/pre/event
205,2.087185942716548,2.087185942716548,2.087185942716548,2.087185942716548,0.6621289896452643,0.6621289896452643,0.6621289896452643,0.6621289896452643,0.6621289896452643,0.6621289896452643,0.6621289896452643,0.6621289896452643,0.8768767369541307,0.8768767369541307,0.8768767369541307,2005/11/0560/pre/event
206,4.536625349900716,4.536625349900716,4.536625349900716,4.536625349900716,4.536625349900716,4.536625349900716,4.536625349900716,4.536625349900716,4.546120387460976,4.546120387460976,4.546120387460976,4.546120387460976,4.546120387460976,4.546120387460976,4.546120387460976,2013/06/1398/pre/event
207,4.703553439582425,4.703553439582425,4.703553439582425,4.703553439582425,4.198901420741791,4.198901420741791,4.198901420741791,4.198901420741791,4.198901420741791,4.198901420741791,4.198901420741791,4.198901420741791,3.388746677562512,3.388746677562512,3.388746677562512,MW2001/06/018
208,3.4997365226976367,3.4997365226976367,3.4997365226976367,3.4997365226976367,3.4997365226976367,3.4997365226976367,3.4997365226976367,3.4997365226976367,3.4997365226976367,4.447437711973312,4.447437711973312,4.447437711973312,4.447437711973312,4.447437711973312,4.447437711973312,non_landslide_181
209,3.8380676309102335,3.8380676309102335,3.8380676309102335,3.8380676309102335,3.8380676309102335,3.8380676309102335,3.8380676309102335,3.8380676309102335,3.860139343879288,3.860139343879288,3.860139343879288,3.860139343879288,3.860139343879288,3.860139343879288,3.860139343879288,2005/09/0542/pre/event
210,4.807849098535204,4.807849098535204,4.807849098535204,4.577247367348654,4.577247367348654,4.577247367348654,4.577247367348654,4.577247367348654,4.577247367348654,4.577247367348654,4.577247367348654,3.940578726494498,3.940578726494498,3.940578726494498,3.940578726494498,non_landslide_44
211,5.774808698410641,5.774808698410641,5.774808698410641,5.774808698410641,5.774808698410641,5.774808698410641,5.774808698410641,5.774808698410641,5.365669671928519,5.365669671928519,5.365669671928519,5.365669671928519,5.365669671928519,5.365669671928519,5.365669671928519,2013/05/1018HY/pre/event
212,6.729073067034404,6.729073067034404,6.729073067034404,6.729073067034404,6.729073067034404,6.729073067034404,6.729073067034404,6.729073067034404,6.729073067034404,6.729073067034404,5.453718227953428,5.453718227953428,5.453718227953428,5.453718227953428,5.453718227953428,2005/08/0342
213,4.384123182153107,4.384123182153107,4.384123182153107,4.525068854084692,4.525068854084692,4.525068854084692,4.525068854084692,4.525068854084692,4.525068854084692,4.525068854084692,4.525068854084692,3.73583786004638,3.73583786004638,3.73583786004638,3.73583786004638,2008/06/0440
214,0.5282307684938864,0.5282307684938864,0.5282307684938864,0.5282307684938864,0.5282307684938864,0.5282307684938864,0.5282307684938864,0.5282307684938864,5.030546095729783,5.030546095729783,5.030546095729783,5.030546095729783,5.030546095729783,5.030546095729783,5.030546095729783,2001/09/0098/pre/event
215,5.202644180535473,5.202644180535473,5.202644180535473,5.202644180535473,5.202644180535473,5.202644180535473,5.202644180535473,5.202644180535473,5.202644180535473,5.202644180535473,6.226969656407044,6.226969656407044,6.226969656407044,6.226969656407044,6.226969656407044,2016/10/1944/pre/event
216,5.15029391805065,5.15029391805065,5.15029391805065,5.15029391805065,5.15029391805065,5.15029391805065,5.15029391805065,3.3162572456425714,3.3162572456425714,3.3162572456425714,3.3162572456425714,3.3162572456425714,3.3162572456425714,3.3162572456425714,3.3162572456425714,2008/06/0212/pre/event
217,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_346
218,1.3460804735805791,1.3460804735805791,1.3460804735805791,1.155023603253592,1.155023603253592,1.155023603253592,1.155023603253592,1.155023603253592,1.155023603253592,1.155023603253592,1.155023603253592,0.7846207945298445,0.7846207945298445,0.7846207945298445,0.7846207945298445,2010/07/0987/pre/event
219,3.354441045007748,3.354441045007748,3.354441045007748,3.354441045007748,3.354441045007748,3.354441045007748,1.8203002412181883,1.8203002412181883,1.8203002412181883,1.8203002412181883,1.8203002412181883,1.8203002412181883,1.8203002412181883,1.8203002412181883,2.175920501710773,2008/06/0195/pre/event
220,2.790805866732579,2.790805866732579,2.790805866732579,2.790805866732579,2.790805866732579,2.790805866732579,2.790805866732579,2.790805866732579,2.790805866732579,3.397956593127057,3.397956593127057,3.397956593127057,3.397956593127057,3.397956593127057,3.397956593127057,non_landslide_249
221,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_138
222,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_357
223,1.3746163694167215,1.3746163694167215,1.3746163694167215,5.048708961731133,5.048708961731133,5.048708961731133,5.048708961731133,5.048708961731133,5.048708961731133,5.048708961731133,5.048708961731133,1.3241737408074317,1.3241737408074317,1.3241737408074317,1.3241737408074317,2016/09/1918/pre/event
224,3.95348783410474,3.95348783410474,3.95348783410474,3.95348783410474,3.95348783410474,3.95348783410474,3.95348783410474,3.95348783410474,3.95348783410474,4.4536227810364775,4.4536227810364775,4.4536227810364775,4.4536227810364775,4.4536227810364775,4.4536227810364775,2008/06/2003
225,1.479150312429511,1.479150312429511,1.479150312429511,1.479150312429511,0.5577516315709811,0.5577516315709811,0.5577516315709811,0.5577516315709811,0.5577516315709811,0.5577516315709811,0.5577516315709811,0.5577516315709811,2.2244143207937275,2.2244143207937275,2.2244143207937275,2006/06/1020/pre/event
226,5.322033233887062,5.322033233887062,5.322033233887062,5.322033233887062,5.322033233887062,3.514871869230334,3.514871869230334,3.514871869230334,3.514871869230334,3.514871869230334,3.514871869230334,3.514871869230334,3.514871869230334,4.648927544150284,4.648927544150284,non_landslide_31
227,2.548311020898812,2.548311020898812,2.548311020898812,2.548311020898812,2.548311020898812,2.548311020898812,2.548311020898812,2.548311020898812,5.694601689674855,5.694601689674855,5.694601689674855,5.694601689674855,5.694601689674855,5.694601689674855,5.694601689674855,2008/06/0494/pre/event
228,5.040139760413886,5.040139760413886,5.040139760413886,6.404354304107389,6.404354304107389,6.404354304107389,6.404354304107389,6.404354304107389,6.404354304107389,6.404354304107389,6.404354304107389,5.085057070063787,5.085057070063787,5.085057070063787,5.085057070063787,non_landslide_348
229,3.416204738409482,3.416204738409482,3.416204738409482,3.416204738409482,3.416204738409482,3.416204738409482,3.416204738409482,3.416204738409482,3.416204738409482,3.323056078327765,3.323056078327765,3.323056078327765,3.323056078327765,3.323056078327765,3.323056078327765,2008/06/1066
230,5.673074886707026,5.673074886707026,5.673074886707026,4.067641070436017,4.067641070436017,4.067641070436017,4.067641070436017,4.067641070436017,4.067641070436017,4.067641070436017,4.067641070436017,5.969657558362783,5.969657558362783,5.969657558362783,5.969657558362783,2005/08/0464
231,1.6271057087552352,1.6271057087552352,1.6271057087552352,1.6271057087552352,1.6271057087552352,1.6271057087552352,1.6271057087552352,1.6271057087552352,2.843292799645933,2.843292799645933,2.843292799645933,2.843292799645933,2.843292799645933,2.843292799645933,2.843292799645933,2008/06/0238/pre/event
232,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_143
233,4.435484890083603,4.435484890083603,4.435484890083603,4.435484890083603,4.435484890083603,4.435484890083603,4.435484890083603,4.435484890083603,2.538447859099564,2.538447859099564,2.538447859099564,2.538447859099564,2.538447859099564,2.538447859099564,2.538447859099564,2016/07/1871
234,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.890097538150391,5.890097538150391,5.890097538150391,5.890097538150391,5.890097538150391,5.890097538150391,5.890097538150391,2005/08/0464/pre/event
235,5.749455215034998,5.749455215034998,5.749455215034998,5.749455215034998,5.785824051605868,5.785824051605868,5.785824051605868,5.785824051605868,5.785824051605868,5.785824051605868,5.785824051605868,5.785824051605868,6.858962159308299,6.858962159308299,6.858962159308299,2019/08/2492/pre/event
236,5.459035131363356,5.459035131363356,5.459035131363356,5.459035131363356,5.459035131363356,5.459035131363356,5.459035131363356,5.459035131363356,5.459035131363356,5.459035131363356,3.133789418743379,3.133789418743379,3.133789418743379,3.133789418743379,3.133789418743379,2005/08/0499
237,3.715247710362102,3.715247710362102,3.715247710362102,3.715247710362102,3.715247710362102,3.715247710362102,3.715247710362102,3.715247710362102,3.715247710362102,3.715247710362102,4.446826185121414,4.446826185121414,4.446826185121414,4.446826185121414,4.446826185121414,2008/07/0697
238,1.4093083989956448,1.4093083989956448,1.4093083989956448,1.4093083989956448,1.4093083989956448,1.4093083989956448,1.4093083989956448,1.4093083989956448,1.4093083989956448,3.8827653740174246,3.8827653740174246,3.8827653740174246,3.8827653740174246,3.8827653740174246,3.8827653740174246,non_landslide_210
239,1.119103054636729,1.119103054636729,1.119103054636729,1.119103054636729,1.119103054636729,1.119103054636729,1.119103054636729,1.119103054636729,1.5857159669122003,1.5857159669122003,1.5857159669122003,1.5857159669122003,1.5857159669122003,1.5857159669122003,1.5857159669122003,2008/06/0389/pre/event
240,4.775730513917212,4.775730513917212,4.775730513917212,4.775730513917212,4.775730513917212,4.775730513917212,3.217759349193828,3.217759349193828,3.217759349193828,3.217759349193828,3.217759349193828,3.217759349193828,3.217759349193828,3.217759349193828,5.501352144810879,2014/05/1028AF
241,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,non_landslide_193
242,3.675494632101579,3.675494632101579,3.675494632101579,3.675494632101579,3.675494632101579,3.675494632101579,3.675494632101579,3.675494632101579,3.675494632101579,3.675494632101579,4.468875999153699,4.468875999153699,4.468875999153699,4.468875999153699,4.468875999153699,2005/08/0347B
243,1.909158210551564,1.909158210551564,1.909158210551564,1.909158210551564,1.909158210551564,4.405368639117352,4.405368639117352,4.405368639117352,4.405368639117352,4.405368639117352,4.405368639117352,4.405368639117352,4.405368639117352,6.49062114016288,6.49062114016288,2010/07/1131AF
244,6.536401837920445,6.536401837920445,6.536401837920445,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,5.905632809961021,4.87959666908469,4.87959666908469,4.87959666908469,4.87959666908469,non_landslide_201
245,3.949533611135661,3.949533611135661,3.949533611135661,3.949533611135661,3.949533611135661,3.949533611135661,3.949533611135661,3.949533611135661,3.7414601339735145,3.7414601339735145,3.7414601339735145,3.7414601339735145,3.7414601339735145,3.7414601339735145,3.7414601339735145,non_landslide_13
246,5.052827609073364,5.052827609073364,5.052827609073364,5.052827609073364,5.052827609073364,5.267602909111506,5.267602909111506,5.267602909111506,5.267602909111506,5.267602909111506,5.267602909111506,5.267602909111506,5.267602909111506,5.4182453534667205,5.4182453534667205,2012/07/1024AF/pre/event
247,5.157020720312927,5.157020720312927,5.157020720312927,5.157020720312927,5.157020720312927,5.157020720312927,5.157020720312927,5.157020720312927,2.4039069568758045,2.4039069568758045,2.4039069568758045,2.4039069568758045,2.4039069568758045,2.4039069568758045,2.4039069568758045,2006/08/0698
248,6.222684110920963,6.222684110920963,6.222684110920963,6.222684110920963,6.222684110920963,6.222684110920963,6.222684110920963,4.038035778164174,4.038035778164174,4.038035778164174,4.038035778164174,4.038035778164174,4.038035778164174,4.038035778164174,4.038035778164174,non_landslide_84
249,0.8749030601694975,0.8749030601694975,0.8749030601694975,1.528727948477412,1.528727948477412,1.528727948477412,1.528727948477412,1.528727948477412,1.528727948477412,1.528727948477412,1.528727948477412,1.5852271856096354,1.5852271856096354,1.5852271856096354,1.5852271856096354,2010/07/1131AF/pre/event
250,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,non_landslide_243
251,2.882503367225162,2.882503367225162,2.882503367225162,2.882503367225162,2.882503367225162,3.1881646104448538,3.1881646104448538,3.1881646104448538,3.1881646104448538,3.1881646104448538,3.1881646104448538,3.1881646104448538,3.1881646104448538,2.406130279743424,2.406130279743424,2005/08/0394/pre/event
252,1.299913477162683,1.299913477162683,1.299913477162683,1.299913477162683,1.299913477162683,1.299913477162683,0.1391730784705843,0.1391730784705843,0.1391730784705843,0.1391730784705843,0.1391730784705843,0.1391730784705843,0.1391730784705843,0.1391730784705843,5.071265785443163,2005/06/0216/pre/event
253,5.43332952361396,5.43332952361396,5.43332952361396,5.43332952361396,5.43332952361396,5.43332952361396,5.43332952361396,5.43332952361396,5.43332952361396,4.123129086586686,4.123129086586686,4.123129086586686,4.123129086586686,4.123129086586686,4.123129086586686,2008/06/0483
254,3.794207546614349,3.794207546614349,3.794207546614349,3.9373634884495456,3.9373634884495456,3.9373634884495456,3.9373634884495456,3.9373634884495456,3.9373634884495456,3.9373634884495456,3.9373634884495456,5.046414202036446,5.046414202036446,5.046414202036446,5.046414202036446,2002/08/0061/pre/event
255,1.4087533835077242,1.4087533835077242,1.4087533835077242,1.4087533835077242,1.4087533835077242,1.4087533835077242,1.4087533835077242,1.4087533835077242,1.4087533835077242,1.5539939866453285,1.5539939866453285,1.5539939866453285,1.5539939866453285,1.5539939866453285,1.5539939866453285,non_landslide_191
256,3.683729681695858,3.683729681695858,3.683729681695858,3.683729681695858,3.683729681695858,3.683729681695858,4.565694615120599,4.565694615120599,4.565694615120599,4.565694615120599,4.565694615120599,4.565694615120599,4.565694615120599,4.565694615120599,3.151549591779093,2014/05/1575
257,1.9392593794917616,1.9392593794917616,1.9392593794917616,1.9392593794917616,1.9392593794917616,1.9392593794917616,1.9392593794917616,1.9392593794917616,0.3440820947022321,0.3440820947022321,0.3440820947022321,0.3440820947022321,0.3440820947022321,0.3440820947022321,0.3440820947022321,2008/06/0136/pre/event
258,5.979423412359028,5.979423412359028,5.979423412359028,5.979423412359028,5.979423412359028,5.979423412359028,5.979423412359028,5.979423412359028,5.979423412359028,5.979423412359028,2.545439151865779,2.545439151865779,2.545439151865779,2.545439151865779,2.545439151865779,2014/07/1617
259,1.4030508635004573,1.4030508635004573,1.4030508635004573,1.4030508635004573,1.4030508635004573,1.4030508635004573,1.4030508635004573,1.62250815795834,1.62250815795834,1.62250815795834,1.62250815795834,1.62250815795834,1.62250815795834,1.62250815795834,1.62250815795834,2008/06/2017/pre/event
260,3.852321196305409,3.852321196305409,3.852321196305409,3.852321196305409,3.852321196305409,3.852321196305409,1.664796188386214,1.664796188386214,1.664796188386214,1.664796188386214,1.664796188386214,1.664796188386214,1.664796188386214,1.664796188386214,0.9595739320536792,2008/06/0318/pre/event
261,5.082652260268964,5.082652260268964,5.082652260268964,5.082652260268964,5.082652260268964,5.082652260268964,5.082652260268964,5.082652260268964,5.082652260268964,5.082652260268964,5.330857837549745,5.330857837549745,5.330857837549745,5.330857837549745,5.330857837549745,non_landslide_327
262,5.634474122685166,5.634474122685166,5.634474122685166,5.634474122685166,5.634474122685166,5.634474122685166,5.634474122685166,5.634474122685166,5.634474122685166,5.634474122685166,5.404890282856615,5.404890282856615,5.404890282856615,5.404890282856615,5.404890282856615,2010/07/1132AF/pre/event
263,6.150880345255612,6.150880345255612,6.150880345255612,6.150880345255612,6.150880345255612,6.150880345255612,6.150880345255612,6.150880345255612,6.150880345255612,4.15308329709405,4.15308329709405,4.15308329709405,4.15308329709405,4.15308329709405,4.15308329709405,2008/08/0783
264,5.2755079955186,5.2755079955186,5.2755079955186,5.2755079955186,5.2755079955186,3.70773689294326,3.70773689294326,3.70773689294326,3.70773689294326,3.70773689294326,3.70773689294326,3.70773689294326,3.70773689294326,5.874016180520732,5.874016180520732,2008/09/0816
265,1.8206984574195249,1.8206984574195249,1.8206984574195249,1.8206984574195249,1.8206984574195249,1.8206984574195249,1.8206984574195249,1.8206984574195249,2.749533476862579,2.749533476862579,2.749533476862579,2.749533476862579,2.749533476862579,2.749533476862579,2.749533476862579,2008/06/1034/pre/event
266,5.775404960833056,5.775404960833056,5.775404960833056,5.775404960833056,5.775404960833056,5.775404960833056,4.523126443762112,4.523126443762112,4.523126443762112,4.523126443762112,4.523126443762112,4.523126443762112,4.523126443762112,4.523126443762112,6.347686795235959,2001/09/0064
267,6.49480911251788,6.49480911251788,6.49480911251788,6.49480911251788,6.49480911251788,6.49480911251788,6.49480911251788,6.49480911251788,6.49480911251788,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,non_landslide_227
268,2.463175892887456,2.463175892887456,2.463175892887456,2.463175892887456,2.463175892887456,2.463175892887456,2.463175892887456,2.463175892887456,2.463175892887456,3.9590854104167184,3.9590854104167184,3.9590854104167184,3.9590854104167184,3.9590854104167184,3.9590854104167184,2008/06/0326
269,5.9471446000623125,5.9471446000623125,5.9471446000623125,5.9471446000623125,5.9471446000623125,5.9471446000623125,5.9471446000623125,5.45677567436927,5.45677567436927,5.45677567436927,5.45677567436927,5.45677567436927,5.45677567436927,5.45677567436927,5.45677567436927,2016/10/1944
270,5.116353266359234,5.116353266359234,5.116353266359234,5.116353266359234,5.116353266359234,5.116353266359234,5.116353266359234,5.116353266359234,5.116353266359234,3.313017369926097,3.313017369926097,3.313017369926097,3.313017369926097,3.313017369926097,3.313017369926097,2005/08/0292
271,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.040139760413886,non_landslide_216
272,3.747762054689049,3.747762054689049,3.747762054689049,3.747762054689049,3.747762054689049,3.747762054689049,3.747762054689049,3.747762054689049,2.6708409321869517,2.6708409321869517,2.6708409321869517,2.6708409321869517,2.6708409321869517,2.6708409321869517,2.6708409321869517,non_landslide_27
273,3.498087773351301,3.498087773351301,3.498087773351301,3.498087773351301,3.498087773351301,3.498087773351301,3.498087773351301,3.498087773351301,3.498087773351301,1.7893467004398498,1.7893467004398498,1.7893467004398498,1.7893467004398498,1.7893467004398498,1.7893467004398498,2008/06/0182
274,3.3686633414073146,3.3686633414073146,3.3686633414073146,3.3686633414073146,3.3686633414073146,3.3686633414073146,3.3686633414073146,3.3686633414073146,5.70799736326365,5.70799736326365,5.70799736326365,5.70799736326365,5.70799736326365,5.70799736326365,5.70799736326365,2020/06/2680
275,4.852577321490153,4.852577321490153,4.852577321490153,4.852577321490153,4.852577321490153,4.852577321490153,4.852577321490153,4.852577321490153,4.436453745860724,4.436453745860724,4.436453745860724,4.436453745860724,4.436453745860724,4.436453745860724,4.436453745860724,2016/05/1823
276,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,non_landslide_151
277,2.5423128985503904,2.5423128985503904,2.5423128985503904,2.5423128985503904,5.043232338474088,5.043232338474088,5.043232338474088,5.043232338474088,5.043232338474088,5.043232338474088,5.043232338474088,5.043232338474088,5.799798563580046,5.799798563580046,5.799798563580046,2005/06/0233/pre/event
278,4.44757350810748,4.44757350810748,4.44757350810748,4.44757350810748,4.44757350810748,4.44757350810748,4.44757350810748,4.44757350810748,4.44757350810748,4.222703420811436,4.222703420811436,4.222703420811436,4.222703420811436,4.222703420811436,4.222703420811436,2008/06/0342
279,1.802712942144264,1.802712942144264,1.802712942144264,1.802712942144264,1.802712942144264,1.802712942144264,1.878738772761292,1.878738772761292,1.878738772761292,1.878738772761292,1.878738772761292,1.878738772761292,1.878738772761292,1.878738772761292,1.1337165539452976,MW2001/06/016A/pre/event
280,3.77545494992732,3.77545494992732,3.77545494992732,3.77545494992732,3.77545494992732,3.77545494992732,3.77545494992732,3.77545494992732,3.77545494992732,4.696687144730492,4.696687144730492,4.696687144730492,4.696687144730492,4.696687144730492,4.696687144730492,2008/06/0429
281,3.227643243213507,3.227643243213507,3.227643243213507,3.227643243213507,3.227643243213507,3.227643243213507,3.227643243213507,3.227643243213507,3.227643243213507,6.081050725544729,6.081050725544729,6.081050725544729,6.081050725544729,6.081050725544729,6.081050725544729,2008/06/0481
282,5.201125502847447,5.201125502847447,5.201125502847447,5.201125502847447,5.201125502847447,5.201125502847447,5.201125502847447,5.201125502847447,5.201125502847447,5.201125502847447,2.452471457752468,2.452471457752468,2.452471457752468,2.452471457752468,2.452471457752468,2005/09/0536
283,7.647366056199944,7.647366056199944,7.647366056199944,7.647366056199944,7.647366056199944,7.647366056199944,7.647366056199944,7.647366056199944,7.647366056199944,7.647366056199944,6.227642539550122,6.227642539550122,6.227642539550122,6.227642539550122,6.227642539550122,non_landslide_115
284,5.322967994142826,5.322967994142826,5.322967994142826,5.322967994142826,5.322967994142826,5.322967994142826,5.322967994142826,5.322967994142826,5.322967994142826,4.316350417507151,4.316350417507151,4.316350417507151,4.316350417507151,4.316350417507151,4.316350417507151,2008/06/0242
285,3.2339966345779425,3.2339966345779425,3.2339966345779425,3.2339966345779425,3.2339966345779425,1.1580160622215854,1.1580160622215854,1.1580160622215854,1.1580160622215854,1.1580160622215854,1.1580160622215854,1.1580160622215854,1.1580160622215854,2.7728390131715006,2.7728390131715006,2010/09/1057/pre/event
286,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.85726436238332,5.85726436238332,5.85726436238332,5.85726436238332,5.85726436238332,5.85726436238332,5.85726436238332,5.85726436238332,5.1350342643989,non_landslide_154
287,3.672505790250656,3.672505790250656,3.672505790250656,3.672505790250656,3.672505790250656,3.672505790250656,3.672505790250656,3.672505790250656,3.901087794955005,3.901087794955005,3.901087794955005,3.901087794955005,3.901087794955005,3.901087794955005,3.901087794955005,2020/06/2667/pre/event
288,4.144548263066141,4.144548263066141,4.144548263066141,4.144548263066141,4.144548263066141,4.144548263066141,4.144548263066141,6.765573569160427,6.765573569160427,6.765573569160427,6.765573569160427,6.765573569160427,6.765573569160427,6.765573569160427,6.765573569160427,2011/10/1134/pre/event
289,5.889556957600231,5.889556957600231,5.889556957600231,5.889556957600231,5.889556957600231,5.889556957600231,5.889556957600231,5.889556957600231,5.889556957600231,5.183516570793845,5.183516570793845,5.183516570793845,5.183516570793845,5.183516570793845,5.183516570793845,non_landslide_269
290,3.547573733541852,3.547573733541852,3.547573733541852,3.547573733541852,3.547573733541852,3.547573733541852,3.547573733541852,3.547573733541852,3.547573733541852,3.434919068341673,3.434919068341673,3.434919068341673,3.434919068341673,3.434919068341673,3.434919068341673,non_landslide_226
291,3.363842244047378,3.363842244047378,3.363842244047378,3.363842244047378,3.363842244047378,3.363842244047378,3.363842244047378,3.363842244047378,3.0638640614942987,3.0638640614942987,3.0638640614942987,3.0638640614942987,3.0638640614942987,3.0638640614942987,3.0638640614942987,2013/03/1267
292,4.283695271400884,4.283695271400884,4.283695271400884,5.351154139210197,5.351154139210197,5.351154139210197,5.351154139210197,5.351154139210197,5.351154139210197,5.351154139210197,5.351154139210197,5.998614442430917,5.998614442430917,5.998614442430917,5.998614442430917,non_landslide_45
293,6.557143611548528,6.557143611548528,6.557143611548528,6.557143611548528,6.557143611548528,6.557143611548528,6.557143611548528,6.557143611548528,6.557143611548528,3.3961289091349265,3.3961289091349265,3.3961289091349265,3.3961289091349265,3.3961289091349265,3.3961289091349265,2008/06/0499
294,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_352
295,3.688272596187047,3.688272596187047,3.688272596187047,3.688272596187047,3.688272596187047,3.688272596187047,3.688272596187047,3.688272596187047,3.688272596187047,5.454481941521205,5.454481941521205,5.454481941521205,5.454481941521205,5.454481941521205,5.454481941521205,2006/08/0696
296,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,non_landslide_250
297,4.106154643259695,4.106154643259695,4.106154643259695,4.106154643259695,4.106154643259695,4.106154643259695,4.106154643259695,4.106154643259695,4.106154643259695,4.106154643259695,3.965822722975474,3.965822722975474,3.965822722975474,3.965822722975474,3.965822722975474,2005/08/0368
298,1.9054517303048517,1.9054517303048517,1.9054517303048517,1.9054517303048517,1.9054517303048517,1.9054517303048517,1.9054517303048517,1.9054517303048517,1.9054517303048517,5.198217553681273,5.198217553681273,5.198217553681273,5.198217553681273,5.198217553681273,5.198217553681273,2021/07/3009/pre/event
299,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.650055103296183,5.650055103296183,5.650055103296183,5.650055103296183,5.650055103296183,5.650055103296183,non_landslide_217
300,3.25518045212929,3.25518045212929,3.25518045212929,3.25518045212929,3.25518045212929,3.5725305256794253,3.5725305256794253,3.5725305256794253,3.5725305256794253,3.5725305256794253,3.5725305256794253,3.5725305256794253,3.5725305256794253,4.124695675317471,4.124695675317471,non_landslide_29
301,5.072680759484276,5.072680759484276,5.072680759484276,5.072680759484276,5.072680759484276,4.728495172165707,4.728495172165707,4.728495172165707,4.728495172165707,4.728495172165707,4.728495172165707,4.728495172165707,4.728495172165707,6.5445284593628505,6.5445284593628505,non_landslide_6
302,4.747254655838442,4.747254655838442,4.747254655838442,4.747254655838442,4.747254655838442,4.747254655838442,4.747254655838442,4.747254655838442,4.747254655838442,5.397627456721011,5.397627456721011,5.397627456721011,5.397627456721011,5.397627456721011,5.397627456721011,2008/06/0355
303,1.9677940378158107,1.9677940378158107,1.9677940378158107,1.9677940378158107,1.9677940378158107,1.9677940378158107,2.757236477374484,2.757236477374484,2.757236477374484,2.757236477374484,2.757236477374484,2.757236477374484,2.757236477374484,2.757236477374484,3.648914455238578,2010/07/0987
304,5.118446964586933,5.118446964586933,5.118446964586933,2.6963266300512627,2.6963266300512627,2.6963266300512627,2.6963266300512627,2.6963266300512627,2.6963266300512627,2.6963266300512627,2.6963266300512627,5.124735319843555,5.124735319843555,5.124735319843555,5.124735319843555,non_landslide_202
305,4.269921005616469,4.269921005616469,4.269921005616469,4.269921005616469,4.269921005616469,4.269921005616469,4.269921005616469,4.269921005616469,4.269921005616469,4.949939568564283,4.949939568564283,4.949939568564283,4.949939568564283,4.949939568564283,4.949939568564283,2008/06/0156
306,5.533314535314716,5.533314535314716,5.533314535314716,5.533314535314716,5.533314535314716,5.533314535314716,5.533314535314716,5.533314535314716,5.533314535314716,3.68882845936436,3.68882845936436,3.68882845936436,3.68882845936436,3.68882845936436,3.68882845936436,2008/06/1050
