,ndvi_pre0,ndvi_pre1,ndvi_pre2,ndvi_pre3,ndvi_pre4,ndvi_pre5,ndvi_pre6,ndvi_pre7,ndvi_pre8,ndvi_pre9,ndvi_pre10,ndvi_pre11,ndvi_pre12,ndvi_pre13,ndvi_pre14,INCID
261,0.5266,0.5266,0.5266,0.5266,0.5266,0.5266,0.5266,0.5266,0.5266,0.5266,0.5015,0.5015,0.5015,0.5015,0.5015,non_landslide_327
262,0.5928637236857603,0.5928637236857603,0.5928637236857603,0.5928637236857603,0.5928637236857603,0.5928637236857603,0.5928637236857603,0.5928637236857603,0.5928637236857603,0.5928637236857603,0.5503847680973468,0.5503847680973468,0.5503847680973468,0.5503847680973468,0.5503847680973468,2010/07/1132AF/pre/event
263,0.5033,0.5033,0.5033,0.5033,0.5033,0.5033,0.5033,0.5033,0.5033,0.4992,0.4992,0.4992,0.4992,0.4992,0.4992,2008/08/0783
264,0.7253,0.7253,0.7253,0.7253,0.7253,0.7201,0.7201,0.7201,0.7201,0.7201,0.7201,0.7201,0.7201,0.7581,0.7581,2008/09/0816
265,0.5221386676554762,0.5221386676554762,0.5221386676554762,0.5221386676554762,0.5221386676554762,0.5221386676554762,0.5221386676554762,0.5221386676554762,0.4672652069159257,0.4672652069159257,0.4672652069159257,0.4672652069159257,0.4672652069159257,0.4672652069159257,0.4672652069159257,2008/06/1034/pre/event
266,0.714,0.714,0.714,0.714,0.714,0.714,0.7227,0.7227,0.7227,0.7227,0.7227,0.7227,0.7227,0.7227,0.7212,2001/09/0064
267,0.5151,0.5151,0.5151,0.5151,0.5151,0.5151,0.5151,0.5151,0.5151,0.5142,0.5142,0.5142,0.5142,0.5142,0.5142,non_landslide_227
268,0.6643,0.6643,0.6643,0.6643,0.6643,0.6643,0.6643,0.6643,0.6643,0.6778,0.6778,0.6778,0.6778,0.6778,0.6778,2008/06/0326
269,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,0.7528,0.7528,0.7528,0.7528,0.7528,0.7528,0.7528,0.7528,2016/10/1944
270,0.5391,0.5391,0.5391,0.5391,0.5391,0.5391,0.5391,0.5391,0.5391,0.5611,0.5611,0.5611,0.5611,0.5611,0.5611,2005/08/0292
271,0.6992,0.6992,0.6992,0.6992,0.6992,0.6992,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6801,non_landslide_216
272,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.597,0.597,0.597,0.597,0.597,0.597,0.597,non_landslide_27
273,0.5773,0.5773,0.5773,0.5773,0.5773,0.5773,0.5773,0.5773,0.5773,0.5736,0.5736,0.5736,0.5736,0.5736,0.5736,2008/06/0182
274,0.6162,0.6162,0.6162,0.6162,0.6162,0.6162,0.6162,0.6162,0.5996,0.5996,0.5996,0.5996,0.5996,0.5996,0.5996,2020/06/2680
275,0.5194,0.5194,0.5194,0.5194,0.5194,0.5194,0.5194,0.5194,0.525,0.525,0.525,0.525,0.525,0.525,0.525,2016/05/1823
276,0.6345,0.6345,0.6345,0.6345,0.6345,0.6345,0.6345,0.6345,0.6345,0.62,0.62,0.62,0.62,0.62,0.62,non_landslide_151
277,0.4902164310664005,0.4902164310664005,0.4902164310664005,0.4902164310664005,0.4794511056185241,0.4794511056185241,0.4794511056185241,0.4794511056185241,0.4794511056185241,0.4794511056185241,0.4794511056185241,0.4794511056185241,0.5232321437662631,0.5232321437662631,0.5232321437662631,2005/06/0233/pre/event
278,0.6937,0.6937,0.6937,0.6937,0.6937,0.6937,0.6937,0.6937,0.6937,0.6866,0.6866,0.6866,0.6866,0.6866,0.6866,2008/06/0342
279,0.4457880259495447,0.4457880259495447,0.4457880259495447,0.4457880259495447,0.4457880259495447,0.4457880259495447,0.4389307214764366,0.4389307214764366,0.4389307214764366,0.4389307214764366,0.4389307214764366,0.4389307214764366,0.4389307214764366,0.4389307214764366,0.4068082494899833,MW2001/06/016A/pre/event
280,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.5489,0.5489,0.5489,0.5489,0.5489,0.5489,2008/06/0429
281,0.6139,0.6139,0.6139,0.6139,0.6139,0.6139,0.6139,0.6139,0.6139,0.614,0.614,0.614,0.614,0.614,0.614,2008/06/0481
282,0.3588,0.3588,0.3588,0.3588,0.3588,0.3588,0.3588,0.3588,0.3588,0.3588,0.3328,0.3328,0.3328,0.3328,0.3328,2005/09/0536
283,0.7856,0.7856,0.7856,0.7856,0.7856,0.7856,0.7856,0.7856,0.7856,0.7856,0.7956,0.7956,0.7956,0.7956,0.7956,non_landslide_115
284,0.6607,0.6607,0.6607,0.6607,0.6607,0.6607,0.6607,0.6607,0.6607,0.6154,0.6154,0.6154,0.6154,0.6154,0.6154,2008/06/0242
285,0.5024807152109891,0.5024807152109891,0.5024807152109891,0.5024807152109891,0.5024807152109891,0.5013725472242839,0.5013725472242839,0.5013725472242839,0.5013725472242839,0.5013725472242839,0.5013725472242839,0.5013725472242839,0.5013725472242839,0.4840111331949915,0.4840111331949915,2010/09/1057/pre/event
286,0.5959,0.5959,0.5959,0.5959,0.5959,0.5959,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6935,non_landslide_154
287,0.4784816941569805,0.4784816941569805,0.4784816941569805,0.4784816941569805,0.4784816941569805,0.4784816941569805,0.4784816941569805,0.4784816941569805,0.5611762606009052,0.5611762606009052,0.5611762606009052,0.5611762606009052,0.5611762606009052,0.5611762606009052,0.5611762606009052,2020/06/2667/pre/event
288,0.5857448789813888,0.5857448789813888,0.5857448789813888,0.5857448789813888,0.5857448789813888,0.5857448789813888,0.5857448789813888,0.5587731659385515,0.5587731659385515,0.5587731659385515,0.5587731659385515,0.5587731659385515,0.5587731659385515,0.5587731659385515,0.5587731659385515,2011/10/1134/pre/event
289,0.4986,0.4986,0.4986,0.4986,0.4986,0.4986,0.4986,0.4986,0.4986,0.4784,0.4784,0.4784,0.4784,0.4784,0.4784,non_landslide_269
290,0.1393,0.1393,0.1393,0.1393,0.1393,0.1393,0.1393,0.1393,0.1393,0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,non_landslide_226
291,0.5878,0.5878,0.5878,0.5878,0.5878,0.5878,0.5878,0.5878,0.5843,0.5843,0.5843,0.5843,0.5843,0.5843,0.5843,2013/03/1267
292,0.3532,0.3532,0.3532,0.3642,0.3642,0.3642,0.3642,0.3642,0.3642,0.3642,0.3642,0.3828,0.3828,0.3828,0.3828,non_landslide_45
293,0.693,0.693,0.693,0.693,0.693,0.693,0.693,0.693,0.693,0.6747,0.6747,0.6747,0.6747,0.6747,0.6747,2008/06/0499
294,0.9342,0.9342,0.9342,0.9342,0.9342,0.9342,0.9342,0.9369,0.9369,0.9369,0.9369,0.9369,0.9369,0.9369,0.9369,non_landslide_352
295,0.5955,0.5955,0.5955,0.5955,0.5955,0.5955,0.5955,0.5955,0.5955,0.5917,0.5917,0.5917,0.5917,0.5917,0.5917,2006/08/0696
296,0.5808,0.5808,0.5808,0.5808,0.5808,0.5808,0.5808,0.5808,0.5808,0.5525,0.5525,0.5525,0.5525,0.5525,0.5525,non_landslide_250
297,0.5091,0.5091,0.5091,0.5091,0.5091,0.5091,0.5091,0.5091,0.5091,0.5091,0.5147,0.5147,0.5147,0.5147,0.5147,2005/08/0368
298,0.4416507762588822,0.4416507762588822,0.4416507762588822,0.4416507762588822,0.4416507762588822,0.4416507762588822,0.4416507762588822,0.4416507762588822,0.4416507762588822,0.4087241542691578,0.4087241542691578,0.4087241542691578,0.4087241542691578,0.4087241542691578,0.4087241542691578,2021/07/3009/pre/event
299,0.6073,0.6073,0.6073,0.6073,0.6073,0.6073,0.6073,0.6073,0.6073,0.564,0.564,0.564,0.564,0.564,0.564,non_landslide_217
300,0.3999,0.3999,0.3999,0.3999,0.3999,0.4077,0.4077,0.4077,0.4077,0.4077,0.4077,0.4077,0.4077,0.4247,0.4247,non_landslide_29
301,0.6968,0.6968,0.6968,0.6968,0.6968,0.7023,0.7023,0.7023,0.7023,0.7023,0.7023,0.7023,0.7023,0.7023,0.7023,non_landslide_6
302,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6149,0.6149,0.6149,0.6149,0.6149,0.6149,2008/06/0355
303,0.5777,0.5777,0.5777,0.5777,0.5777,0.5777,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5974,2010/07/0987
304,0.5119,0.5119,0.5119,0.4953,0.4953,0.4953,0.4953,0.4953,0.4953,0.4953,0.4953,0.4989,0.4989,0.4989,0.4989,non_landslide_202
305,0.5774,0.5774,0.5774,0.5774,0.5774,0.5774,0.5774,0.5774,0.5774,0.5952,0.5952,0.5952,0.5952,0.5952,0.5952,2008/06/0156
306,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.7546,0.7546,0.7546,0.7546,0.7546,0.7546,2008/06/1050
307,0.3487,0.3487,0.3487,0.3487,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.395,0.395,0.395,non_landslide_358
308,0.277723509633818,0.277723509633818,0.277723509633818,0.277723509633818,0.277723509633818,0.277723509633818,0.277723509633818,0.2643550940677406,0.2643550940677406,0.2643550940677406,0.2643550940677406,0.2643550940677406,0.2643550940677406,0.2643550940677406,0.2643550940677406,2005/08/0465/pre/event
309,0.7062576984467498,0.7062576984467498,0.7062576984467498,0.7062576984467498,0.7062576984467498,0.7062576984467498,0.7006596416908897,0.7006596416908897,0.7006596416908897,0.7006596416908897,0.7006596416908897,0.7006596416908897,0.7006596416908897,0.7006596416908897,0.6402872268903796,2008/06/0231/pre/event
310,0.3363975708512007,0.3363975708512007,0.3363975708512007,0.3363975708512007,0.3363975708512007,0.4226631085248054,0.4226631085248054,0.4226631085248054,0.4226631085248054,0.4226631085248054,0.4226631085248054,0.4226631085248054,0.4226631085248054,0.366898647260111,0.366898647260111,2005/08/0342/pre/event
311,0.6232,0.6232,0.6232,0.6232,0.6232,0.6232,0.6232,0.6275,0.6275,0.6275,0.6275,0.6275,0.6275,0.6275,0.6275,non_landslide_376
312,0.5648,0.5648,0.5648,0.5648,0.5648,0.5648,0.5648,0.5648,0.5585,0.5585,0.5585,0.5585,0.5585,0.5585,0.5585,2016/05/1826
313,0.4637609191713083,0.4637609191713083,0.4637609191713083,0.4637609191713083,0.4637609191713083,0.4637609191713083,0.4356573233853163,0.4356573233853163,0.4356573233853163,0.4356573233853163,0.4356573233853163,0.4356573233853163,0.4356573233853163,0.4356573233853163,0.4339568599916643,2008/06/1062/pre/event
314,0.7628014643354225,0.7628014643354225,0.7628014643354225,0.7628014643354225,0.7628014643354225,0.7138781738137049,0.7138781738137049,0.7138781738137049,0.7138781738137049,0.7138781738137049,0.7138781738137049,0.7138781738137049,0.7138781738137049,0.6587487562373014,0.6587487562373014,2016/11/1044AF/pre/event
315,0.7299,0.7299,0.7299,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.701,0.701,0.701,0.701,non_landslide_9
316,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5843,0.5843,0.5843,0.5843,0.5843,0.5843,2008/06/1043
317,0.4198739000009127,0.4198739000009127,0.4198739000009127,0.4198739000009127,0.4198739000009127,0.4198739000009127,0.4329789016398854,0.4329789016398854,0.4329789016398854,0.4329789016398854,0.4329789016398854,0.4329789016398854,0.4329789016398854,0.4329789016398854,0.5116841041190264,2008/06/0158/pre/event
318,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6376,0.6376,0.6376,0.6376,0.6376,0.6376,2008/06/0247
319,0.6644,0.6644,0.6644,0.6644,0.6644,0.6644,0.6644,0.6644,0.6644,0.6604,0.6604,0.6604,0.6604,0.6604,0.6604,non_landslide_196
320,0.587791601382721,0.587791601382721,0.587791601382721,0.587791601382721,0.587791601382721,0.587791601382721,0.5949942363252315,0.5949942363252315,0.5949942363252315,0.5949942363252315,0.5949942363252315,0.5949942363252315,0.5949942363252315,0.5949942363252315,0.6417310004874729,2008/06/0194/pre/event
321,0.4406808346339165,0.4406808346339165,0.4406808346339165,0.4406808346339165,0.4406808346339165,0.4406808346339165,0.4406808346339165,0.4406808346339165,0.4888178360158047,0.4888178360158047,0.4888178360158047,0.4888178360158047,0.4888178360158047,0.4888178360158047,0.4888178360158047,2008/06/0388/pre/event
322,0.6971,0.6971,0.6971,0.6971,0.6971,0.6971,0.6971,0.6971,0.6971,0.6615,0.6615,0.6615,0.6615,0.6615,0.6615,2008/06/0378
323,0.5686,0.5686,0.5686,0.5686,0.5686,0.5686,0.5686,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,non_landslide_79
324,0.8246,0.8246,0.8246,0.8246,0.8246,0.8246,0.8246,0.8246,0.8246,0.7355,0.7355,0.7355,0.7355,0.7355,0.7355,2008/06/0318
