,INCID,P_Pre_0,P_Pre_1,P_Pre_2,P_Pre_3,P_Pre_4,P_Pre_5,P_Pre_6,P_Pre_7,P_Pre_8,P_Pre_9,P_Pre_10,P_Pre_11,P_Pre_12,P_Pre_13,P_Pre_14
209,non_landslide_45,1002.396290395667,1002.051287213593,1001.211466659166,999.40998234881,999.707301237474,1001.555719677225,1001.639619957018,1000.023413990806,1000.109368518784,1002.177251898371,1002.428018926576,1001.329160599997,1000.127925287214,1000.008629874503,999.1535220299726
210,2008/06/0376A/pre/event,1018.898093856103,1016.793668074172,1016.87664297364,1020.826795105968,1020.696318751914,1021.791424030815,1023.336668208604,1020.447850978039,1018.775719250787,1016.023756425975,1016.004878788323,1018.617863257574,1022.046107267968,1025.160301787699,1025.35654876393
211,non_landslide_243,1009.085915740053,1008.292901202437,1007.78349183207,1008.32698694285,1008.363226534765,1006.437768896507,1006.192552154205,1007.394078464696,1005.83811468995,1004.210725383736,1003.501092514012,1005.859258786694,1007.774271348777,1006.772249705954,1006.248322842312
212,2005/09/0542/pre/event,1014.380300819007,1012.306083198305,1012.156991921909,1011.566546161179,1011.804389112131,1012.365530470469,1013.601505644821,1017.935465042505,1020.512623959064,1018.006692521696,1014.781248412324,1013.430858971786,1012.271874388955,1011.98289500842,1012.134556369107
213,2016/10/1944,1008.357781255648,1007.901995095066,1009.047498832491,1010.894635063273,1012.59434488925,1013.090381628945,1013.451337595388,1012.650870844755,1010.795625180785,1010.217404817574,1008.981927836605,1006.826518632085,1007.09155981183,1009.016075715883,1008.880210421397
214,2008/06/0440,1009.659954454347,1009.846587765267,1009.052836036719,1008.255403625019,1007.785364475834,1008.302987944467,1008.349296295774,1006.428219447283,1006.153890807833,1007.373184571049,1005.847074582246,1004.210545628447,1003.50095596783,1005.876248134791,1007.80016437949
215,2013/05/1301/pre/event,1020.661750004097,1021.088047487679,1019.663770251795,1017.5781412953,1018.450513856019,1019.364370769987,1018.707797208367,1021.283631268088,1022.973976369896,1019.298584504137,1020.588530374146,1022.696325466669,1022.166365444995,1016.261176266544,1015.871712388065
216,2009/08/0897/pre/event,1017.809164122679,1014.662865276412,1012.125819942247,1013.968923007439,1015.709966793316,1016.794056892378,1013.092850478738,1011.782020030139,1010.374519179763,1010.906366585156,1012.266418932135,1012.154506036701,1012.259475621711,1013.714348369807,1016.741855482242
217,2001/09/0078/pre/event,1012.655276736343,1011.838025370358,1009.865289435229,1011.196246134819,1011.079253127359,1009.593450208738,1009.812402487824,1012.573702745051,1014.71567559804,1013.344913924137,1011.997037225281,1012.285620097485,1010.795732982097,1005.316649348861,1004.252138703802
218,non_landslide_206,1009.056986250885,1008.286195052314,1007.778752946177,1008.311157376839,1008.351403821122,1006.432703363895,1006.184680031669,1007.386055227174,1005.822582579839,1004.19696764894,1003.488400188226,1005.864943433817,1007.785126302816,1006.775748094617,1006.24623321243
219,2005/06/0233/pre/event,1024.011317177096,1021.47413953394,1019.377541132063,1019.407879215875,1018.704513436148,1017.550120348561,1015.976849841366,1016.3060749516,1018.258145872278,1018.999973200487,1018.514238379421,1018.512789300314,1015.272134320561,1011.766687109138,1010.59117792118
220,2001/09/0111/pre/event,1006.385052006205,1010.604634253606,1012.388915269489,1011.605949096695,1008.918286852668,1007.348452774174,1008.83922081213,1010.961977759514,1009.963189440431,1005.551822615552,1004.855460154501,1006.333204834418,1008.426855085684,1010.618820416053,1012.623185087778
221,non_landslide_326,1004.375147633543,1006.332664647805,1006.927441285624,1005.914355370806,1005.585923173376,1005.380389940902,1004.05474322322,999.195007767026,1000.634706817305,1003.90657800234,1002.857700965567,1004.014289377266,1003.685812121342,1000.06765166324,997.8133270813933
222,non_landslide_13,1007.068598473839,1007.04322392811,1007.787244004085,1008.403138354076,1009.361622845235,1010.003099938525,1010.282717115344,1010.782466548827,1009.770197528276,1009.971838532822,1008.507439218879,1007.545299974501,1009.362161819485,1009.287276856256,1006.633974820555
223,non_landslide_225,1009.084896110695,1008.289159417204,1007.782755118691,1008.324953401683,1008.361436024585,1006.436408583743,1006.187615485995,1007.391274796039,1005.839471014773,1004.211374825309,1003.501475176478,1005.854311744895,1007.765729141216,1006.768537881328,1006.246643244029
224,2006/06/1020/pre/event,1024.087472272339,1021.920617237616,1020.725380771872,1019.682284537539,1019.257499326469,1017.231502247764,1017.221752160183,1019.608606036223,1022.753688618046,1022.689457299267,1022.710328619697,1021.931811295243,1018.397436334092,1017.29339548737,1013.706869242328
225,2008/06/0501,1009.064559621892,1008.26740948123,1007.786310072061,1008.311277365082,1008.354523126032,1006.432118210084,1006.165548247554,1007.38007359115,1005.846444013086,1004.212797571501,1003.502848342107,1005.870093271201,1007.78898566404,1006.782189053964,1006.242738281234
226,2008/06/1033/pre/event,1020.080588570644,1019.823083074658,1018.2502032892,1019.609280824726,1019.843341252994,1017.983262107825,1019.391549111011,1021.393117459289,1018.811573005406,1016.74976720535,1016.814178314089,1020.76922027823,1020.662110640844,1021.739006927594,1023.296456961178
227,non_landslide_193,1009.855956913265,1009.081250258081,1008.288163134467,1007.782223772688,1008.322931492446,1008.359915694931,1006.435616133529,1006.186371527007,1007.390110419954,1005.837703136717,1004.209798104241,1003.500013833948,1005.854884646037,1007.766671584838,1006.768845973487
228,2008/06/0440/pre/event,1018.919561303115,1016.816323836429,1016.891083199256,1020.847669614038,1020.708395100721,1021.794401745032,1023.347529665238,1020.464799259635,1018.796885293024,1016.053001579515,1016.010105339835,1018.617136133402,1022.047059720153,1025.181715786374,1025.370220644122
229,non_landslide_104,1004.414508886912,1001.32010512374,1003.832479766837,1004.589440541029,1003.16189681678,1003.058499834535,1003.920903362153,1002.797017816617,1000.707427640598,999.7366222062052,1000.791567339941,1002.054216777136,1000.381570963066,998.4948608195392,998.2544834696791
230,2008/06/1066,1009.04513045198,1008.248403102241,1007.79512447531,1008.300457772776,1008.35206080322,1006.433207972693,1006.148149213333,1007.373440103583,1005.856550406128,1004.218554178964,1003.508446795827,1005.896847357667,1007.828668997149,1006.805459042301,1006.2437980586
231,2008/06/0193,1009.129467829369,1008.36286888942,1007.840833969767,1008.389509470899,1008.423538246096,1006.451257365967,1006.268569304836,1007.442567177503,1005.874334485584,1004.264612530041,1003.555819865225,1005.978080746396,1007.922894378957,1006.859392110392,1006.315379014602
232,2008/06/0385/pre/event,1018.898033686951,1016.793878050374,1016.877203456809,1020.826968599583,1020.696594330602,1021.792019969213,1023.337120125031,1020.448647777963,1018.776654741596,1016.024735931535,1016.0061246852,1018.61911020537,1022.046915756853,1025.160881524948,1025.356632845413
233,non_landslide_14,1007.069760105534,1007.044866478732,1007.789230781823,1008.405319088082,1009.363352503291,1010.005247924592,1010.284729998783,1010.783566899455,1009.772235177825,1009.973016720657,1008.507829351689,1007.54689376115,1009.362976352714,1009.288493709243,1006.634802246896
234,2005/08/0428,1008.859040838429,1005.955426754891,1004.235897541883,1006.153407191144,1006.756368083754,1005.742387952388,1005.426341589524,1005.2041820215,1003.961874838101,999.1635886433816,1000.585993342343,1003.926928432731,1002.921493449676,1004.016667469535,1003.645700664814
235,2008/06/0183/pre/event,1016.640391327597,1020.531003698188,1020.423815460497,1021.595516552507,1023.113432761832,1020.240982763154,1018.577801676451,1015.811273880616,1015.916426642026,1018.578342058456,1021.911308581544,1024.944315080449,1025.106890522163,1022.711377378325,1020.528594186425
236,2005/08/1024/pre/event,1011.040710657088,1010.931438875716,1012.226593328804,1012.263807128633,1012.246545728918,1013.095693422109,1015.555733272616,1017.125942116832,1017.127738066129,1016.898207123524,1016.664271510126,1018.375217880941,1018.742465398246,1019.122710025431,1014.370793513355
237,2005/08/0499,1004.355002333398,1006.286960917145,1006.855442930936,1005.836078004738,1005.524619153106,1005.275910009409,1004.028323891433,999.2737781741666,1000.730447052418,1003.919072535308,1002.853116283853,1004.043706187074,1003.701936159998,1000.10381995093,997.881023194102
238,2008/06/0483,1009.067119555661,1008.269907466663,1007.785237613909,1008.312747713062,1008.354942248808,1006.432091448534,1006.167907010676,1007.381018384207,1005.845162571251,1004.212173921585,1003.502249231269,1005.866745071034,1007.784068075209,1006.779290632082,1006.242706029062
239,non_landslide_122,1007.971616934056,1007.992357929572,1007.227293264669,1007.209700316396,1007.886220163358,1007.533990227925,1006.598025029722,1007.204197197274,1008.418934616157,1009.183044304055,1010.843725441049,1010.30054555636,1008.04923661694,1007.365043187244,1008.184219163387
240,2008/06/0328/pre/event,1016.543841761685,1020.430224518946,1020.324277043804,1021.496899444087,1023.014985256526,1020.153660821659,1018.500682745274,1015.72745906716,1015.846886064325,1018.51567644061,1021.833163611368,1024.83417470529,1025.016360914343,1022.613658056398,1020.433540832476
241,2020/05/2622,1010.865241448823,1009.936697982134,1010.057074030899,1008.541703891938,1007.643768778696,1009.474343030802,1009.380836510452,1006.716344936207,1003.257719267812,1003.713280134918,1006.02230441921,1005.136923866071,1004.549938556075,1005.333513101859,1007.564612278405
242,non_landslide_156,1009.171910125566,1007.301445771957,1004.532313469664,1003.808840382468,1004.831284698774,1004.940527152562,1003.623916923948,1006.666379832882,1008.487251012708,1008.331849755419,1009.667693732824,1009.854856924243,1009.086906945951,1008.289006371924,1007.781271979729
243,2005/06/0233,1006.878973567508,1005.749694560935,1005.161930539656,1004.810444182372,1004.679101123279,1004.680651656383,1005.439826275901,1006.449200383695,1004.383563301468,1001.351169914367,1000.89041137108,1001.676873090189,1000.726089707309,1000.758629544236,1001.885053819803
244,2010/07/1131AF,1006.652946253185,1007.251601622433,1008.445857675384,1009.189812180034,1010.856804027589,1010.330866170373,1008.087230157077,1007.398961812806,1008.211115495402,1008.315100852296,1008.183333180588,1008.600324909771,1008.731010033622,1007.93034409745,1007.831368190755
245,non_landslide_145,1005.46387044215,1001.563729469266,1005.160376347781,1007.200314582745,1009.096488538445,1010.182600627227,1010.088442534339,1010.237913660557,1008.466134402246,1006.395515197988,1005.598436086593,1004.889554575284,1003.689702000308,998.2888697038144,999.0620607771604
246,non_landslide_202,1004.533215280581,1003.809751600829,1004.832262891756,1004.941392389248,1003.621563836304,1006.666685192273,1008.487382385874,1008.332974143251,1009.670112203399,1009.856224270287,1009.084736482536,1008.288933642458,1007.782721941292,1008.324795685475,1008.361303978447
247,2010/09/1063/pre/event,1009.837442888281,1008.937156357356,1009.955462078781,1011.229736022517,1010.67294154012,1009.208405763685,1008.653552241979,1010.302800059596,1011.930466406971,1011.458753677746,1008.043976308438,1005.816798406333,1006.550322241325,1006.872663767715,1006.666469471868
248,2003/05/1008,1005.603316817947,1006.688964605224,1008.69577143922,1010.730327062018,1013.239384067741,1014.157952962284,1013.451017492017,1013.910146270521,1013.464404334646,1012.016775083591,1009.956284043484,1009.359081627941,1011.681953429815,1014.61654661594,1014.059397965885
249,non_landslide_356,1008.01482887563,1006.034110446418,1005.534473065728,1007.341216259358,1008.747110301325,1007.849374416932,1003.02242745878,1004.680149492019,1006.256370555975,1004.865509489549,1003.858007636913,1005.401094694038,1007.593661864683,1008.856006463114,1009.803586815163
250,2008/06/0254/pre/event,1021.282016784965,1021.095100650084,1022.148591765234,1023.67650038195,1020.608164577023,1018.892081546216,1016.101751346904,1015.96293355033,1018.597369477799,1022.231302275977,1025.643214189798,1025.77206800067,1023.221649160596,1021.085250903423,1017.817165019623
251,non_landslide_19,1005.895684759226,1007.109916156844,1007.113586747113,1007.873108493553,1008.497945639502,1009.435771141582,1010.096155738401,1010.366451490464,1010.825184209888,1009.854883330078,1010.014189689705,1008.518058233478,1007.613279532992,1009.39548368229,1009.334112407131
252,2004/09/0053/pre/event,1013.295827394039,1011.510840846736,1008.333032104381,1008.48716930176,1011.817406761836,1011.996828651134,1010.513621450178,1008.86805984088,1009.828601667325,1011.910893431386,1014.374709789618,1016.615443650703,1016.4374031187,1012.596548013742,1013.502354498377
253,2008/06/0504/pre/event,1019.594452042213,1018.032505703591,1019.34578817899,1019.638812261528,1017.669888416528,1019.13566335412,1021.116235649736,1018.538770994593,1016.436132700858,1016.574203282093,1020.462791323778,1020.356429698221,1021.52761160464,1023.045619128666,1020.18126237354
254,2005/08/0369,1004.377739714423,1006.314748763957,1006.870117736156,1005.848544724306,1005.506165344056,1005.259039828045,1004.047166768322,999.2613419911264,1000.669633971601,1003.924006240306,1002.865287796088,1004.042640516721,1003.686744729309,1000.099544105395,997.845677588692
255,2017/06/2036/pre/event,1021.32174201423,1020.211445912399,1018.136879046147,1016.504856929696,1018.558062073343,1022.519432410651,1024.323903512142,1025.503606308668,1025.342571451505,1025.684983653574,1026.171809519908,1025.371707615107,1022.584073132882,1020.113074445509,1021.14162130348
256,non_landslide_212,1009.084690683571,1008.292173468978,1007.783300567472,1008.326161596337,1008.36257554738,1006.437283706898,1006.191563520849,1007.393363646122,1005.837807498464,1004.210391499432,1003.500759495791,1005.858938482506,1007.773587897847,1006.771950681328,1006.248099317142
257,2008/06/0208,1009.066660615177,1008.270225800329,1007.793562229145,1008.314667603948,1008.359509775775,1006.437743856017,1006.168729978445,1007.384441455761,1005.852631893104,1004.219445232206,1003.508872302626,1005.88013344614,1007.800859283838,1006.791209139365,1006.248755650503
258,2008/06/1059/pre/event,1016.891064783045,1020.839400969484,1020.705839480227,1021.800657105948,1023.347946689374,1020.466615792578,1018.798316745876,1016.051148431745,1016.023690668569,1018.633721862023,1022.057042800456,1025.178842403272,1025.36438015046,1022.931450817251,1020.735031007746
259,2003/06/0139,1002.971839885657,1003.616607392289,1003.845378250428,1001.733568175081,1003.64136259986,1008.353213678969,1009.821425511755,1007.848617156282,1006.271201458961,1007.028063216814,1006.917683191752,1004.793668311864,1004.071602623096,1002.895507678527,1002.999376946832
260,2003/05/0031/pre/event,1019.166236818615,1017.750877030364,1014.627834567755,1012.847885889833,1013.317689451909,1015.066269796196,1019.081132459708,1020.723731578105,1022.413463177746,1025.318402209828,1027.919605226367,1026.258086179479,1023.344131903946,1024.184256026436,1025.93292903313
261,2008/06/0378/pre/event,1016.789661544106,1016.874131838525,1020.823107537591,1020.694187633227,1021.79093982509,1023.334782396892,1020.444921505022,1018.772055515973,1016.018685529807,1016.004069566379,1018.618109075281,1022.045999294312,1025.156586854452,1025.35412627312,1022.919318471174
262,non_landslide_359,1000.294097276657,993.9583286821668,993.0226618944104,999.0579548891347,1002.657724049174,1004.299381260389,1005.956726824183,1006.622853637076,1006.085938919502,1005.595013660604,1003.3669363808,1000.794019785134,1001.906341291376,1004.162260108306,1005.053896772183
263,2005/08/0309/pre/event,1016.815752532084,1016.656409465879,1018.260045451142,1018.576923110528,1019.145748579168,1014.293302787597,1012.157720099655,1011.979205232421,1011.319740176785,1011.66321313077,1012.184114966158,1013.482236592981,1017.916237276115,1020.49378020344,1017.80997041281
264,2008/04/0096,1007.861677356214,1007.915855029905,1011.351774439575,1010.94704070225,1011.299873502205,1012.507493455807,1013.005363339495,1012.220209831683,1011.918760894328,1010.341538531951,1009.10368419274,1007.898675276198,1007.362577106919,1010.799451689831,1014.281013913154
265,2014/05/1034AF/pre/event,1016.677611669885,1019.227416504327,1021.185989313541,1022.543332849962,1023.026443417101,1023.109412282213,1023.639395051561,1021.203018452502,1021.594776539107,1023.163380158478,1022.610099012681,1024.310141107356,1024.160155705437,1022.949971001183,1022.098488267981
266,2001/09/0064/pre/event,1010.621836236197,1012.605155764737,1011.754730298602,1009.848490864266,1011.226627862196,1011.070571295343,1009.592464501432,1009.746556165137,1012.495895662111,1014.719238394724,1013.45272705379,1012.14175786061,1012.319552563617,1010.826968875879,1005.427176252309
267,2014/05/1039AF,1007.387418124546,1004.925208972611,1005.114751354999,1006.835962588773,1008.281453386552,1007.649883004288,1008.080586724584,1008.963426106658,1010.678594021059,1013.498921611681,1016.425763521074,1014.377554331661,1011.736643460704,1014.245875677531,1014.727934189173
268,non_landslide_158,1008.786362967933,1009.17193612549,1007.301448009844,1004.532334186926,1003.808856977372,1004.831304668506,1004.940548211786,1003.623895657556,1006.666390531395,1008.487265402766,1008.331870471686,1009.667732878686,1009.854879786245,1009.086891043118,1008.289004830707
269,2008/06/0247,1009.13309625941,1008.37582071978,1007.841443941395,1008.396134079527,1008.425211444275,1006.437422987455,1006.277480438674,1007.443180088504,1005.872211890662,1004.259719973732,1003.551511294357,1005.996909221176,1007.946130019844,1006.868809792868,1006.318126186662
270,2008/06/0156,1009.12408304283,1008.366599789075,1007.830646362624,1008.385851726172,1008.41409874436,1006.429960841022,1006.266271612313,1007.433974651302,1005.86344980245,1004.247448693848,1003.539535268543,1005.982016572921,1007.928254269674,1006.856372438422,1006.306726790044
271,2008/06/0241,1009.136035705866,1008.384541136974,1007.843010213701,1008.401625004775,1008.428141572882,1006.430451276685,1006.285143993972,1007.445080415909,1005.871387485105,1004.258695458279,1003.551134360436,1006.010500945286,1007.963971082125,1006.876407710226,1006.321584282713
272,non_landslide_39,1006.781082394304,1007.741713278711,1009.756451796434,1008.931243842327,1005.247872534945,1002.38921649593,1002.026651711461,1001.195182516927,999.3953842703328,999.6993385725392,1001.546616204647,1001.63493762978,1000.01660294548,1000.094986824047,1002.157239024538
273,non_landslide_22,1010.843493243019,1009.89316780718,1010.03120361259,1008.520367141938,1007.645503626794,1009.409689849522,1009.355064542638,1006.668990783072,1003.274993786703,1003.659024781337,1005.972452217046,1005.135197880892,1004.505316034518,1005.332909775953,1007.578286610487
274,2008/06/0182,1009.135622676287,1008.384239010269,1007.842466764903,1008.401190826402,1008.427605129787,1006.429903434398,1006.284703005598,1007.444628520521,1005.870904915002,1004.25801059225,1003.550474183398,1006.010010133566,1007.963419788938,1006.875917527475,1006.321044580535
275,2014/05/1028AF,1008.268813199909,1007.642064492602,1008.042706665557,1008.935001029514,1010.665496891839,1013.509471008137,1016.452865928944,1014.410422566664,1011.742374518617,1014.254037898633,1014.729527202077,1012.51956377755,1011.61927841642,1012.945485323066,1013.482931921819
276,2013/06/1398,1004.01492883711,1002.91716192347,1002.782706585165,1002.306488761136,1001.430811560312,1001.902099417682,1003.944023487784,1005.790111433458,1004.394744165605,1003.387940175303,1004.791763202724,1005.422071109684,1004.084419332439,1002.101941806918,1001.900153819566
277,non_landslide_79,1003.844743934508,1002.975861769022,1002.479728140623,1003.14780832577,1004.411876627561,1004.530234189375,1002.197620540592,1001.790180323773,1003.071144480546,1002.473100944725,1002.042128152191,1001.711279307729,1001.502930210005,1001.521618535386,1001.033382307235
278,2008/06/1068/pre/event,1020.737878359931,1021.797894596049,1023.373062085922,1020.504208724325,1018.846551983496,1016.124215056553,1016.015657742933,1018.606989978052,1022.043761985505,1025.234950528609,1025.405494909915,1022.941043071433,1020.762407320125,1017.68513953215,1013.952904213829
279,2008/08/0792,1003.981600246996,1004.524115863934,1007.251082264317,1008.591465857763,1005.489936132579,1001.555127659699,1005.208350151584,1007.225237440652,1009.167447668821,1010.295924600978,1010.199937342569,1010.388902862842,1008.589210216225,1006.460937889316,1005.613431231888
280,2018/08/2261/pre/event,1015.008941023959,1013.564432713184,1012.334000763738,1009.825498787762,1008.959291788039,1011.028508964193,1012.847222319295,1013.963617268784,1014.554351696335,1015.674555215967,1017.229584293721,1017.071285293023,1014.625178632703,1011.141591209886,1011.510692284026
281,2008/06/0198,1009.1261764405,1008.352561852725,1007.841214791127,1008.381985247416,1008.419653521252,1006.463217014255,1006.257484436334,1007.44107430385,1005.877853082187,1004.26668618113,1003.555848300446,1005.962537066162,1007.900932330498,1006.852045382154,1006.311906078445
282,2008/06/0481,1009.068093390685,1008.270878827228,1007.785053060687,1008.313367569283,1008.355230157815,1006.432237453575,1006.168839910982,1007.381477292816,1005.844873362048,1004.21213429376,1003.502201614993,1005.865823128785,1007.782636474374,1006.77850178266,1006.242860572719
283,2008/06/1071,1009.074420367015,1008.277379896907,1007.785816821527,1008.317921468779,1008.358218186955,1006.434543788481,1006.175201352443,1007.385325360012,1005.844743366158,1004.213597753191,1003.503458967507,1005.86291164235,1007.777153340087,1006.776120053358,1006.245319235864
284,non_landslide_203,1009.085416317971,1008.292614575518,1007.783420735545,1008.326656718445,1008.362966593858,1006.437566624291,1006.192158139323,1007.393790613829,1005.837991131944,1004.210592836544,1003.500960822673,1005.859148819429,1007.774017490535,1006.772141271185,1006.248240725142
285,2008/06/0194,1009.120580887182,1008.33527393023,1007.802608915046,1008.365877624134,1008.395543383311,1006.444798975914,1006.24469127269,1007.423359988101,1005.850835740363,1004.229974162826,1003.526899878522,1005.852954014008,1007.738431243844,1006.762311302064,1006.272428438769
286,2005/09/0536/pre/event,1016.845765301563,1016.624880541053,1018.333507540393,1018.710363678677,1019.172818979053,1014.393785577343,1012.280300226749,1012.120842848246,1011.535007062739,1011.780510202258,1012.332853576244,1013.59101675641,1017.943539088568,1020.500475502034,1017.995452519504
287,non_landslide_376,1004.278225480461,1003.67822547332,1003.262267792558,1001.424333683072,999.8042886392236,1000.077918097629,1001.575646152611,1002.733274796817,1002.912187355767,1001.6014961832,1001.992576530487,1003.172202554185,1004.690502651772,1005.35139419412,1004.471872665048
288,2008/06/0170/pre/event,1016.61339254104,1016.704947102319,1020.635765928248,1020.526485633118,1021.642055548494,1023.18375090534,1020.278055919237,1018.606373843588,1015.805427797859,1015.935685803652,1018.646141252299,1021.993876022212,1025.048510348265,1025.191910322731,1022.779749689086
289,2012/09/1235/pre/event,1009.365087638017,1010.948809880119,1010.596152430546,1009.749252108926,1011.137918964183,1013.522366330406,1014.070615146822,1015.617711520393,1017.050461967301,1015.102039904559,1013.549196499933,1016.320275309256,1016.861578389709,1015.779695310671,1018.976629033429
290,non_landslide_269,1008.942029001492,1008.255550838286,1007.752503201406,1008.24392622625,1008.300951050432,1006.422269587308,1006.154084822632,1007.356445091659,1005.753567913341,1004.13461011659,1003.430414186506,1005.873299222607,1007.818108241855,1006.7816736327,1006.230345331851
291,non_landslide_174,1009.085579404574,1008.288102042322,1007.782065618872,1008.324589246826,1008.360938975313,1006.435605596285,1006.185896594128,1007.390250850271,1005.840181580987,1004.211594284084,1003.501623951557,1005.852251233639,1007.762761644576,1006.766903062732,1006.245685357374
292,2012/07/1024AF,1005.1483500688,996.0781621025563,992.5110070474371,998.6769706704875,1002.089285534752,1005.31717216959,1006.649787155966,1006.446399885665,1005.865075577632,1005.897255560709,1005.345077780413,1004.480102063128,1005.767657459204,1006.684311770134,1006.503062868744
293,non_landslide_248,1008.995495473272,1008.268471017371,1007.764897668499,1008.274596650998,1008.324097437195,1006.427739869822,1006.166658966575,1007.369681036248,1005.786648912601,1004.164386125597,1003.457947439786,1005.867342250487,1007.799205080962,1006.777663947397,1006.237408171044
294,2008/06/0499,1009.067111781458,1008.270476130665,1007.791316192258,1008.314370898375,1008.358401185539,1006.436300030186,1006.168821771189,1007.383693925294,1005.850580116885,1004.217513036688,1003.507105873618,1005.876299965163,1007.795939009041,1006.787805525632,1006.247213203673
295,non_landslide_3,996.9344021824744,997.898836085423,998.0452963280676,999.8594419057868,1001.012416098094,999.749372906486,997.1549592254026,996.5196467274552,997.7089234694678,999.0185365927326,997.60059353749,998.0792692328752,1000.696829729373,1002.55380692116,1002.326633909979
296,2010/07/0987,1007.547362317387,1006.637230601592,1007.235965141382,1008.417807300642,1009.168862598973,1010.843991364792,1010.306258889137,1008.069821978461,1007.377462878742,1008.184571057604,1008.287702469894,1008.156983446205,1008.5914765709,1008.707222723241,1007.908485792988
297,non_landslide_185,1009.081249633731,1008.288177859015,1007.782225880134,1008.322937331078,1008.359921187623,1006.435621126355,1006.186391169847,1007.390120970549,1005.83769451939,1004.209792767798,1003.500009822533,1005.854906530525,1007.766709890691,1006.768862289396,1006.246390865274
298,2005/08/0281,1004.057420157038,999.2716370321298,1000.676400718076,1003.933788588989,1002.874538602252,1004.051454261385,1003.691570972066,1000.106995553856,997.8499550528584,999.3656711767236,1000.901734035867,1002.916503378432,1006.069968085532,1008.336704572103,1007.010434800236
299,2008/06/0232/pre/event,1020.745784982308,1021.800745641363,1023.383349286237,1020.521580622003,1018.868111318413,1016.156112367157,1016.025777568914,1018.612292107651,1022.045543513303,1025.259426487585,1025.415631337482,1022.947386910472,1020.778698109044,1017.698075978101,1013.98328409265
300,non_landslide_317,1009.166247011166,1006.220738786929,1004.395371699987,1006.365308142314,1006.970568982361,1005.959738938608,1005.62614911337,1005.439126365786,1004.082285944194,999.1642406781872,1000.60562912136,1003.891357609863,1002.839510475871,1003.991174018053,1003.680283630652
301,non_landslide_99,1007.196795980429,1009.265945559828,1009.227941306009,1008.573143337246,1005.891027188074,1005.170654693191,1004.562000682449,1005.024911731779,1006.325377121196,1007.252975810751,1005.213827788519,1004.781855399949,1006.174585517855,1007.369923105841,1007.487477542534
302,non_landslide_195,1009.084892539935,1008.292259106855,1007.783325610193,1008.326282802892,1008.362669147363,1006.437353849116,1006.191681812987,1007.393457611352,1005.837875359106,1004.210456345317,1003.500821271469,1005.858939886633,1007.773613538108,1006.771962103102,1006.248119674164
303,2008/06/1043,1009.075123402479,1008.278617956751,1007.791265814845,1008.319846807346,1008.361570300493,1006.438473712058,1006.176676813667,1007.388090696139,1005.849532230377,1004.218431333334,1003.507833685279,1005.870987463211,1007.78690859007,1006.783333313084,1006.249540041021
304,2008/06/1033,1004.575350300338,1003.857706455371,1004.869604230017,1004.978727362331,1003.667140229789,1006.687348804831,1008.458027634357,1008.328490805303,1009.695153431046,1009.882365798425,1009.178343457764,1008.38850443252,1007.796281397734,1008.403341043764,1008.426204477206
305,non_landslide_151,1009.086778144121,1008.288910320878,1007.781334458045,1008.32508876654,1008.361180481546,1006.435654515326,1006.18673833848,1007.390679186457,1005.839816097169,1004.211047629106,1003.501172857831,1005.852375637459,1007.764222991873,1006.766953037467,1006.245238370344
306,2008/06/0296,1009.130345191218,1008.365111340222,1007.841189181453,1008.39090768425,1008.424210312031,1006.449386302684,1006.270414463988,1007.442987068147,1005.87420348958,1004.264277566929,1003.555630085972,1005.981175283016,1007.926713586376,1006.861018098215,1006.316140122712
307,2008/06/1050,1009.118133108216,1008.329661334033,1007.874624870706,1008.372392450261,1008.427832824203,1006.510107290218,1006.233402210851,1007.449699697943,1005.917366753041,1004.298952836405,1003.581010517422,1005.97566120822,1007.907485850028,1006.878334198767,1006.325639458337
308,non_landslide_57,1019.755227374018,1019.056423453406,1019.658079994454,1017.058853601927,1014.817421600712,1015.854738390323,1015.331550140862,1013.039797452486,1011.119822361225,1009.811559622646,1007.549482927687,996.9859271332786,1004.503449732848,1008.353510202028,1007.898948237745
309,2020/08/2831/pre/event,1016.961270815383,1015.188155440595,1013.202373757029,1012.255195268379,1013.351396970853,1013.428142247265,1013.048946110397,1013.519675968284,1014.174834176501,1015.286478367616,1014.179506495343,1013.999954450758,1015.268785536083,1015.354367556275,1014.744036698338
310,2008/06/0441/pre/event,1018.920344148588,1016.817024658494,1016.891320279519,1020.848321549399,1020.708692486905,1021.794220090926,1023.347692573602,1020.465007636479,1018.797175461973,1016.053544223158,1016.009681344903,1018.616502283459,1022.046704911076,1025.182172120352,1025.370664274638
311,2008/06/1043/pre/event,1018.88389038038,1016.780408210581,1016.870872578311,1020.814456412575,1020.690324873317,1021.793303788024,1023.332529764338,1020.441940503982,1018.767942948496,1016.011029043346,1016.009341623609,1018.626164792125,1022.050619894772,1025.150155945056,1025.348290734167
312,non_landslide_153,1009.085666471966,1008.2881769941,1007.78204208335,1008.324642842764,1008.360976823573,1006.435641251119,1006.185995071506,1007.390311377126,1005.840158838818,1004.211570818135,1003.50160632313,1005.852286955141,1007.762886714976,1006.766932488198,1006.24568021284
313,2010/07/1007,1007.971702926365,1007.991477051151,1007.227032325436,1007.209912023198,1007.886229594323,1007.533967254107,1006.598527942918,1007.204298303269,1008.418453683312,1009.18249447821,1010.843486261478,1010.300037672502,1008.048907869915,1007.364460097602,1008.183334353817
