,INCID,sun_Pre_0,sun_Pre_1,sun_Pre_2,sun_Pre_3,sun_Pre_4,sun_Pre_5,sun_Pre_6,sun_Pre_7,sun_Pre_8,sun_Pre_9,sun_Pre_10,sun_Pre_11,sun_Pre_12,sun_Pre_13,sun_Pre_14
300,non_landslide_317,14.27,2.72,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87
301,non_landslide_99,7.382511427499163,4.562697075838828,19.91993047524866,15.36051167690851,2.136122130342934,8.85128224809723,16.23167325488167,18.58464421800621,15.74029254541403,7.038286966732449,6.110549803444265,12.40726623666528,9.785935730861164,18.97288207510773,6.018534118185721
302,non_landslide_195,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
303,2008/06/1043,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
304,2008/06/1033,2.17,6.9,11.76,4.95,1.81,11.71,14.66,13.04,19.22,11.41,2.11,1.09,11.76,8.31,12.6
305,non_landslide_151,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
306,2008/06/0296,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
307,2008/06/1050,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
308,non_landslide_57,11.04643911501163,16.99830589761632,12.64857315483881,12.23768215944536,20.16432496643134,19.32891647681213,15.35813379719258,15.38184209761097,13.05407989249726,10.21181699631153,14.1912204393796,0.8246215840196973,15.78609887851143,2.043727610221329,1.946306087907652
309,2020/08/2831/pre/event,6.363211677904587,3.804991148951672,2.544780118652852,2.594941932505776,3.529234264624279,7.334628092181447,16.02498068511215,9.214373367173266,14.219991073595,17.52985756147689,23.11993065210095,21.80990631759619,3.86890932426661,5.348261094127338,4.079649165631281
310,2008/06/0441/pre/event,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33
311,2008/06/1043/pre/event,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33
312,non_landslide_153,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
313,2010/07/1007,2.292813636717052,11.7286581791057,23.02420946651302,26.12845217643981,22.00485628859835,12.8791075694939,8.009516899701651,5.273272556338357,22.79531112680181,26.24692298471638,24.8866353036783,18.45930663199635,19.521735745933,16.70102385954711,24.10429010614527
314,2008/06/0326/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
315,2018/09/1046AF/pre/event,14.25996919070462,21.73997181420668,11.67788228463007,12.64498122660973,5.289931911132385,3.529880373054425,6.90994592273853,20.48469033090578,17.27970858631477,14.49131332289687,8.079885724138649,19.92440141503175,13.68975135464154,9.094873636247373,2.424986418498634
316,non_landslide_83,6.762112523091998,13.95460500297402,2.3351423329928,6.571087263570869,0.6607635529402813,4.297551034942063,2.766202739229945,3.188432708180581,7.76330557101011,2.808686993243302,19.49261641666839,16.79675880885709,7.662114967166388,9.089557793667488,13.30657156658902
317,2010/09/1057,1.690449378460634,4.833632457988487,17.47926775737996,19.975846373629,22.85474809331092,21.125301640156,24.86150471910869,14.57194688827832,20.98844999318289,8.739633903360854,4.444974693712476,17.59372366804208,17.79635938255502,19.33895245567849,22.74496076335561
318,2008/06/1060/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
319,2006/05/0599,4.42,10.85,20.09,15.19,7.64,2.77,10.92,16.03,9.79,10.92,20.3,19.8,21.46,16.4,24.09
320,non_landslide_324,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87,20.79,18.21
321,2020/05/2619/pre/event,13.25994311385978,12.29489786222348,9.219323260812644,16.48495102116146,13.2249918613611,15.08499498917899,13.44427172428652,14.28959184266716,15.54998928067494,9.204646181284032,5.094984464224922,1.874999441653472,5.319734888072617,3.51499578257949,13.12999559985258
322,2012/03/1153/pre/event,13.98249253983909,6.822693713358603,18.99499608874692,14.34987172947274,18.14498148566611,19.02452397640604,18.62441147806385,18.10496000075557,19.27496026478866,20.51993301077027,18.8697165898991,13.49473344247792,9.039620148509355,8.37969828919654,2.914922290633854
323,non_landslide_275,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
324,2008/06/0378,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
325,non_landslide_368,7.12,2.86,7.06,2.73,5.04,1.41,7.2,9.4,15.18,16.13,4.33,11.96,19.07,6.79,19.32
326,2008/06/0242,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
