,INCID,T_Pre_0,T_Pre_1,T_Pre_2,T_Pre_3,T_Pre_4,T_Pre_5,T_Pre_6,T_Pre_7,T_Pre_8,T_Pre_9,T_Pre_10,T_Pre_11,T_Pre_12,T_Pre_13,T_Pre_14
209,non_landslide_45,26.52783602926666,25.55151042275391,26.34278516056622,28.00475440292081,30.04498506894425,28.60203130961886,27.27303389334432,27.91495483053833,27.84508528754165,27.11016563439372,27.65071475831089,27.59204657399444,26.29518193171392,26.84220528297642,27.31677568080621
210,2008/06/0376A/pre/event,9.156438782942928,11.02116952390816,11.56335612556404,8.407564538290558,10.59175902909601,10.50504019612401,11.08053534527346,14.80369915341237,14.88623757599203,15.79096053582555,17.92843333070482,15.81040226996708,12.58102398639858,9.641071703056356,11.43591996731948
211,non_landslide_243,24.42940969698904,23.10879387818446,24.64070738824121,24.29531537635221,24.82920950674414,25.02924185539639,24.73399464449011,25.0252995943691,25.55376958396593,26.51905048377364,27.01375995901448,27.27959963750887,26.29948013051309,26.48638908113508,26.59163922887426
212,2005/09/0542/pre/event,19.81400328950906,23.68847837397163,23.95456172899424,23.75914521527682,23.20673673066199,21.90888452895649,20.78098308368806,18.77497180171576,19.13526531762773,20.29413581488245,19.62302924119581,16.90718932170432,16.13729790989316,16.29524836629332,21.31757427129355
213,2016/10/1944,25.5167509092766,25.01372421558003,26.35671543147409,28.03055309550728,27.08017366403591,26.18789842080086,25.38848683587918,23.74355394476899,23.80078857549869,25.01224138801858,26.31615230077121,28.57992205788644,28.25784905872505,28.43253283318485,28.17960683513177
214,2008/06/0440,26.86725029911574,26.09043040102949,23.27093718285311,22.43020667163309,23.63576272070157,24.01811461642566,23.83727745745021,24.07213834258625,24.29259787345057,24.62717769624165,25.16344682429149,25.52730565999884,26.29919715881058,25.84351318169505,25.17029689543124
215,2013/05/1301/pre/event,15.52488283785692,13.51365474274598,15.20404616693713,16.25648777439778,15.3885218935925,14.65298784754305,13.62010883548635,11.59393022120491,15.86040826129181,16.21577981609573,13.17695518801372,9.356480618955288,9.430361224358194,17.25053736329471,19.31547029342278
216,2009/08/0897/pre/event,18.07709216707372,18.98512538076898,21.25060219804732,19.59674983922162,17.89776189635541,17.55839017085111,19.87519277323725,22.90081146698333,24.32241150920527,22.04546288444362,22.85428791642676,21.95448031896092,21.30292558575047,20.34865954079089,19.19569501438673
217,2001/09/0078/pre/event,22.72395486614312,22.25652720724156,23.18417930326461,24.01666244090438,25.75568057303417,24.87564321724381,23.24103555216334,20.66915459992617,20.07058619554311,19.3466999491327,22.00484583556283,19.37291748771236,19.76859460821049,23.45388729438423,24.61301421528765
218,non_landslide_206,24.75833614043885,23.11159862901992,24.65268649203166,24.29475132678438,24.84142924531758,25.03683969357583,24.73969315340792,25.02798830918897,25.55637554661743,26.54266613440896,27.01972962223354,27.3207932820392,26.31315371830212,26.49440228979771,26.621004179848
219,2005/06/0233/pre/event,14.45373500947755,17.98600115701322,18.77826515624713,18.63444362905068,19.09384777185915,18.1028204005022,17.91857791429834,16.54151101606146,12.56766629101185,11.10361134635923,10.59710706216777,11.58488745251634,15.90853853957162,17.8236604194235,17.64126184350675
220,2001/09/0111/pre/event,25.35675911291219,24.92282022539234,25.25008664296161,25.87307766424556,26.25719582907413,25.70910735377515,25.03087264578517,23.84145435202038,23.38431949305732,25.34093426695176,27.52745514614094,28.1100968725691,27.42156662581328,26.30342439535116,23.83769890612507
221,non_landslide_326,23.73239371133175,24.18965105371274,24.67135805692118,24.87430941232618,25.29882303504951,26.35156701729922,27.14796431614177,25.69069071605572,28.07329680170298,27.1943788480385,26.75267623998843,27.06581944960425,28.25719878202331,28.7643601372294,29.15147836396046
222,non_landslide_13,25.53077151759467,28.89905863713378,29.00343649111932,28.7270619714719,27.80098234288794,28.73249209998003,28.0603432688606,25.2520882047577,27.10031227537499,26.53529473473324,27.22189977481015,27.15962908558003,25.82251877527539,25.92047635152068,24.87133846858084
223,non_landslide_225,24.32050678736032,23.09799023033166,24.62097633700283,24.29498488537738,24.83064223711294,25.02258565054556,24.73590357349873,25.02425131938221,25.55132900329313,26.5009970420673,27.00293578037092,27.2392543809416,26.28034592125221,26.46786878227765,26.54623807360436
224,2006/06/1020/pre/event,16.67724376702563,16.02661579084452,18.55691870526016,19.62835428075527,18.36262815388011,16.66462848492972,13.81846931401526,13.63247235046401,12.41802205362967,13.25920958195695,10.77844486511378,9.231487033549683,9.857269360521514,10.33492800443992,14.86578348916487
225,2008/06/0501,23.36235530561424,22.82874988435167,24.17490080818064,24.22937379448646,24.35494631716859,24.57527290060217,24.60037679630077,24.91396318392263,25.44028002748497,26.0746519567302,26.76234180337338,26.58029542939007,25.77178208725359,26.05728836725975,25.65777042974954
226,2008/06/1033/pre/event,7.145751289226041,8.277435667772352,10.22398934309354,9.46469763552716,8.68352783581463,6.553793553791479,8.215352597970536,6.744258256053286,9.043787135303203,11.04193522700518,11.51530513095838,8.196991297146269,10.50602667072974,10.34527888738899,10.6788831885043
227,non_landslide_193,26.09043049220418,24.44470583715808,23.09759371308031,24.6274697752524,24.29470941768625,24.83626585975137,25.02509209358244,24.73768093478765,25.02481670904362,25.55330198156989,26.50882190442194,27.00817910851701,27.2657100519571,26.27790189949973,26.46858516530827
228,2008/06/0440/pre/event,8.675796200049035,10.71988009140591,11.381276093564,7.669604405899918,10.09221150470921,10.15475554323325,10.27339614929758,13.78069712402851,13.82751502511894,14.83056122326389,17.72856040618217,15.29216628639506,11.98705221694831,8.627395937129563,10.49870119370667
229,non_landslide_104,27.39702521595097,27.94512831181697,28.96239812112486,27.71901540418356,26.94109333378998,26.78549837736129,26.80277696419308,28.57566863438098,29.61662863165607,29.76811082934103,29.14465518937329,28.01157341376588,28.24405734971621,28.61302568179951,29.78954660873212
230,2008/06/1066,23.02281194142941,20.25415782374412,21.16841227988024,21.5783936589339,21.59469791710215,21.83191881366478,21.86476968383502,22.02642209587938,22.77559155175258,22.90138878701302,23.23878634960104,22.74277711269264,22.41184258822337,22.38734877900728,22.07849098180222
231,2008/06/0193,24.31914134454247,22.99317887232209,24.51200375254825,24.22212424855698,24.69482641890924,24.83356200485979,24.72025994733754,25.00577621733308,25.54475075959873,26.39446652678934,26.88268926449192,27.03800555917462,26.12875105490287,26.39051969813865,26.33025920710885
232,2008/06/0385/pre/event,9.086092451580498,10.97901818786897,11.5403937809956,8.29977990282373,10.5173617976069,10.4510607299261,10.95725065890042,14.65138105444817,14.7301972962083,15.65296141129329,17.89438186474626,15.72512566032628,12.48904570531647,9.489039741410464,11.29389457311242
233,non_landslide_14,25.52967571123352,28.89810279707155,29.00161213230475,28.72491668423841,27.80066939679127,28.7318898095313,28.06058849353884,25.2520882047577,27.09892929513612,26.53529473473324,27.22117692540802,27.15806739293044,25.82251877527539,25.92047635152068,24.87133846858084
234,2005/08/0428,26.75791076737127,25.56076739100654,23.73239371133175,24.18965105371274,24.6567507804313,24.66529727137447,25.10552419652419,26.35156701729922,27.14796431614177,25.45060454442191,28.07329680170298,27.05786585937453,26.75267623998843,26.87813324726223,28.07069341313271
235,2008/06/0183/pre/event,12.27875701435005,9.687158482494963,11.58283775383768,11.07404268211997,12.0581077012356,15.90834006072259,15.92203327867321,16.88413676622645,18.04948620827633,15.82121665332397,13.14550375406907,10.81553684696314,12.52608302779959,13.28984325465728,13.77033315201743
236,2005/08/1024/pre/event,22.44823677702573,23.44999037093316,24.06483023072883,24.32381026807798,23.94499991452972,23.25539856461194,24.36060740093239,22.91679605079457,22.39073522882006,20.4948736182987,20.16244786659865,20.18575892698232,18.83701112410563,14.82695796004055,20.30961578923404
237,2005/08/0499,23.73239371133175,24.18965105371274,24.65460903500205,24.63291036194185,25.06427962149225,26.35156701729922,27.14796431614177,25.59499631106296,28.07329680170298,27.05941640006671,26.75267623998843,26.87357427248181,28.0874189365079,28.7643601372294,29.15147836396046
238,2008/06/0483,23.41878390650081,22.93478552197459,24.33454908433992,24.26503711867487,24.51714202370991,24.72953694408412,24.665891647278,24.96980218761194,25.49604624726118,26.23279512064839,26.87094921201952,26.80933173822285,25.94992878574249,26.21668112215005,25.91808914841504
239,non_landslide_122,25.42988768318547,26.81247759803937,28.14277768179936,28.23542835706775,27.48232047780041,27.02778287977761,27.05907999023198,27.03100377714496,28.73477467180319,28.50518382789014,27.65834981214779,26.98273967138736,27.42287995033781,28.33003103928334,29.00204885365434
240,2008/06/0328/pre/event,12.96599660090999,10.6998706419788,12.3278852397608,11.40485552302573,12.54317799427497,16.29200706861639,16.16069720185874,17.27113358510769,18.11866726879441,15.55833649331396,13.30386316839611,11.4338441676922,12.993201042073,13.43777625457733,13.97954479731209
241,2020/05/2622,25.2520882047577,26.16739908274287,26.53529334691357,26.4625995904554,25.83715602336682,25.82251877527539,25.91988711191837,24.87075048738703,26.19175733956671,25.61457030267184,25.59626693935902,25.24506966845527,23.25340672979405,26.52800572598043,26.75062340509354
242,non_landslide_156,26.43387545623489,24.77893931557161,24.39159718919545,25.62075073209238,25.66154607916215,24.57910447124411,25.91480388093536,26.79336619055736,26.6004083998933,27.1981274564651,26.86725029911574,26.09043049220418,24.00584323039791,23.09641338784566,24.62021329451797
243,2005/06/0233,25.10254529171188,25.17918952440351,25.75298548179783,26.63546932102101,27.62966383557342,27.64119196727622,27.08437278383623,25.63709715176157,25.01007801898211,25.83789939047398,27.06613422862966,26.55698803585955,27.68237398664043,28.29710102112768,26.70196243419717
244,2010/07/1131AF,26.91209261000393,27.14972224672428,29.28913547337768,28.75365803546752,27.80698299967679,27.02368394098679,27.6558009644121,28.66584574336107,29.47738832747325,29.26371693160645,29.76810340419634,29.61157220721557,29.589186239507,29.50410952211461,29.76182141214683
245,non_landslide_145,26.02509317017602,25.06346101575948,25.36675437807829,27.56839662346008,27.68723269356676,27.80108522488827,27.42840043042851,27.38077421449224,25.54576733496178,25.4464543434909,24.90528614764117,24.97461439853401,25.30621242827108,25.06035171011841,28.02779683199135
246,non_landslide_202,24.39390638540741,25.62035994313103,25.66127583648731,24.58110067074393,25.91480519202195,26.79336619055736,26.6004083998933,27.1981274564651,26.86725029911574,26.09043049220418,24.31851332708774,23.0976638956184,24.62141899889367,24.2949192912166,24.83149054370947
247,2010/09/1063/pre/event,25.20211667956255,24.76401880609956,25.92513325355344,24.20212433278607,23.4376826142078,23.0639190346493,23.68351904743668,23.02518528917074,23.03124679702842,23.12034169034723,23.46367949225407,26.08215262804993,24.27385587788444,24.85640540321151,25.84255633631437
248,2003/05/1008,23.90758937254615,24.16166289544875,23.3797427551042,22.91228094736364,22.37859056462172,24.28525555318611,25.16212307385978,24.65676701365023,24.03717307732179,24.97036454792948,26.24220877527331,25.34594178457916,24.58255649579882,23.25892251572824,24.03840473866085
249,non_landslide_356,23.69450775993109,24.45549075486861,24.58831629578423,25.20710190775156,25.88599859474171,25.78449897123587,25.41112021107444,27.35546579415615,27.35984091232151,26.67079890954811,27.67162550755246,28.7122890322165,27.45122231076953,26.73951058091899,26.38797049899913
250,2008/06/0254/pre/event,8.520460216141032,10.23766413567523,10.177186466796,11.64474525698699,15.92193868909442,16.03962738973485,16.88632082913455,18.48694968065706,16.81632203890024,12.82937154894671,10.11622982217591,12.00850578902066,13.20779758366143,13.41236570061221,17.80276505590905
251,non_landslide_19,25.72711314439198,25.46559967353254,28.90311836282226,28.96239024323314,28.66972721862125,27.80682728661122,28.72428832556198,28.07123576524329,25.2520882047577,27.07149311186142,26.53529473473324,27.20231940115536,27.11537854022043,25.82251877527539,25.92047635152068
252,2004/09/0053/pre/event,24.18347674605479,24.20568787754996,22.87820243670024,22.00609806619582,21.39159358446659,20.39511356919013,21.58221967646728,24.60738036635757,24.03180464686534,22.75313867266084,20.16475789931008,17.85151798707625,17.75716404437435,21.8963605335266,20.44591256844149
253,2008/06/0504/pre/event,9.170138217411022,10.86881333739802,10.13254576578765,9.484599569772058,7.667918637012463,9.006137669548139,8.123199490541424,10.2168493721997,12.07333054208755,12.34520309396123,9.787610292873296,11.57646397675592,10.82086679740632,11.6794562025475,15.43920468607871
254,2005/08/0369,23.73239371133175,24.18965105371274,24.61738189558821,24.52104172531603,24.9847121353817,26.35156701729922,27.14796431614177,25.44315942993135,28.07329680170298,26.96555550037348,26.75267623998843,26.6921686247471,27.97004681137546,28.7643601372294,29.15147836396046
255,2017/06/2036/pre/event,18.18434288596006,16.08188105073862,19.99401457750685,19.31973142009463,16.98215117714153,17.20720392584906,16.61574553679543,17.36838791079913,16.78559124630976,16.28236132707764,15.87861746389387,16.29199587759842,17.76544680522488,20.37475390289887,18.60459687589764
256,non_landslide_212,24.4514884367502,23.10615028708407,24.63862490153329,24.29502840915834,24.83028234259705,25.0282008402955,24.73492865944191,25.02524870353231,25.55380166031811,26.5185282201484,27.01309409661354,27.28118201827855,26.29542982762154,26.48301317815825,26.58644650952646
257,2008/06/0208,23.23760290521058,22.49481769123725,23.71575472459245,24.06382538367885,23.90037922968334,24.13727082580121,24.35030765475874,24.68487018002917,25.21786037467787,25.60801138140957,26.38330957913375,25.94795083445504,25.25790349693447,25.56464258492437,24.98660223391159
258,2008/06/1059/pre/event,11.31525899911162,7.286432102462754,9.82691457078829,9.958697969721811,9.81811976758047,13.22684517393964,13.26442589201929,14.33745579086656,17.59282083274434,14.95712609243299,11.64742521310336,8.072971049386865,9.97880983741527,11.13109127187181,11.63833038314749
259,2003/06/0139,24.96058955726661,24.78902397896246,25.6745103226535,25.97815262882376,26.41240073534096,26.26720418462067,26.07434620942122,25.7087579927108,25.86061344827028,25.95677459241529,26.96433552491433,27.12178338736359,25.25259042202488,24.50307162680315,25.00220214195252
260,2003/05/0031/pre/event,17.39288613985207,16.26977403502519,17.50555067518258,17.53877317600598,21.81808077212463,20.81875770031797,19.43407660504772,20.20632407514722,19.01952628320419,17.08732835904823,14.34195182623205,13.65830769041725,13.73813098886535,13.90573306498754,11.48300350554587
261,2008/06/0378/pre/event,11.06432107605485,11.58990242056802,8.51246710748751,10.662350221579,10.55410046412021,11.19420870268686,14.94877186665281,15.03674330828505,15.92836262530955,17.95583173849423,15.88204580426793,12.66430646397509,9.784464512350496,11.56819192395517,12.61194609343033
262,non_landslide_359,26.09700679850724,26.39533850702742,26.58089548954664,26.93484751044655,27.99253432331886,27.86152455704354,26.25073210718762,26.0718852117075,25.40439712769036,26.21354795214748,26.14880508998487,26.67169316620756,28.27260069568587,27.83121096785947,26.96340684780503
263,2005/08/0309/pre/event,20.08044638172123,19.62973836108074,19.67708404278062,18.39458797916006,14.12806773514899,19.73255192795659,24.03463751527852,24.17487746404163,24.25381422465671,23.42731726339002,22.02027488632154,20.91399163958636,18.62636012193855,19.02494351745293,20.36076192376117
264,2008/04/0096,25.02152105625408,21.6235253831982,21.85628105279643,23.690215670743,23.9922356894116,22.74163422559649,22.03132636983823,22.05508117465268,21.78905399448361,22.03348863621041,24.61011244624655,24.56631007832754,24.71579451041122,24.04916383058271,22.58482514914257
265,2014/05/1034AF/pre/event,15.04882843405755,12.96462113777204,12.48493100711892,11.16374584429877,10.51190885077631,10.68322762758191,12.20549277088662,13.92152051321716,14.07098414167217,13.12017258724416,12.86316106550305,12.07295945866599,13.25661844721037,13.00135744578904,11.22218092381388
266,2001/09/0064/pre/event,24.69026942194205,22.73918226590558,22.29965802814399,23.16300749241498,23.74557501754555,25.61391803842412,24.78239916114535,23.26077972774181,20.75667850012633,20.12808246173756,19.46473434301026,21.9165132908588,19.52726920036275,19.78946271440543,23.46301849635347
267,2014/05/1039AF,27.26309252012658,27.92005520037458,27.46237765433303,26.04498851590883,25.25206394544325,23.51309954018518,23.22501444281907,21.41926040949119,22.11173978735494,19.9667675901688,18.85149080418503,20.882861683569,22.2723046294124,24.09730319129068,23.56098031699772
268,non_landslide_158,27.21041028404292,26.43429738155558,24.77901264622553,24.39160579511213,25.62075198521561,25.66153681138714,24.57910448068554,25.91480388530114,26.79336619055736,26.6004083998933,27.1981274564651,26.86725029911574,26.09043049220418,24.00696151809111,23.09641386412261
269,2008/06/0247,24.36214550807593,22.79367280924551,24.29805155088843,23.92015948119625,24.47265303012674,24.60846029362851,24.7507999579922,24.98934474145267,25.52717952474761,26.21602472675977,26.59529074087455,26.74351575228594,25.92010417270054,26.27709503514846,26.11706265263038
270,2008/06/0156,24.67358799549415,23.33691617911471,24.83283170797585,24.36739388026916,25.09180186777006,25.21704607584047,25.00958374412724,25.24312943213807,25.76796229022783,26.86753126262107,27.23882578419511,27.53528339871083,26.64922033330422,26.81242677065776,26.85869085586767
271,2008/06/0241,24.52155892569959,23.24777428954706,24.83070296089219,24.34695940840189,24.92293934954886,25.12240122315179,25.19484484553498,25.45896664808021,25.92718922223307,26.85790348975573,27.29804729290998,27.4916567214903,26.58634699610136,26.9650730614577,26.86750338820495
272,non_landslide_39,26.61599899883491,25.72351616986513,25.33662539304814,26.60199692786834,26.73283791207677,26.08608711333055,25.50695271449954,26.16989042291356,28.01452844398442,29.81361804874674,28.36351871143675,27.17153222092601,27.78529184260238,27.48689591502725,27.07049389851379
273,non_landslide_22,25.2520882047577,27.07085707175154,26.53529473473324,27.20027665103061,27.11178638424348,25.82251877527539,25.92047635152068,24.87133846858084,26.98142296526143,26.6939883691349,26.60651640767445,26.53674079698654,25.0718528601407,28.13552387037846,27.6293174926284
274,2008/06/0182,24.5403950489821,23.25741589667227,24.83167655910379,24.34223635641493,24.94398997170585,25.13025801912783,25.15524894264782,25.41584183239032,25.89748712289635,26.85715436730059,27.28242694641205,27.49381414104392,26.59252242272534,26.93874376846397,26.86457974095169
275,2014/05/1028AF,25.25206394544325,23.51309954018518,23.22501444281907,21.41926040949119,22.11173978735494,19.9667675901688,18.85149080418503,20.882861683569,22.2723046294124,24.09730319129068,23.56098031699772,22.20360586373446,22.40786212092206,23.23669661148229,24.65821834842206
276,2013/06/1398,26.90675716347142,27.01098015200482,29.03103186389028,29.3600403654696,29.06283778716897,28.29673104791015,27.66191165351534,27.01770284298232,25.54779320247435,24.6836467823212,24.19169756085527,24.0008425025698,23.46664653685464,27.82938192530225,28.48940976655608
277,non_landslide_79,26.14434388509017,27.94627293639973,28.28015407712158,29.07439152507223,29.09947169620064,28.90478669733251,28.76466153315696,27.47912214532072,29.33253277714651,28.1334492528628,27.74346815490942,27.12091554563108,27.37671452677295,27.21247053300897,28.20809364533666
278,2008/06/1068/pre/event,9.611085317424113,9.84078294218716,9.523545661791104,12.78060856746765,12.77339675751966,13.82811183841704,17.58378772358196,14.8795715441936,11.45376669090172,7.652331599094737,9.615321299031962,10.84557576387465,11.32314112817039,15.91679050428593,19.81272297061651
279,2008/08/0792,24.16197381762424,25.55402599141691,24.80530239826542,24.50434938461547,25.2809506049407,24.35597751727079,24.5249476203775,27.12638656384375,27.21716839254284,27.30184190725151,26.95001663916714,26.75298439621637,24.95985200696651,24.63031006225772,24.49527052747741
280,2018/08/2261/pre/event,24.01858843908735,22.45848772274906,22.41293750719967,24.30908097929273,25.881150351614,24.90344845768027,24.17081358614337,22.86397010395694,22.55498366980703,21.82859873223902,18.89445522192489,16.287544612023,19.72741754613151,25.87525884649403,26.03392288752229
281,2008/06/0198,24.26895299723324,22.80662858033246,24.22097519452837,24.10013622092202,24.4872424866479,24.59069928658141,24.56015567139175,24.84059875574649,25.39882328041053,26.08229547345792,26.5947669120931,26.6374257143224,25.8121488561721,26.05380004108804,25.8746283026521
282,2008/06/0481,23.435019953569,22.95942666103457,24.37343977240019,24.27181289815922,24.55729865070649,24.76745044983369,24.67967104257067,24.9811100949695,25.5075088499928,26.27082889751618,26.89485538390791,26.86630228330347,25.99326637971,26.25404319502002,25.98529230285741
283,2008/06/1071,23.49056901907549,23.03403626541146,24.49802668167768,24.28810543681629,24.68798092160397,24.88987251098037,24.71679736135734,25.01030590047039,25.53760675775441,26.39070902829113,26.96278957211247,27.0534264908123,26.13178291938544,26.36838969348479,26.21584191104392
284,non_landslide_203,24.43910262865235,23.10765775414537,24.63989618970967,24.29517761673157,24.82962553478253,25.02877976959798,24.73440012251242,25.02528589049836,25.55380778228283,26.51895972895278,27.01355661514414,27.28064360519876,26.29777925785753,26.48499972060344,26.58962355326945
285,2008/06/0194,23.95613996644587,23.05430871584723,24.6277282477515,24.29773952880656,24.800169049731,24.93058105261075,24.74152782921821,25.03251056776095,25.56531048105233,26.467142578477,26.99173283710167,27.22566312555682,26.21525151155297,26.47150663313104,26.48213326889463
286,2005/09/0536/pre/event,20.2476508897746,19.90087496699653,19.61106129522557,18.32021051845322,14.40784606447096,19.91789973785103,23.89193414847375,24.19743620129043,23.93163115820278,23.26643116335504,22.01260194205327,20.8870662373954,18.69206120390368,19.22585396439115,20.49375451964727
287,non_landslide_376,25.40253672755301,26.16970254929394,27.5515498641504,25.59727754529959,26.05672389670456,26.35061138428474,27.83803454769562,29.10383662687213,29.12128696573891,29.7716617053031,29.88863686103832,29.1744026636185,28.89977002675671,28.63345593642839,28.12851172991264
288,2008/06/0170/pre/event,10.99749127198311,11.54168388806556,7.989193841577617,10.33101921504795,10.09070068104029,10.22916250570529,14.06521460562874,14.38272017218264,15.938192504565,17.31598366491198,13.98473802818046,11.5985891800434,8.700145180294044,10.31487314097433,11.24835798774063
289,2012/09/1235/pre/event,26.07624667188315,25.72845890385247,25.16107789566036,24.79328258047917,24.34658344136119,23.41951847306564,22.21642087036639,20.38109400189342,19.90719352384588,19.70390581591937,20.76076784203872,21.30067926205129,23.36273294434818,21.65767048967814,19.77332088421622
290,non_landslide_269,24.8568524770176,23.16803296942331,24.73276928251192,24.29838792117294,24.88745242252203,25.07338915794349,24.73559631277801,25.05412362048968,25.56167381599926,26.61061248054453,27.06619536514006,27.46789992929024,26.46546375336278,26.5931350579095,26.76013149004235
291,non_landslide_174,24.04694440388927,23.09636484602382,24.62407996620849,24.29469217350028,24.83679439185137,25.02424794241913,24.73787773963032,25.02478977338381,25.55331087521897,26.50668917105297,27.00783654228767,27.26302574451429,26.27437885312282,26.46656209651105,26.53952920685176
292,2012/07/1024AF,24.90854747840034,26.03993071834573,25.76222471944782,27.68378804603885,29.5095979327169,29.41147974838753,29.02380607274221,27.92407887753654,28.89526892618528,28.96309525799588,29.39989873325009,28.69188821749136,28.36623630041648,28.97440524220415,28.90932405801859
293,non_landslide_248,24.79140427881934,23.1222681554094,24.67025905144182,24.29542410513651,24.86103928544192,25.04635262050122,24.73740598172408,25.0317958148465,25.55546605255856,26.54931334767218,27.02577644164773,27.35449756952609,26.35306146579355,26.51288895867809,26.64866630513345
294,2008/06/0499,23.28188972296486,22.65788746598418,23.93339809488334,24.1542554979176,24.11195681110148,24.34253657149705,24.47964701558356,24.80596516895049,25.33447801696955,25.8306564411643,26.57469988235014,26.24348408469507,25.50139323366053,25.80421831663149,25.29135937537911
295,non_landslide_3,27.38456830352082,29.43127598060658,29.66172056268417,28.94165922151744,27.72874099476316,28.32371539506727,29.49886272002689,30.19611157024136,29.85740569282127,28.79547357839542,29.13690423299782,29.922700465363,28.6419177545189,26.28895607786664,25.50940123059159
296,2010/07/0987,26.09364037388843,25.49559580273118,26.12468094106292,28.03646019917569,27.88765744659672,27.02386955910033,26.0587544139948,26.06191089996411,27.47792895415676,28.336359763608,28.15851385795185,27.7537512029784,27.56302577152946,27.75262998824454,27.80088049193099
297,non_landslide_185,24.44515412346903,23.09761350092769,24.62750022513741,24.29470974099245,24.83624777431694,25.02510164760513,24.73767635950901,25.02481720828495,25.55330210976499,26.50884985730008,27.0081867862086,27.2657589579664,26.27795478957024,26.4686203606738,26.55035413883768
298,2005/08/0281,27.14796431614177,24.92094672146489,28.07329680170298,26.03636942689552,26.75265570565877,25.51670980116761,26.95312977015639,28.7643601372294,29.15147836396046,28.71693953936727,28.42497185167032,27.89967297110251,27.81088189730913,26.0440214318309,25.41305461526538
299,2008/06/0232/pre/event,10.48121213299919,10.4983996932832,10.96051168136967,14.50714617949086,14.52572587396105,15.32228609463129,18.01317950695591,15.91343154085837,12.55502874987815,9.394468188844256,11.26592863538713,12.42060793121414,12.75951130091028,17.18955689452002,20.4757514061248
300,non_landslide_317,26.84896133923769,25.56076739100654,23.73239371133175,24.18965105371274,24.67136814774063,24.87415891542935,25.29985448723147,26.35156701729922,27.14796431614177,25.68529237940791,28.07329680170298,27.19403361013722,26.75267623998843,27.06411308037752,28.25630679097507
301,non_landslide_99,26.91273310841183,25.29559898360489,26.82352375033897,25.89597868562573,24.4290623116789,25.41457853530461,27.32337977508417,28.21761877653828,27.53622986076399,25.49834478173219,26.49197104986019,27.32069926730643,25.67276360757898,25.40768499624528,24.21116704461727
302,non_landslide_195,24.44701438320943,23.10643152971642,24.63875232397148,24.29506530165064,24.83016837300091,25.02831528645899,24.73483162837673,25.02524279091585,25.55377406853925,26.51840093109709,27.01307046730179,27.28051405782032,26.29582791823043,26.48330339461165,26.58678494199199
303,2008/06/1043,23.38046874979849,22.92920663996688,24.32465837543214,24.26408453619799,24.50208739223178,24.71652775062779,24.66327511392028,24.96803177441168,25.49414240228755,26.22251444161853,26.86671832028304,26.79404091267082,25.9382853472085,26.20896669146295,25.89472028661919
304,2008/06/1033,23.74214303353318,25.00125482086006,25.10426459190285,23.96229258159585,25.80964487705202,26.79336619021496,26.6004083998933,27.1981274564651,26.86725029911574,26.09042908852579,23.78159025867325,22.52447542815299,24.02562896918778,23.92983518272048,23.90842356825765
305,non_landslide_151,24.00813536297759,23.09640665194483,24.62071090962124,24.29468093397917,24.83535921869581,25.02428237748255,24.73766628398088,25.02469976769642,25.55326144732311,26.50589215235801,27.00783032344059,27.265979270187,26.27521427470393,26.4671654921147,26.54315139361687
306,2008/06/0296,24.32572737045714,22.99344375458696,24.51725799173554,24.21754679114752,24.69419901356457,24.83271878278899,24.72766870334874,25.01262260103842,25.55164837690149,26.40187387149324,26.88453667913923,27.04217514717527,26.13421297744473,26.40168275142263,26.34066297660627
307,2008/06/1050,23.65544570667354,22.90277452380775,24.28043759099283,24.25239605279441,24.48470266118532,24.68993443535011,24.64438120807936,24.95042163718695,25.47708367467027,26.18245278123988,26.83246524684129,26.74203536637722,25.89771877910141,26.16306914721679,25.86194339176219
308,non_landslide_57,22.93708575757973,24.63314149695234,23.48687219552458,25.6542303820968,27.08665386841421,26.88117100773784,26.09334490851394,26.18186597976606,26.71621557652396,26.2727563002081,26.95291316017023,25.94177228578918,27.35561114898544,25.28919369543755,24.80063618865354
309,2020/08/2831/pre/event,18.65736552235455,18.59048750165721,19.66386110155076,19.33935377654871,18.90316870337381,21.66778184948453,23.07284123228567,22.18486773281541,21.16107050512187,21.02109651834144,23.78016578994891,23.21288963264942,20.49940672865148,19.776145362899,19.61261569541898
310,2008/06/0441/pre/event,8.698885323809918,10.73329339732538,11.38803820688292,7.704828308382275,10.11692913605077,10.1731246738043,10.31483580737665,13.83093375667636,13.87860660482556,14.87488025325069,17.74076081460009,15.32217384842954,12.01830691933696,8.67787729600309,10.54616344576687
311,2008/06/1043/pre/event,9.115614848572136,11.00497431250506,11.56690690465166,8.345845116089208,10.54355944514248,10.46265311520983,10.98622210504993,14.70302992622419,14.78985523855272,15.71987969864347,17.88773860925505,15.71929593435425,12.50613934984983,9.53623305841802,11.3322234913087
312,non_landslide_153,24.04567321868613,23.09636862719749,24.62388285936778,24.29469261241095,24.83666197059562,25.02421766155372,24.73786380453201,25.02478553651444,25.5533014361588,26.50658608822141,27.00780425630996,27.26284477300851,26.27444386435987,26.46657820297221,26.53968529841676
313,2010/07/1007,25.36263482216174,26.76895140724853,27.94998727803572,28.07426120331825,27.41851719644342,27.08664109605189,27.19749014762525,27.00073253380861,28.49192343382597,28.47533714571618,27.5815428681126,27.05571178598631,27.43424121315688,28.18979958939097,28.82277536788265
