,INCID,Rh_Pre_0,Rh_Pre_1,Rh_Pre_2,Rh_Pre_3,Rh_Pre_4,Rh_Pre_5,Rh_Pre_6,Rh_Pre_7,Rh_Pre_8,Rh_Pre_9,Rh_Pre_10,Rh_Pre_11,Rh_Pre_12,Rh_Pre_13,Rh_Pre_14
209,non_landslide_45,93.41581643452288,95.8946055901356,91.17620160561704,83.01816473694068,77.35487325311527,88.02363611212435,89.27746462910397,86.70079466198064,90.38057712772388,94.54920689161072,89.25650298998832,89.64025814264548,94.55444422473104,92.25587597914684,88.80606860121735
210,2008/06/0376A/pre/event,94.18060458393823,90.49167230641024,89.0715558286995,86.54356444305313,89.7956496543452,93.1958408846424,76.48768876497638,60.89967524070425,68.7598640417732,74.47774800726802,81.77073641067341,80.73018256404657,80.67981521998013,70.8771285078135,60.47806585325247
211,non_landslide_243,96.8376069733106,97.0397479702292,90.31493732146949,94.91147355810926,95.4399474860966,94.95447276728308,93.15392480357836,92.52950496225016,95.62050110455446,91.94244659176444,86.52430983549478,85.6001557508995,90.38151404433133,88.10354167154604,86.75214517189221
212,2005/09/0542/pre/event,91.6004486840684,88.93025397568272,90.9581153076308,89.3398389448987,89.81010957495755,86.54168790699532,83.55704170285685,75.94925318059722,65.48489699872948,69.48865522503183,84.12608230373257,91.73338749588676,90.46500265931036,91.3249805930875,89.08739850721622
213,2016/10/1944,94.40658248528494,94.99408867233588,80.83856788904895,72.23332796872249,74.97317098746196,76.10488486370285,78.8318306696459,86.88973676790822,80.50403492628355,69.49781067462747,70.47667446131953,72.0529444027442,80.28932344562148,77.25648781341101,81.89426768704861
214,2008/06/0440,82.00604114861233,85.32684634808423,91.46540532324306,93.03616089585849,85.06781985824361,89.96514173907231,86.86677806443598,87.48428661104292,83.61517348171552,89.11490763284898,90.03562093673372,86.90770611298379,85.14257521083861,82.56458774899457,88.42949203771038
215,2013/05/1301/pre/event,73.1365021928707,63.10882520863925,64.70827127338725,70.90307750871489,73.00403251257512,73.8673668627996,74.77569683168917,73.2806577298752,70.00765436689198,66.10787838091915,55.77118670319715,47.15500776553426,54.31065301847002,84.96648867893236,75.02421874196534
216,2009/08/0897/pre/event,80.91232701627541,87.43633902385318,91.25436780160749,92.0265552562114,79.9675489492547,88.81137638584619,90.79906068192396,90.75534215648828,87.86328543393142,89.42990939189121,86.74393881255878,87.69567662167401,85.69162390627253,79.60848342283066,76.38164020833278
217,2001/09/0078/pre/event,90.64163970924052,93.0466034278884,90.21929502152308,89.36566427292905,87.67861714907758,92.59616121196972,92.0540985447301,84.95995074064922,87.99673089539579,93.52206350417488,91.8614031316904,92.63477489373372,94.2856668705856,93.28522922629168,91.16970724316434
218,non_landslide_206,95.95423801192128,96.94762570737016,89.83132444601956,95.21726351225368,95.16986975871735,94.75216700528632,93.31648529373636,92.12684699029492,94.78334622122216,90.73324746367958,85.93882070257435,84.1821751925598,89.7807180847792,87.81608830237991,86.2177130429602
219,2005/06/0233/pre/event,75.116082143742,83.31996759460867,84.3346052903064,92.09539628220908,88.7576153961611,91.67082639335058,92.95179049282524,91.8475487613116,91.32197516414747,84.01763199303355,73.99931714872582,83.09105916813587,94.66507156671878,93.31718363238042,94.17865586347898
220,2001/09/0111/pre/event,94.12813928364358,90.3904683985404,85.45903310580093,83.05944504372519,81.40270203499927,81.34625667451223,80.21830303447155,83.29470476686356,83.61111245834468,91.33302338960608,88.84888682898395,86.87804288915345,87.40119414884225,86.0845062443334,89.05343530729328
221,non_landslide_326,96.42991712444515,95.90555629466662,94.628656144465,93.31539814838246,91.68216232183008,89.29660066901059,86.92277495203516,92.69120586526492,81.31666636351336,85.56729048760916,87.95463246149384,87.63823013698153,84.76875938463274,83.30897972300953,82.83748168164499
222,non_landslide_13,93.56861745877536,80.44965564488854,79.85063835439294,80.03093643927568,87.05403056615555,84.36275618855332,87.55333259214052,95.61182531527513,87.03853193053139,88.75608311475776,87.16667359973539,89.58793285941333,91.90073863250376,82.35803028087179,89.41902441130071
223,non_landslide_225,97.42184724666365,97.36577141678204,90.5977594660459,94.6083993912194,95.04363671143456,95.11639107041204,92.38194567397412,92.31053784735836,96.22750425484246,92.9671877735538,87.19487910507686,86.37030990660337,90.32921277330269,88.30109767610487,87.00627001972981
224,2006/06/1020/pre/event,81.24915825369385,77.26486745286138,80.42520739266456,77.57951905163304,85.46020841370591,91.09756375020856,94.27644588662974,65.36971652890657,63.0514603678746,66.74770189204128,72.20668237128848,69.04375269436855,83.4788009830122,85.80382584128347,95.492677754675
225,2008/06/0501,91.99886096820558,93.47473553137344,85.47767851423559,90.28508942620788,87.41788696525128,87.96183295533328,84.21855456101073,89.56782452085399,90.5053988429806,87.49675763091771,85.51144220851715,83.10393060232671,88.85540488777328,87.42269501521922,85.0023314747109
226,2008/06/1033/pre/event,81.48463508869258,70.3781308259745,90.91450608186756,77.63012401680521,69.34776775202704,93.14729703242551,90.4585539228267,92.24989285436732,95.4689693198427,93.26227557091966,93.9775858985306,92.08720705628866,93.39978182495702,95.47636697669668,81.11213169779239
227,non_landslide_193,92.54079733488702,96.81593192295507,97.02515851056484,90.1498971909605,94.69220145561124,94.96953706303428,94.73410332956256,92.63203158114088,92.06387800346408,95.57515599419249,91.85531619549364,86.41827894262865,85.1510797288984,89.96843870776301,88.01599390839088
228,2008/06/0440/pre/event,94.09862361435194,90.42292851220714,89.071349465823,86.58228912211871,89.72202227374419,93.06028372211426,76.3833565155287,60.83314226123093,68.67257630681661,74.29500283264929,81.65827456578722,80.44679055791744,80.67981521998013,70.8771285078135,60.47806585325247
229,non_landslide_104,82.56868940048723,83.01184035508511,81.69719499564954,87.08972367108638,90.22024686775148,89.6465560656354,90.15556201336815,80.75090421005198,79.7164453540399,85.09699855661574,84.39014731097713,84.53256868459216,89.83762004530303,88.2248257667828,80.20093599215892
230,2008/06/1066,91.27852699459817,92.7838031387326,85.14109323723007,89.94701109679757,86.73889756176179,87.44298833406908,83.53249756913812,88.84816783259318,89.92222004504113,86.7477482175936,84.73836049716505,82.11248012624499,87.95841994572291,86.7306981961259,84.13718545187596
231,2008/06/0193,94.85262365812436,95.851804603359,88.65197658585413,93.0142868381818,92.63607875138516,93.32062681446828,88.80335797190958,91.18623120426749,92.80490089125136,90.07246829421292,85.64336713212427,84.48953067593361,89.23279421005819,87.16862652018969,86.62127844011866
232,2008/06/0385/pre/event,94.18375528033404,90.49368819165534,89.07380588948104,86.547755389656,89.79960620039378,93.20071846766608,76.48780648380944,60.92009023031869,68.82731524065821,74.52021382227122,81.77543428696254,80.7327380924196,80.67981521998013,70.8771285078135,60.47806585325247
233,non_landslide_14,93.5587903311571,80.47677794313438,79.86474466446646,80.05288844906559,87.0611034238041,84.3663077816015,87.55788171215015,95.60086572393875,87.04583121685269,88.75608311475776,87.15995429318635,89.59114142488541,91.90131838647896,82.35803028087179,89.41902441130071
234,2005/08/0428,91.0668042311976,96.50692501380084,96.42991712444515,95.90555629466662,96.46176928830144,95.13438678926944,93.94146186943136,94.64301098118143,88.23114206141997,92.20964379436428,81.28157923027207,89.11819254817324,90.9631166292975,90.19985130624504,87.73254452826833
235,2008/06/0183/pre/event,87.6160227585874,84.82251188830082,88.58381149529032,92.74918030837352,76.3431641348584,62.55274784592643,73.3501230073316,76.72306432002802,81.466250822436,81.30401123921501,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502,66.2794970510979
236,2005/08/1024/pre/event,88.99733901249624,90.59715304809129,86.48195233638717,85.29242495000085,83.10584378878298,84.08467894098635,78.45607033949113,80.78687170537091,79.82623582953579,79.08114740802444,82.97315819396226,76.16907144408742,73.42604592852058,89.93705960311968,90.4820176611736
237,2005/08/0499,96.42991712444515,95.90555629466662,92.32807901186472,92.9536797075659,91.62387870766024,86.68198535855419,86.8443633957522,91.68296628946416,81.18096129271964,85.3774802297226,87.83309150160254,86.96229888231856,84.43953986308006,83.30897972300953,82.76987306733663
238,2008/06/0483,92.13071348403464,93.5864768796261,85.5284585489564,90.33082604465808,87.53943581744916,88.0509195473009,84.32904983657977,89.68132230599176,90.6073467316094,87.62508915554838,85.61052130975513,83.24967607278202,88.97328585869049,87.50655242921493,85.1270699875656
239,non_landslide_122,95.7793842126248,89.70728916904872,82.86715114083178,83.9574519261906,85.92509261079407,88.10379476922057,89.46257060589306,88.23892460635685,83.22893086544171,81.80193965724844,86.39658420335107,87.57980792705439,84.3822722861131,83.12978953575838,79.05841510864096
240,2008/06/0328/pre/event,84.8229742958058,81.69135277175565,85.61762146077535,89.82640468295335,74.78606656233524,61.87624065951991,73.73162145172864,76.1158782007692,79.62867038828085,80.19584227932137,80.67981521998013,70.8771285078135,60.47806456434523,65.94225149366184,66.27941939831703
241,2020/05/2622,94.84597220533853,86.98034396436223,88.75608311475776,86.52218148588321,89.96109555672747,91.89899367255585,82.35803028087179,89.41902441130071,89.10040323846604,93.61252572078484,87.75726167055659,84.67641052909985,91.01982475058136,77.38443914475135,80.97724683428962
242,non_landslide_156,88.36057020402653,92.7684171423818,94.4981093585968,94.44062343854732,92.6797098417304,93.531326789354,90.04941679753424,86.6138081853538,85.31400798065731,81.93975166780632,83.7283995074504,91.55391657075684,97.67505736783072,96.50170535990108,88.57250358106803
243,2005/06/0233,95.46165647731928,95.9056462759416,92.51169763030327,92.14582472304328,88.33466959719141,85.68261259395318,89.6177780234155,94.53554040742026,96.37062565178417,95.66594370090392,91.18685361330512,92.0125851166609,85.39268033789496,84.15920136762004,86.9074221072475
244,2010/07/1131AF,89.3369497045255,87.93593713071148,78.6722732172936,78.60266231795168,83.84188723281478,87.0189187358532,84.22851747830116,82.34796858882922,78.733393319995,79.56158145049751,77.96302305368114,77.7136069523281,76.21903450512697,78.75124359228994,78.62678726919272
245,non_landslide_145,91.1281464573384,93.36797990808246,91.25103998833556,83.9809501082384,82.64599136731847,82.2340572925657,83.36878186960102,86.10503304326441,91.84052330667724,92.55239552695052,94.03539411268147,92.52076025990571,92.01316179954084,91.72268039885664,76.9043980727557
246,non_landslide_202,95.17439777535152,95.98802622213783,94.13212087304112,93.85080067028912,90.29440439930367,86.95537629282383,85.4010040237939,82.53304948508668,84.55225907095411,93.15231787239152,97.4105065889104,97.34366875189092,90.56404122753472,94.57665298763968,94.99376287094805
247,2010/09/1063/pre/event,87.53055237615627,91.5984769133786,89.6628664847035,90.30873385762244,92.10145886779516,92.70063180973692,95.27675891716012,88.69202904475901,86.70601873383839,87.61617728869737,91.60869888312482,87.1065818818638,94.8644751691586,91.61310836119968,92.92528417539984
248,2003/05/1008,94.33432780775088,91.70423540372272,92.58286990524786,82.51132526974138,75.29385747118282,71.40887541248865,82.53786470644694,80.50519904594641,81.74407666148448,78.3153479574416,77.56457890060905,82.32486554762787,81.3527005576913,80.63206859590663,85.05010859163463
249,non_landslide_356,96.6486857986628,95.52377409350146,97.07157972003208,93.57173558462635,90.40275367677864,85.73633716447571,86.56002512704336,83.44403235621876,76.13546626418255,62.56559395673758,54.58398127404053,72.0132695886036,77.49111826731986,75.408212606211,84.8749426749261
250,2008/06/0254/pre/event,87.01195019669694,90.87075401630432,94.82725159867869,75.25141539259539,59.59184227254332,68.33518893715859,72.9832531676957,81.6117068556232,79.91827911463724,80.67981521998013,70.8771285078135,60.47806585190574,65.94225149415593,66.27949617967033,73.86500172817114
251,non_landslide_19,94.81827350038104,92.92696954406406,81.5155411459663,80.34951607389543,80.82076939163125,87.31375396316791,84.46749377748908,87.73330717784927,94.99823117136032,87.23902610376251,88.75608311475776,86.95824136894069,89.79796331346887,91.90930541570953,82.35803028087179
252,2004/09/0053/pre/event,82.38287025332943,74.383941191021,75.90929029179142,94.04627360345968,89.69038115404283,87.85642203907264,92.68140467283206,86.64953177634789,81.19089538475214,85.0750915525939,79.42363778464141,80.79002606207041,73.64361383362984,90.39283967687128,85.80517468505423
253,2008/06/0504/pre/event,70.3781308259745,84.14218468134709,77.63012401680521,66.12463817215666,90.08737321781588,82.99262731065937,86.71123944332385,92.8353845745412,87.97993855861,85.86379464018842,82.8647728806352,86.73184693180451,90.920000822661,75.44409000355859,61.9878266824312
254,2005/08/0369,96.42991712444515,95.90555629466662,95.14312147183156,93.54787935037427,91.65631794534043,89.0866606794775,86.75196476213476,92.87584290280556,80.7927438831231,84.68380265962857,87.32028902927719,87.44288382960879,84.33285583951809,83.30897972300953,82.85062194843829
255,2017/06/2036/pre/event,79.72575451898001,87.76061570748834,90.103389788379,88.44811482732212,78.68120451220284,69.02861158456585,75.53337284965824,76.057265482096,72.10427664374697,70.32774686471907,54.92272579398423,66.50076465139023,67.10524588975113,86.30628763663208,86.6712016621043
256,non_landslide_212,96.76629751287948,97.02069511867816,90.26568304724474,94.93929791979431,95.42121341790748,94.93628076207744,93.15995530255572,92.4712215152154,95.55679120472188,91.80334646378536,86.41595297719569,85.38782547346094,90.28334665943407,88.05334659907824,86.63653159980387
257,2008/06/0208,92.1300703758864,93.54031494357284,85.78600428183468,90.486536021022,87.61161350850415,88.1969850447823,84.51442398143848,89.62949648039043,90.67462568489076,87.69628043105914,85.4668191520526,83.09012398853855,88.79493191815024,87.37865504837995,84.97177229218985
258,2008/06/1059/pre/event,89.07808684834686,86.60171821786639,89.79322121090468,93.17462874292096,76.44056914995917,61.02275781675348,69.1206931392719,74.67174218023843,81.75572192534923,80.60066214015455,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502,66.279497051097
259,2003/06/0139,96.15859971583832,95.85153510327255,91.79048824290892,92.55157454335584,89.5875682670282,83.26691342798676,77.70057891276558,72.84074084968523,69.73040823360522,67.38455215449659,72.8337585342598,78.86089838457782,86.13848722071229,81.91101299812144,76.77672222990563
260,2003/05/0031/pre/event,78.64762518220073,84.79894383366104,87.23682846017209,93.58918586486492,88.53356277601915,86.55798550585041,82.12643375585003,80.33225515913637,78.0882406039209,71.65935608670975,73.48009033100288,72.92062939716538,77.63869025434315,64.13577465637559,61.24659074677402
261,2008/06/0378/pre/event,90.50349659240784,89.0712275339381,86.53666556486974,89.80844008170561,93.21968175304028,76.5038289767017,60.9129283359598,68.77702169897248,74.51396256976818,81.79048800371652,80.77964473433076,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502
262,non_landslide_359,92.17537896496457,87.05122365524636,86.27792866335923,88.46233111903905,85.12208719165544,84.99652418137,94.2896685030704,95.36375095028922,94.13734466166466,91.8338516416617,96.10168056610718,91.57828082379662,86.59529373964058,86.09939803730009,87.75526972734335
263,2005/08/0309/pre/event,80.44095704058986,84.55540997047387,79.62530579133522,72.42505072276981,89.48811351245718,91.21669421472484,85.92218751925134,88.50647157201956,86.06464555002299,88.26003676439882,82.59395849445673,82.36058422565816,76.25869983298503,65.89344500271909,68.46924051501173
264,2008/04/0096,89.42811538858446,93.608533036701,83.71195071124355,89.53989114076994,86.25995033740676,80.17004806454042,91.33537687726748,96.65553960113672,97.18486934035288,96.19531586732104,92.44717654354884,89.64142343607016,86.83261136105236,84.82677637631488,86.3007802961358
265,2014/05/1034AF/pre/event,75.79029257383218,54.16916280611053,52.83885028786585,52.99801748113305,45.93609317652977,38.4422110438677,34.31832164884077,38.7157451989201,55.76944660543927,62.57381973043198,58.88356344920271,58.39004796507174,56.94663988957996,59.94360919406517,59.73069077490663
266,2001/09/0064/pre/event,86.23467907907343,89.8642101679186,92.60614404618808,89.5665299888451,89.36978907382536,86.55465191048802,91.718184314499,91.06344568368354,84.34792603446931,86.88438834237127,92.85038632982037,91.20788413597027,91.56952453317469,93.29613110048716,92.6694706687199
267,2014/05/1039AF,94.69242202424287,87.46858086107721,88.06431859510545,95.20993643926695,92.89541567811474,96.39065972305694,92.86976548996525,95.490606862883,95.82394606214504,94.4258031159806,91.98474697666173,89.58253722536675,91.27606354691626,74.47645790596503,78.69930497293575
268,non_landslide_158,84.51470818406042,88.37489753249862,92.77137147626956,94.5028482771124,94.45364710948046,92.68963269397514,93.53334983490646,90.0507140068443,86.61594903543093,85.3145052687573,81.94463521820254,83.73470405131727,91.56943212766063,97.6771186432802,96.50843749480748
269,2008/06/0247,94.40548249141568,95.59566153880124,88.47661153526317,92.879279287362,92.2876013732605,92.90067501998855,88.1755854936565,90.74997686105228,92.3497567752791,89.23479799766905,85.05481658203352,84.12368105835745,88.74983893826791,86.71039875824042,86.75031488533917
270,2008/06/0156,94.37023616359686,95.55251558801947,88.64573250887224,93.0084462488018,92.23218485570528,92.75059582288024,88.10061521575408,90.67418319682592,92.42077196451083,89.03040913369034,85.0690460513119,84.2479770672589,88.76781328127294,86.85816289584405,87.18705032301119
271,2008/06/0241,94.18362796662592,95.57320709892028,88.26405331570456,92.9829400790087,92.47855032065006,93.00037603846444,88.3957150322732,90.68709957130514,92.13343849797644,88.84159401945573,84.7441276481762,83.8390045004604,88.55386860209856,86.4154354447584,86.55859819767285
272,non_landslide_39,88.76572067911857,90.77982783481508,96.03173827976624,94.21835228989804,93.0636245568328,94.97966015978712,94.75402547702136,91.19258982055015,82.00908290191997,75.999152356807,86.69718107768672,88.41080783366544,86.69846767099693,90.59418414144288,91.16938143942974
273,non_landslide_22,94.4987492405638,87.25356576904984,88.75608311475776,86.93845948888404,89.91224768715298,91.90933626630824,82.35803028087179,89.41902441130071,89.83230732906642,92.63313432943907,87.70166070615544,84.81405202320339,88.15421617799142,77.17088584205425,81.57629748145787
274,2008/06/0182,94.17785284443086,95.56956238031373,88.27249395440751,92.9925664287004,92.47999857520831,92.99382057099174,88.39437971888539,90.68249594750698,92.13364962836933,88.82298185650689,84.73870252054121,83.8440116055156,88.55115061801159,86.41937176135518,86.58500446440756
275,2014/05/1028AF,90.77626637011994,95.20004744260824,88.33951731140193,94.89524677592672,94.0636194000706,92.70907363494148,92.01879131441903,89.37337231504983,91.15763217103698,72.47895441652751,78.69930497293575,86.34055902102025,87.23403595293989,79.71424582362549,67.35339994829668
276,2013/06/1398,89.08707268529048,87.71497821120215,81.20584348831952,79.29245761476332,82.06334652831929,86.49787566865973,90.56202787827068,91.6944495137668,95.2399811473478,91.97893457632,85.61346330649313,81.88995627553474,93.05804013491117,88.64913073674356,89.16982671060407
277,non_landslide_79,95.3275926864393,90.0542251058268,90.594219986619,85.86822757340917,84.45408772982783,85.86759012096023,86.99258826914912,85.30971315230005,60.53234118308845,60.15714706901526,68.64099092188452,81.16431674806906,81.17191305631745,81.12168121960636,85.78099420456505
278,2008/06/1068/pre/event,89.49127287713577,92.6600034942294,76.01990510985138,60.59068707644997,68.25551203130749,73.72776291441915,81.32226858085755,79.66376452611348,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502,66.2794970510979,73.24840408996033,78.75424521832656
279,2008/08/0792,94.65200562053695,92.96661538448332,95.82789345859292,96.36600964693504,94.51887130129109,95.53626362557742,93.75519761717672,88.17928982407749,85.65492955436042,82.65136672777733,84.94984746027075,87.80017566183227,94.93679836115447,95.99547591286486,95.72300767382768
280,2018/08/2261/pre/event,85.54899619272214,88.72135959789375,82.2691618559038,87.64292240067152,81.26262745407917,84.38660523468707,80.24964163365394,80.91017314698638,73.60514545356386,78.3032639639257,84.20374671612967,92.332298437369,86.06049825873447,82.99307932005013,80.56014318110078
281,2008/06/0198,95.29290929725434,95.82003579209866,89.4840353542389,92.92286652053082,92.20713656466316,92.92948335883864,88.18994684925059,91.26496363467224,93.30522006180942,90.6781737176802,85.98616127960906,85.11720231674066,89.43779232312856,87.64763064714977,87.38695311815817
282,2008/06/0481,92.187762474203,93.63255882755492,85.56066784627615,90.35692073287686,87.59545589167104,88.0956288283927,84.38452516779046,89.72680580454595,90.65434630203316,87.68254108281509,85.64458365481894,83.30309091086089,89.01390447033009,87.53485705453946,85.17203091911689
283,2008/06/1071,92.66785175641311,93.99621812753136,85.95474472231099,90.65770372327844,88.10959107934121,88.54679297559106,84.9487311580531,90.06179504723264,91.08571802218177,88.18171762160881,85.83320138636424,83.63675984399707,89.24042600552868,87.68622811373281,85.44480329861207
284,non_landslide_203,96.80488874566726,97.03013990613834,90.29287154752534,94.92537304800524,95.43475621679649,94.9468317049426,93.16025106891816,92.50633918334336,95.59106505681048,91.87770614936336,86.47219818613756,85.503026249807,90.33907602531134,88.08006191721633,86.69963823050085
285,2008/06/0194,97.04057361122784,97.23871313148996,89.45591229807434,94.28585576411768,94.07598240882416,95.48961853282808,91.68173846680996,92.65434796024556,94.4602529821872,93.69871081684347,88.77463657201162,87.574600110591,91.70058119336022,89.33534347897063,88.98719169996725
286,2005/09/0536/pre/event,80.00558174857247,84.98675017344362,80.85001728514248,77.33936951070132,92.70622048065412,91.9903977605818,91.7200330181472,92.77749387391805,91.750375139967,92.78350396014504,87.00246730952722,82.17185913053049,74.20629328527207,67.9767982661217,71.14683893410552
287,non_landslide_376,92.08690828941268,92.89045324961386,88.98565762138702,95.09973098378543,91.14148563680384,88.03863560356602,81.20245131067614,78.58002880505184,78.26797012745716,80.28968538243258,79.0230860778908,78.72866783987207,76.43068167437723,75.49446749475197,78.29101810912195
288,2008/06/0170/pre/event,95.3754390146878,95.57514988675348,94.93178780148789,94.85264214092354,97.09021140527057,83.62133322505383,65.27113570163328,78.19416221327606,80.81880382136956,84.56794800344369,91.2399553957548,80.67981521998013,70.8771285078135,60.47816936056574,65.94225291993916
289,2012/09/1235/pre/event,83.56474864147731,86.85347730925128,86.4816564252526,83.5008224263861,82.06005476905739,85.50170992834865,87.90256077865843,83.8738844046054,64.47963926215039,91.94955133450549,91.06868866847616,78.19983134608992,80.51303626747949,81.41796528690747,69.64963172613739
290,non_landslide_269,95.98909037437704,97.2848122735764,89.91992148241746,94.84032249055348,94.08744734641137,94.18414905044835,92.99693325755784,91.6608717148996,94.67874000973656,91.51798782307463,86.44596567113922,84.28050947155016,89.40760881153821,87.94338545179642,87.06491225865453
291,non_landslide_174,97.61533665618056,96.6280678353647,88.95234023344854,93.03468329344172,93.5475848947078,93.0300660068156,89.86113963029199,91.64066151486657,95.84200844175058,92.11687992374512,86.46788944336386,85.15455570501933,89.84746394863988,88.01446683000405,86.37755385851477
292,2012/07/1024AF,93.74904648404969,90.89809938269924,88.91971288725806,81.69493134648143,80.08813628989495,80.65092245419098,80.9249564839823,86.75029801006936,81.77342096980551,81.98576335986314,79.77560151164151,81.45607520870908,80.86458718728254,76.45556027744766,78.17870207402446
293,non_landslide_248,96.04029521620268,97.05396028081128,89.94232004685948,94.55582068400984,93.71988787183416,93.86249613000888,92.25406785855353,91.55172791580256,94.62915762792072,91.41436504505218,86.33355871741374,84.37297038617186,89.5025447999588,87.93605387725022,86.82963001959016
294,2008/06/0499,92.15976960680656,93.5761288353794,85.7555976778364,90.47486738812457,87.62881550507575,88.19429109786793,84.51234435988123,89.66337560823017,90.68778598550132,87.71140767723591,85.5161363979466,83.1501115004368,88.85546400231969,87.42228133136236,85.02753026318204
295,non_landslide_3,89.63358999592882,84.26605165265839,82.5065398475943,88.06387101120515,90.01185229709051,88.59920860995743,85.0660064917606,81.97032954339893,83.06119789940786,84.98893398014145,84.88407109836784,78.58371977477151,80.552592479573,93.39537196172812,95.63906810308444
296,2010/07/0987,90.47588545552344,91.59124767754874,90.21005844461357,81.14969701556828,80.39796176872537,86.90560402131673,89.96212065862582,86.2463779771977,88.61477695446894,81.18949429915367,83.49991352406234,80.95964437712435,83.93386377610494,81.25674212106868,81.87904907389488
297,non_landslide_185,96.81499317949732,97.02552890731876,90.15089317532836,94.69487992750076,94.97325059929491,94.73625478759791,92.63693500333758,92.06634055495223,95.57481918640671,91.85443398770916,86.41819788548304,85.15179118710938,89.96975542316117,88.0160954506429,86.47190912754857
298,2005/08/0281,86.6265428477503,92.64601856881887,80.45477540909646,83.78822289332241,86.44315596599017,87.11753663989441,83.91786901926373,83.30897972300953,82.96395347541682,81.8679362720563,83.38683382839622,81.54290942437973,84.06749110056693,88.41260662676022,92.05880578046266
299,2008/06/0232/pre/event,89.3501220110777,92.47895719192728,75.83889551858988,60.56393643440902,68.23651830478707,73.59465457813872,81.16031198695191,79.30778697135815,80.67981521998013,70.8771285078135,60.47806585325156,65.94225149415502,66.27949705096057,72.83596875481999,78.5666670935475
300,non_landslide_317,91.64199503187298,97.02639619286424,96.42991712444515,95.90555629466662,94.70451839981637,93.27050090555804,91.61820019618554,89.50452165079581,86.9791467086912,92.86441565358248,81.4947490624383,85.87183627445874,88.0957722201087,87.94332543083335,84.94115987015243
301,non_landslide_99,90.46183903940045,93.25359359046584,84.77894687378962,89.64366208276775,95.2444714012309,91.16446039890003,87.75579074917384,85.03540465032,90.6527067304057,91.89233809576308,90.60835676097,90.22141656577966,91.96895201287394,88.75321496024723,93.27164201767168
302,non_landslide_195,96.7824995858648,97.02620828310056,90.2765266232124,94.932496431111,95.42197848794592,94.9406261574762,93.15423770596026,92.47911664021676,95.57203137788322,91.8344047218768,86.43905381052195,85.42934558353254,90.2988681631552,88.06315499235853,86.65795820741106
303,2008/06/1043,92.6947252342228,93.99312390782572,86.18443890564456,90.80744200624578,88.19074568069449,88.6859757175285,85.13382518246705,90.05559192854084,91.1633116316588,88.27044553878406,85.77185756370767,83.56703940006807,89.15990505109245,87.63363379250463,85.37307540868996
304,2008/06/1033,96.74886911357645,95.66763582216473,93.78792066280285,95.60089803324573,92.08632420345408,89.36798154979232,88.03721939954842,87.05235269265505,86.08847091829395,93.72001416958382,98.12007768558296,96.48167325530092,89.81951351353612,94.97599934696812,95.1832779301286
305,non_landslide_151,97.66827142269392,96.5060930444306,88.58656694701051,92.812848825253,93.46255807852566,92.65286102081583,89.62497590931056,91.63183935969845,95.7928831685291,91.9906893689336,86.4509972084936,85.09075238630415,89.84824808873154,88.00848707861057,86.34044058061372
306,2008/06/0296,94.78509488795656,95.83895474734308,88.58238806598003,93.01596877507411,92.63613823594751,93.31425401185122,88.80356281800483,91.14468047920047,92.73333953439582,89.95801545133963,85.56319365058619,84.40032651905244,89.17411044710299,87.08588712455305,86.55746159663207
307,2008/06/1050,93.36865822761712,94.20199224362484,87.58673628947489,91.512252177381,89.06034184233481,89.74462543763704,86.33307402879053,90.61019794609894,91.92198869109266,89.48215677422485,85.98497582990925,84.08458330337646,89.22672409422587,87.80405337458187,85.66154256614588
308,non_landslide_57,71.0221919154275,72.53281834930522,74.85920897093801,82.78465861539239,82.54833578318194,84.05479030593582,87.24315290311375,88.96305932880023,91.28495304739025,91.96910694489844,88.89934164450689,88.97932677835534,83.85251045590053,94.66905409183818,95.0444145100099
309,2020/08/2831/pre/event,89.4180775541779,92.94894241347312,96.5960483877568,95.42901511337232,92.02792594489917,92.69193385415338,90.48400858189213,92.2205256583586,87.43526268735286,86.50756695901191,83.52371184013646,88.32211932427549,95.54935422850372,93.15184755507336,94.53943171363062
310,2008/06/0441/pre/event,94.09460923955294,90.41995558556528,89.0708041749765,86.58201772124312,89.7179682016365,93.0535831520276,76.37937474218916,60.8234025277518,68.6483245665786,74.27459360870557,81.65252138895312,80.4361693416854,80.67981521998013,70.8771285078135,60.47806585325247
311,2008/06/1043/pre/event,94.25032626788584,90.54562624198502,89.08174803096085,86.54247803216731,89.86493856905827,93.31035770554308,76.54433972915444,61.06245235443521,69.21233292801708,74.85845833791905,81.8684880495864,80.92443927129057,80.67981521998013,70.8771285078135,60.47806585325247
312,non_landslide_153,97.62989164762256,96.63621009812844,88.96035733906116,93.04105792129704,93.56166086613187,93.04267693779512,89.87368065700048,91.65135382451204,95.8581975601168,92.14365818513564,86.48316267182565,85.18131846069794,89.85583478320073,88.01941053323208,86.38914723096562
313,2010/07/1007,96.09662040262654,90.00808033778442,83.94506819477361,85.29156327760045,86.63056725605018,88.68381860132688,89.53135905718862,89.11084255621655,85.46526652652963,82.45576707878736,86.99694049805218,88.24954171362647,84.62946920952108,84.39630700722523,80.19543812717532
